time,size,num_batch
0.4087736606597901,700,22
0.2924182415008545,800,19
0.31088924407958984,900,17
0.28621554374694824,1000,16
0.28691744804382324,1100,14
0.2851047515869141,1200,13
0.28134989738464355,1300,12
0.2799012660980225,1400,11
0.28089284896850586,1500,11
0.2801704406738281,1600,10
0.2795295715332031,1700,9
0.2772257328033447,1800,9
0.2798576354980469,1900,8
0.2754342555999756,2000,8
0.27898311614990234,2100,8
0.2824862003326416,2200,7
0.2898211479187012,2300,7
0.2895078659057617,2400,7
0.289534330368042,2500,7
0.2900876998901367,2600,6
0.28835272789001465,2700,6
0.2891030311584473,2800,6
0.28136420249938965,2900,6
0.286557674407959,3000,6
0.28548264503479004,3100,5
0.28792452812194824,3200,5
0.29891157150268555,3300,5
0.29903078079223633,3400,5
0.3018984794616699,3500,5
0.3127942085266113,3600,5
0.311018705368042,3700,5
0.299710750579834,3800,4
0.30223631858825684,3900,4
0.2989373207092285,4000,4
0.29483461380004883,4100,4
0.2920897006988525,4200,4
0.2912476062774658,4300,4
0.29221010208129883,4400,4
0.31809282302856445,4500,4
0.3063604831695557,4600,4
0.3085536956787109,4700,4
0.30640268325805664,4800,4
0.3115265369415283,4900,4
0.3102521896362305,5000,4
0.28947091102600103,700,22
0.2873153686523437,800,19
0.28564977645874023,900,17
0.2854771614074707,1000,16
0.2891731262207031,1100,14
0.28862690925598145,1200,13
0.2948732376098633,1300,12
0.28890013694763184,1400,11
0.29392337799072266,1500,11
0.28778839111328125,1600,10
0.2857062816619873,1700,9
0.28664469718933105,1800,9
0.29100918769836426,1900,8
0.291928768157959,2000,8
0.2891175746917725,2100,8
0.2913491725921631,2200,7
0.2931828498840332,2300,7
0.2948613166809082,2400,7
0.2861723899841309,2500,7
0.28866004943847656,2600,6
0.2957746982574463,2700,6
0.28864121437072754,2800,6
0.2944207191467285,2900,6
0.29354119300842285,3000,6
0.29682564735412603,3100,5
0.29209256172180176,3200,5
0.2880566120147705,3300,5
0.2885129451751709,3400,5
0.2876994609832764,3500,5
0.28603529930114746,3600,5
0.3027646541595459,3700,5
