time,size,num_batch
1.3892543315887451,700,72
1.0008695125579834,800,63
0.9737222194671632,900,56
0.9509530067443848,1000,51
0.941408395767212,1100,46
0.9366753101348876,1200,42
0.9553179740905762,1300,39
0.9439949989318848,1400,36
0.9519948959350586,1500,34
0.9419891834259032,1600,32
0.9444196224212646,1700,30
0.9662861824035645,1800,28
0.9828081130981444,1900,27
0.9729890823364258,2000,26
0.9538295269012452,2100,24
0.9900298118591307,2200,23
0.99509596824646,2300,22
0.9662609100341796,2400,21
1.007481813430786,2500,21
0.9953651428222656,2600,20
0.955397129058838,2700,19
0.9631905555725098,2800,18
0.9715254306793212,2900,18
0.9711315631866456,3000,17
0.98744535446167,3100,17
0.9704856872558594,3200,16
0.9698495864868164,3300,16
0.970029592514038,3400,15
0.9793539047241212,3500,15
0.9650135040283204,3600,14
0.9666087627410888,3700,14
0.954148530960083,3800,14
0.962425708770752,3900,13
0.9500179290771484,4000,13
0.9608194828033448,4100,13
0.955322265625,4200,12
0.9482150077819824,4300,12
0.9704768657684326,4400,12
0.9554698467254642,4500,12
1.0033133029937744,4600,11
0.9794018268585204,4700,11
0.9565870761871338,4800,11
0.9625306129455566,4900,11
0.9964969158172609,5000,11
1.009530782699585,700,72
0.997692346572876,800,63
0.9588413238525392,900,56
0.9457926750183104,1000,51
0.9482600688934326,1100,46
0.9716801643371582,1200,42
0.9553239345550536,1300,39
0.9507925510406494,1400,36
0.9533264636993408,1500,34
0.9445564746856692,1600,32
1.1682159900665283,1700,30
1.0593123435974119,1800,28
0.9863953590393066,1900,27
0.9722001552581788,2000,26
0.9686362743377686,2100,24
0.9862077236175536,2200,23
0.9769921302795408,2300,22
0.9644711017608644,2400,21
0.9480273723602296,2500,21
0.9558825492858888,2600,20
0.9596714973449708,2700,19
0.94490647315979,2800,18
0.9694137573242188,2900,18
0.9461877346038818,3000,17
0.9505941867828368,3100,17
0.9529650211334229,3200,16
0.9510259628295898,3300,16
0.9440126419067384,3400,15
0.9579946994781494,3500,15
