time,size,num_batch
1.1689059734344482,700,65
0.830463171005249,800,57
0.8095560073852539,900,51
0.7951829433441162,1000,46
0.8092882633209229,1100,41
0.804828405380249,1200,38
0.8474075794219971,1300,35
0.8309712409973145,1400,33
0.8241508007049559,1500,31
0.8276343345642091,1600,29
0.8332304954528809,1700,27
0.8376762866973877,1800,26
0.8424699306488037,1900,24
0.834625244140625,2000,23
0.8320250511169434,2100,22
0.8306698799133301,2200,21
0.8335404396057129,2300,20
0.8340413570404053,2400,19
0.8196234703063965,2500,19
0.8480777740478516,2600,18
0.8183999061584473,2700,17
0.8147127628326416,2800,17
0.8213307857513428,2900,16
0.8100655078887941,3000,16
0.8142545223236084,3100,15
0.8202500343322754,3200,15
0.8240373134613037,3300,14
0.8371815681457521,3400,14
0.8363213539123535,3500,13
0.8337998390197754,3600,13
0.8373572826385498,3700,13
0.8430449962615967,3800,12
0.8274497985839844,3900,12
0.8217363357543945,4000,12
0.8152270317077637,4100,11
0.8414943218231201,4200,11
0.854717493057251,4300,11
0.8440039157867432,4400,11
0.8449828624725342,4500,11
0.8481152057647705,4600,10
0.8394243717193604,4700,10
0.8497254848480225,4800,10
0.8521847724914551,4900,10
0.8493771553039551,5000,10
0.8286252021789551,700,65
0.8108305931091309,800,57
0.8101081848144531,900,51
0.819441556930542,1000,46
0.8185505867004395,1100,41
0.8229725360870361,1200,38
0.8351526260375977,1300,35
0.8266725540161133,1400,33
0.8242506980895996,1500,31
0.8158907890319824,1600,29
0.8293082714080809,1700,27
0.8434219360351562,1800,26
0.8445382118225098,1900,24
0.8286468982696533,2000,23
0.8310356140136719,2100,22
0.8395287990570068,2200,21
0.828963041305542,2300,20
0.8290941715240479,2400,19
0.826735258102417,2500,19
0.8245716094970703,2600,18
0.8222711086273193,2700,17
0.8266379833221436,2800,17
0.8272638320922852,2900,16
0.8172218799591064,3000,16
0.8079962730407715,3100,15
0.8265740871429443,3200,15
0.8208496570587158,3300,14
0.8231165409088135,3400,14
0.8212211132049559,3500,13
0.8119587898254395,3600,13
0.8154933452606201,3700,13
0.8020868301391602,3800,12
0.801849365234375,3900,12
0.8198306560516357,4000,12
0.8308768272399902,4100,11
0.8318336009979248,4200,11
0.8301937580108643,4300,11
0.8449854850769043,4400,11
0.8331961631774902,4500,11
0.8330037593841553,4600,10
