time,size,num_batch
1.08752179145813,700,58
0.7794218063354492,800,51
0.7689390182495117,900,45
0.8234171867370605,1000,41
0.7882535457611084,1100,37
0.7675490379333496,1200,34
0.7757208347320557,1300,31
0.7534556388854979,1400,29
0.7676148414611816,1500,27
0.7802350521087646,1600,26
0.782120943069458,1700,24
0.7815873622894287,1800,23
0.7737076282501221,1900,22
0.7634596824645996,2000,21
0.7662272453308105,2100,20
0.759791374206543,2200,19
0.7853505611419678,2300,18
0.7742354869842529,2400,17
0.7674977779388428,2500,17
0.7606523036956787,2600,16
0.7585711479187012,2700,15
0.7601733207702637,2800,15
0.761486291885376,2900,14
0.7541944980621338,3000,14
0.7774586677551271,3100,13
0.7947125434875488,3200,13
0.7926666736602783,3300,13
0.7936687469482422,3400,12
0.7853364944458008,3500,12
0.7718906402587891,3600,12
0.7857966423034668,3700,11
0.7592003345489502,3800,11
0.7638571262359619,3900,11
0.7820940017700195,4000,11
0.8035187721252441,4100,10
0.788952112197876,4200,10
0.7805297374725342,4300,10
0.760106086730957,4400,10
0.7674801349639893,4500,9
0.8103349208831787,4600,9
0.8079562187194824,4700,9
0.7748165130615234,4800,9
0.7786078453063965,4900,9
0.7985513210296631,5000,9
0.76495361328125,700,58
0.7704381942749023,800,51
0.7918059825897217,900,45
0.7924485206604004,1000,41
0.7574014663696289,1100,37
0.7647206783294678,1200,34
0.7989459037780762,1300,31
0.7940039634704591,1400,29
0.7777788639068604,1500,27
0.7620162963867188,1600,26
0.7861673831939697,1700,24
0.8030450344085693,1800,23
0.8064949512481691,1900,22
0.8058800697326659,2000,21
0.7932658195495605,2100,20
0.7873225212097168,2200,19
0.7843167781829834,2300,18
0.7901282310485841,2400,17
0.7964766025543213,2500,17
0.7731268405914307,2600,16
0.7862255573272705,2700,15
0.7838981151580809,2800,15
0.7987253665924072,2900,14
0.7794470787048341,3000,14
0.7684626579284668,3100,13
0.7579162120819092,3200,13
0.776472806930542,3300,13
0.7689211368560791,3400,12
0.7770342826843262,3500,12
0.7782604694366455,3600,12
0.7714378833770752,3700,11
0.7678055763244629,3800,11
0.7708969116210938,3900,11
0.7715928554534912,4000,11
0.7753658294677734,4100,10
0.7696042060852051,4200,10
0.8065357208251953,4300,10
0.8042702674865723,4400,10
0.7871761322021484,4500,9
0.7981891632080078,4600,9
0.769906759262085,4700,9
0.7984709739685059,4800,9
0.7998981475830078,4900,9
0.8027641773223877,5000,9
0.8087499141693115,700,58
0.762068510055542,800,51
0.7655179500579834,900,45
0.7670068740844727,1000,41
0.7617905139923096,1100,37
0.7738883495330809,1200,34
0.7776594161987305,1300,31
0.7725069522857666,1400,29
0.7731590270996094,1500,27
0.7547676563262941,1600,26
0.7583467960357666,1700,24
0.7622711658477783,1800,23
0.758558988571167,1900,22
0.7693030834197998,2000,21
0.7925059795379639,2100,20
0.779433012008667,2200,19
0.7945070266723633,2300,18
0.7867245674133301,2400,17
0.7616469860076904,2500,17
0.7778241634368896,2600,16
0.7602589130401611,2700,15
0.7746932506561279,2800,15
0.8037037849426271,2900,14
0.7962403297424316,3000,14
0.7893593311309814,3100,13
0.7749567031860352,3200,13
0.7702567577362059,3300,13
0.7736849784851074,3400,12
0.808053731918335,3500,12
0.7910804748535156,3600,12
0.7756280899047852,3700,11
0.7672569751739502,3800,11
0.7670683860778809,3900,11
0.7664163112640381,4000,11
0.7739248275756836,4100,10
0.8141016960144043,4200,10
0.7881753444671631,4300,10
0.769967794418335,4400,10
0.7839391231536865,4500,9
0.8020205497741699,4600,9
0.7977428436279297,4700,9
0.7901780605316162,4800,9
0.7730035781860352,4900,9
0.8044462203979492,5000,9
0.817821741104126,700,58
0.7998712062835693,800,51
0.7856535911560059,900,45
0.8093645572662354,1000,41
0.805424690246582,1100,37
0.7762129306793213,1200,34
0.7883477210998535,1300,31
0.7789604663848877,1400,29
0.7682380676269531,1500,27
0.7876200675964355,1600,26
0.7762124538421631,1700,24
0.7907822132110596,1800,23
0.7799835205078125,1900,22
0.7755663394927979,2000,21
0.7645983695983887,2100,20
0.7681519985198975,2200,19
0.7707056999206543,2300,18
0.7910270690917969,2400,17
0.7753341197967529,2500,17
0.7814993858337402,2600,16
0.7711083889007568,2700,15
0.7646028995513916,2800,15
0.7739582061767578,2900,14
0.7750272750854492,3000,14
0.783153772354126,3100,13
0.8084654808044434,3200,13
0.8054301738739014,3300,13
0.7835383415222168,3400,12
0.7732937335968018,3500,12
0.7724792957305908,3600,12
0.8024652004241943,3700,11
0.7914419174194336,3800,11
0.8044750690460205,3900,11
0.7954995632171631,4000,11
0.7697556018829346,4100,10
0.77520751953125,4200,10
0.7686057090759277,4300,10
0.7823460102081299,4400,10
0.7750556468963623,4500,9
0.7814762592315674,4600,9
0.7674915790557861,4700,9
0.7724318504333496,4800,9
0.7803552150726318,4900,9
0.7706742286682129,5000,9
0.7851085662841797,700,58
0.7659504413604736,800,51
0.7979326248168945,900,45
0.7995059490203857,1000,41
0.777942419052124,1100,37
0.8073909282684326,1200,34
0.7752313613891602,1300,31
0.7708771228790283,1400,29
0.7595219612121582,1500,27
0.7581772804260254,1600,26
0.765939474105835,1700,24
0.7863361835479736,1800,23
0.7858219146728516,1900,22
0.7795395851135254,2000,21
0.7578103542327881,2100,20
0.7550976276397705,2200,19
0.7655022144317627,2300,18
0.7914443016052246,2400,17
0.7756736278533936,2500,17
0.7679660320281982,2600,16
0.7686192989349365,2700,15
0.7629337310791016,2800,15
0.7617015838623047,2900,14
0.777463436126709,3000,14
0.7900481224060059,3100,13
0.7743077278137207,3200,13
0.7790453433990479,3300,13
0.7765834331512451,3400,12
0.7943820953369141,3500,12
0.7957935333251953,3600,12
0.7809269428253174,3700,11
0.7745707035064697,3800,11
0.8127076625823975,3900,11
0.8030059337615967,4000,11
0.8009927272796631,4100,10
0.7973036766052246,4200,10
0.8078608512878418,4300,10
0.7967472076416016,4400,10
0.797616720199585,4500,9
0.8154563903808594,4600,9
0.787736177444458,4700,9
0.7958700656890869,4800,9
0.8005266189575195,4900,9
0.8073573112487793,5000,9
