time,size,num_batch
0.9719128608703612,700,51
0.7078223228454591,800,44
0.6763081550598145,900,39
0.6627528667449951,1000,36
0.6866261959075928,1100,32
0.6870429515838623,1200,30
0.6941726207733154,1300,27
0.6870591640472412,1400,26
0.670595645904541,1500,24
0.6651420593261719,1600,22
0.6927204132080078,1700,21
0.7031426429748535,1800,20
0.6953897476196289,1900,19
0.6727175712585449,2000,18
0.6658291816711426,2100,17
0.6895444393157959,2200,16
0.692664384841919,2300,16
0.6854784488677979,2400,15
0.6863956451416016,2500,15
0.6977815628051758,2600,14
0.6761708259582521,2700,13
0.6870074272155762,2800,13
0.6956133842468262,2900,13
0.6741318702697754,3000,12
0.6734035015106201,3100,12
0.6602306365966797,3200,11
0.6651718616485596,3300,11
0.6704354286193848,3400,11
0.6819331645965576,3500,11
0.6766986846923828,3600,10
0.6893079280853271,3700,10
0.6811878681182861,3800,10
0.6694066524505615,3900,9
0.6611621379852295,4000,9
0.6477622985839844,4100,9
0.6684994697570801,4200,9
0.6552414894104004,4300,9
0.6522865295410156,4400,8
0.6520702838897705,4500,8
0.66208815574646,4600,8
0.6887431144714355,4700,8
0.6824550628662109,4800,8
0.6507852077484131,4900,8
0.658435583114624,5000,8
0.6624984741210938,700,51
0.6574718952178955,800,44
0.6853451728820801,900,39
0.6829135417938232,1000,36
0.6885550022125244,1100,32
0.6821238994598389,1200,30
0.6939644813537598,1300,27
0.6741392612457275,1400,26
0.6582129001617432,1500,24
0.6616103649139404,1600,22
0.6630797386169434,1700,21
0.668454647064209,1800,20
0.6677711009979248,1900,19
0.6686804294586182,2000,18
0.6526663303375244,2100,17
0.6578941345214844,2200,16
0.6513533592224121,2300,16
0.6509807109832764,2400,15
0.6489615440368652,2500,15
0.6388566493988037,2600,14
0.6458773612976074,2700,13
0.6892659664154053,2800,13
0.6957292556762695,2900,13
0.683380126953125,3000,12
0.6795761585235596,3100,12
0.6701338291168213,3200,11
0.6466696262359619,3300,11
0.656419038772583,3400,11
0.6441836357116699,3500,11
0.6493906974792479,3600,10
0.6591014862060547,3700,10
0.6812105178833008,3800,10
0.6870667934417725,3900,9
0.6692657470703125,4000,9
0.6745171546936035,4100,9
0.6535866260528564,4200,9
0.6509206295013428,4300,9
0.6779029369354248,4400,8
