time,size,num_batch
1.0156543254852295,700,51
0.6768250465393066,800,44
0.7830991744995117,900,39
0.7300915718078613,1000,36
0.7495176792144775,1100,32
0.7085788249969482,1200,30
0.6819252967834473,1300,27
0.6659789085388184,1400,26
0.6722056865692139,1500,24
0.6606454849243164,1600,22
0.6726233959197998,1700,21
0.6841278076171875,1800,20
0.684420108795166,1900,19
0.6886601448059082,2000,18
0.6995809078216553,2100,17
0.676640510559082,2200,16
0.667654275894165,2300,16
0.6667988300323486,2400,15
0.6822957992553711,2500,15
0.6918485164642334,2600,14
0.6793856620788574,2700,13
0.6788449287414551,2800,13
0.6691212654113771,2900,13
0.6696033477783203,3000,12
0.6665596961975098,3100,12
0.6657998561859131,3200,11
0.6594135761260986,3300,11
0.6718356609344482,3400,11
0.6594300270080566,3500,11
0.6874849796295166,3600,10
0.7070188522338867,3700,10
0.6800050735473633,3800,10
0.6929757595062256,3900,9
0.6923880577087402,4000,9
0.668534517288208,4100,9
0.666651725769043,4200,9
0.6736483573913574,4300,9
0.6789302825927734,4400,8
0.6739301681518555,4500,8
0.7008368968963623,4600,8
0.7088248729705809,4700,8
0.6938679218292236,4800,8
0.6821579933166504,4900,8
0.6768407821655273,5000,8
0.6660408973693848,700,51
0.697458028793335,800,44
0.6933276653289795,900,39
0.6858572959899902,1000,36
0.6601645946502686,1100,32
0.6760373115539551,1200,30
0.6571528911590576,1300,27
0.662484884262085,1400,26
0.6581783294677734,1500,24
0.6657984256744385,1600,22
0.6834485530853271,1700,21
0.6784565448760986,1800,20
0.6660430431365967,1900,19
0.6645114421844482,2000,18
0.6867461204528809,2100,17
0.6924962997436523,2200,16
0.7226521968841553,2300,16
0.6838381290435791,2400,15
0.6579945087432861,2500,15
0.6811988353729248,2600,14
0.6987659931182861,2700,13
0.6956768035888672,2800,13
0.6825594902038574,2900,13
0.6673743724822998,3000,12
0.6942753791809082,3100,12
0.6976661682128906,3200,11
0.7051279544830322,3300,11
0.7002730369567871,3400,11
0.6937639713287354,3500,11
0.6743011474609375,3600,10
0.6931700706481934,3700,10
0.7163200378417969,3800,10
0.6842255592346191,3900,9
0.6755592823028564,4000,9
0.6714558601379395,4100,9
0.6738028526306152,4200,9
0.6746652126312256,4300,9
0.6776571273803711,4400,8
0.6750717163085938,4500,8
0.6814005374908447,4600,8
0.682377815246582,4700,8
0.6991620063781738,4800,8
0.7038633823394775,4900,8
0.682788610458374,5000,8
0.6705830097198486,700,51
0.660956621170044,800,44
0.6836831569671631,900,39
0.663179874420166,1000,36
0.6685588359832764,1100,32
0.6883616447448729,1200,30
0.6832304000854492,1300,27
0.6605587005615234,1400,26
0.6647143363952637,1500,24
0.6691527366638184,1600,22
0.6692526340484619,1700,21
0.6824555397033691,1800,20
0.6791999340057373,1900,19
0.6875858306884766,2000,18
0.6849637031555176,2100,17
0.6764397621154785,2200,16
0.6710638999938965,2300,16
0.6647791862487793,2400,15
0.6790492534637451,2500,15
0.6871583461761475,2600,14
0.6883883476257324,2700,13
0.6680088043212891,2800,13
0.6622762680053711,2900,13
0.6570084095001221,3000,12
0.6681492328643799,3100,12
0.6609549522399902,3200,11
0.6624288558959961,3300,11
0.6623837947845459,3400,11
0.6664431095123291,3500,11
0.6826937198638916,3600,10
0.7047116756439209,3700,10
0.7037210464477539,3800,10
0.7048625946044922,3900,9
0.7235383987426758,4000,9
0.7007431983947754,4100,9
0.6919934749603271,4200,9
0.6759865283966064,4300,9
0.6726517677307129,4400,8
0.6820993423461914,4500,8
0.696507453918457,4600,8
0.7031481266021729,4700,8
0.6995344161987305,4800,8
0.6920125484466553,4900,8
0.6764676570892334,5000,8
0.6749835014343262,700,51
0.6731109619140625,800,44
0.6877350807189941,900,39
0.6812407970428467,1000,36
0.6800498962402344,1100,32
0.6668305397033691,1200,30
0.6583774089813232,1300,27
0.661449670791626,1400,26
0.6556971073150635,1500,24
0.6636233329772949,1600,22
0.6867737770080566,1700,21
0.6791393756866455,1800,20
0.6522145271301271,1900,19
0.6603951454162598,2000,18
0.679013729095459,2100,17
0.6893188953399658,2200,16
0.693566083908081,2300,16
0.6785702705383301,2400,15
0.6701323986053467,2500,15
0.6659493446350098,2600,14
0.7161679267883301,2700,13
0.6917791366577148,2800,13
