time,size,num_batch
0.9813299179077148,700,51
0.6725325584411621,800,44
0.6424832344055176,900,39
0.6472384929656982,1000,36
0.6453647613525391,1100,32
0.6323411464691162,1200,30
0.6470685005187988,1300,27
0.6565937995910645,1400,26
0.6272997856140137,1500,24
0.6428496837615967,1600,22
0.631516695022583,1700,21
0.6326382160186768,1800,20
0.6290435791015625,1900,19
0.6304364204406738,2000,18
0.6338887214660645,2100,17
0.6332826614379883,2200,16
0.6492607593536377,2300,16
0.6776189804077148,2400,15
0.6570982933044434,2500,15
0.6336908340454102,2600,14
0.6630258560180664,2700,13
0.6583323478698729,2800,13
0.6285982131958008,2900,13
0.6441967487335205,3000,12
0.6525425910949707,3100,12
0.6396000385284424,3200,11
0.6466341018676758,3300,11
0.6621792316436768,3400,11
0.6745309829711914,3500,11
0.663048505783081,3600,10
0.6485090255737305,3700,10
0.6469118595123291,3800,10
0.637282133102417,3900,9
0.6332001686096191,4000,9
0.6694481372833252,4100,9
0.6685783863067627,4200,9
0.657421350479126,4300,9
0.6476647853851318,4400,8
0.6472961902618408,4500,8
0.6597912311553955,4600,8
0.651716947555542,4700,8
0.6392588615417479,4800,8
0.6576435565948486,4900,8
0.6745939254760742,5000,8
0.6542141437530518,700,51
0.6437053680419922,800,44
0.6456851959228516,900,39
0.6653702259063721,1000,36
0.6656341552734375,1100,32
0.6643288135528564,1200,30
0.6502676010131836,1300,27
0.6375110149383545,1400,26
0.645646333694458,1500,24
0.6856529712677002,1600,22
0.6679403781890869,1700,21
0.6699161529541016,1800,20
0.6231014728546143,1900,19
0.6540217399597168,2000,18
0.6704165935516357,2100,17
0.6582329273223877,2200,16
0.6487793922424316,2300,16
0.6649038791656494,2400,15
0.6571519374847412,2500,15
0.6358747482299805,2600,14
0.6594357490539551,2700,13
0.6658205986022949,2800,13
0.6374785900115967,2900,13
0.6333773136138916,3000,12
0.6302490234375,3100,12
0.6342124938964844,3200,11
0.6467838287353516,3300,11
0.6486899852752686,3400,11
0.6393623352050781,3500,11
0.6477007865905762,3600,10
0.6684226989746094,3700,10
0.6690905094146729,3800,10
0.6534607410430908,3900,9
0.6419098377227783,4000,9
0.6428661346435547,4100,9
0.639061689376831,4200,9
0.6387991905212402,4300,9
0.6434295177459717,4400,8
0.6407802104949951,4500,8
0.6625785827636719,4600,8
0.6694760322570801,4700,8
0.6518259048461914,4800,8
0.6406323909759521,4900,8
0.6676065921783447,5000,8
0.6480138301849365,700,51
0.6484661102294922,800,44
0.6558575630187988,900,39
0.6541957855224609,1000,36
0.6659042835235596,1100,32
0.661182165145874,1200,30
0.6371469497680664,1300,27
0.6363561153411865,1400,26
0.6448149681091309,1500,24
0.6425426006317139,1600,22
0.6410140991210938,1700,21
0.6516797542572021,1800,20
0.6384718418121338,1900,19
0.6522691249847412,2000,18
0.6285197734832764,2100,17
0.6448936462402344,2200,16
0.6231997013092041,2300,16
0.6342020034790039,2400,15
0.6340763568878174,2500,15
0.6257944107055664,2600,14
0.6416490077972412,2700,13
0.6862964630126953,2800,13
0.6817677021026611,2900,13
0.6442174911499023,3000,12
0.6649096012115479,3100,12
0.6628797054290771,3200,11
0.6445903778076172,3300,11
0.6475310325622559,3400,11
0.6410160064697266,3500,11
0.6382412910461426,3600,10
0.6417140960693359,3700,10
0.6653907299041748,3800,10
0.6731162071228027,3900,9
0.6688013076782227,4000,9
0.645193338394165,4100,9
0.6526379585266113,4200,9
0.6454794406890869,4300,9
0.6368453502655029,4400,8
0.6592800617218018,4500,8
0.6691968441009521,4600,8
0.6561295986175537,4700,8
0.642200231552124,4800,8
0.6542592048645021,4900,8
0.6389279365539551,5000,8
0.6333456039428711,700,51
0.6343815326690674,800,44
0.6429672241210938,900,39
0.6790697574615479,1000,36
0.656609296798706,1100,32
0.6293373107910156,1200,30
0.6357154846191406,1300,27
0.6534256935119629,1400,26
0.6808257102966309,1500,24
0.6650636196136475,1600,22
0.6584799289703369,1700,21
0.6481423377990723,1800,20
0.6478633880615234,1900,19
0.6797943115234375,2000,18
0.6878759860992432,2100,17
0.6754448413848877,2200,16
0.7641699314117432,2300,16
0.66762375831604,2400,15
0.6766371726989746,2500,15
0.6773266792297363,2600,14
0.6488363742828369,2700,13
0.6621663570404053,2800,13
0.6544501781463623,2900,13
0.6408123970031738,3000,12
0.6626684665679932,3100,12
0.6608476638793945,3200,11
0.6444485187530518,3300,11
0.6421377658843994,3400,11
0.6314024925231934,3500,11
0.6383740901947021,3600,10
0.6369273662567139,3700,10
0.6506938934326172,3800,10
0.6419868469238281,3900,9
0.6574339866638184,4000,9
0.6846518516540527,4100,9
0.6676304340362549,4200,9
0.6506099700927734,4300,9
0.6362242698669434,4400,8
0.6431376934051514,4500,8
0.6469652652740479,4600,8
0.6440348625183105,4700,8
0.6431999206542969,4800,8
0.6482772827148438,4900,8
0.6709542274475098,5000,8
0.6757638454437256,700,51
0.6443274021148682,800,44
0.634784460067749,900,39
0.6460745334625244,1000,36
0.6328699588775635,1100,32
0.6490347385406494,1200,30
0.6727139949798584,1300,27
0.6590406894683838,1400,26
0.6730899810791016,1500,24
0.6559536457061768,1600,22
0.6406188011169434,1700,21
0.6345534324645996,1800,20
0.6425149440765381,1900,19
0.6346807479858398,2000,18
0.6506636142730713,2100,17
0.6531291007995605,2200,16
0.6427421569824219,2300,16
0.6458792686462402,2400,15
0.6349563598632812,2500,15
0.644157886505127,2600,14
0.6455848217010498,2700,13
0.6308667659759521,2800,13
0.6506412029266357,2900,13
0.6314184665679932,3000,12
0.648472785949707,3100,12
0.6904890537261963,3200,11
0.685565710067749,3300,11
0.6506748199462891,3400,11
0.667607307434082,3500,11
0.661980390548706,3600,10
0.6356627941131592,3700,10
0.6387951374053955,3800,10
0.6360552310943604,3900,9
0.6377887725830078,4000,9
0.6411330699920654,4100,9
0.6598193645477295,4200,9
0.6778440475463867,4300,9
0.6670691967010498,4400,8
0.6740031242370605,4500,8
0.643364667892456,4600,8
0.6359283924102783,4700,8
0.6361231803894043,4800,8
0.6774919033050537,4900,8
0.6732630729675293,5000,8
