time,size,num_batch
1.210890293121338,700,65
0.8511238098144531,800,57
0.8489923477172852,900,51
0.8574550151824951,1000,46
0.8483936786651611,1100,41
0.8183624744415283,1200,38
0.8239569664001465,1300,35
0.8200461864471436,1400,33
0.8267960548400879,1500,31
0.8211567401885986,1600,29
0.8261852264404297,1700,27
0.8188750743865967,1800,26
0.8446366786956787,1900,24
0.8489949703216553,2000,23
0.8442628383636475,2100,22
0.8389511108398438,2200,21
0.8487040996551514,2300,20
0.8313934803009033,2400,19
0.8156471252441406,2500,19
0.8129813671112059,2600,18
0.8351705074310303,2700,17
0.8413972854614258,2800,17
0.8393094539642334,2900,16
0.8379125595092773,3000,16
0.8281228542327881,3100,15
0.8281998634338379,3200,15
0.8406481742858887,3300,14
0.8494749069213867,3400,14
0.8531663417816162,3500,13
0.8372044563293457,3600,13
0.8268270492553711,3700,13
0.8105597496032715,3800,12
0.8308236598968506,3900,12
0.8355095386505127,4000,12
0.8354735374450684,4100,11
0.8429503440856934,4200,11
0.8469309806823729,4300,11
0.83835768699646,4400,11
0.8425226211547852,4500,11
0.8456213474273682,4600,10
0.8978900909423828,4700,10
0.8511021137237549,4800,10
0.8470630645751953,4900,10
0.8498156070709229,5000,10
0.8348574638366699,700,65
0.8327398300170898,800,57
0.8292195796966553,900,51
0.8388473987579346,1000,46
0.8190894126892091,1100,41
0.8230466842651367,1200,38
0.8329603672027588,1300,35
0.8144946098327637,1400,33
0.7985434532165527,1500,31
0.8189234733581543,1600,29
0.8069467544555664,1700,27
0.7945671081542969,1800,26
0.8093254566192627,1900,24
0.8047814369201659,2000,23
0.7972953319549559,2100,22
0.803192138671875,2200,21
0.7947924137115479,2300,20
0.8130383491516113,2400,19
0.8276207447052002,2500,19
0.8141171932220459,2600,18
0.8324599266052246,2700,17
0.8564221858978271,2800,17
0.8700630664825441,2900,16
0.840897798538208,3000,16
0.8238403797149658,3100,15
0.8347315788269043,3200,15
0.8412110805511475,3300,14
0.8439538478851318,3400,14
0.8425908088684082,3500,13
0.8352234363555908,3600,13
0.8243207931518555,3700,13
0.8122875690460205,3800,12
0.8563714027404785,3900,12
0.8192844390869141,4000,12
0.8423316478729248,4100,11
0.8106365203857422,4200,11
0.8261163234710693,4300,11
0.8194520473480225,4400,11
0.8220503330230713,4500,11
0.8187453746795654,4600,10
0.8427608013153076,4700,10
0.8481028079986572,4800,10
0.8524768352508545,4900,10
0.8510282039642334,5000,10
0.8454883098602295,700,65
0.8228158950805664,800,57
0.8350930213928223,900,51
0.8204340934753418,1000,46
0.831587553024292,1100,41
0.8476002216339111,1200,38
0.8508634567260742,1300,35
0.83030104637146,1400,33
0.8142838478088379,1500,31
0.8200056552886963,1600,29
0.8386342525482178,1700,27
0.8401663303375244,1800,26
0.8323078155517578,1900,24
0.8312766551971436,2000,23
0.8295888900756836,2100,22
0.8273859024047852,2200,21
0.8314909934997559,2300,20
0.8335187435150146,2400,19
0.8507835865020752,2500,19
0.8414993286132812,2600,18
0.8470816612243652,2700,17
0.8415446281433105,2800,17
0.8400719165802002,2900,16
0.8414952754974365,3000,16
0.8769457340240479,3100,15
0.8503179550170898,3200,15
0.8460714817047119,3300,14
0.8554100990295409,3400,14
0.8409311771392822,3500,13
0.8371107578277588,3600,13
0.8391103744506836,3700,13
0.8467106819152832,3800,12
0.8427777290344238,3900,12
0.8368103504180908,4000,12
0.8364980220794678,4100,11
0.8461451530456543,4200,11
0.844008207321167,4300,11
0.8374247550964355,4400,11
0.8216452598571777,4500,11
0.8483471870422363,4600,10
0.8404638767242432,4700,10
0.8270394802093506,4800,10
0.827134370803833,4900,10
0.8390676975250244,5000,10
0.8396971225738525,700,65
0.8266501426696777,800,57
0.8411426544189453,900,51
0.8310568332672119,1000,46
0.8495149612426758,1100,41
0.8506500720977783,1200,38
0.8665626049041748,1300,35
0.8698892593383789,1400,33
0.8440952301025391,1500,31
0.84775710105896,1600,29
0.8533246517181396,1700,27
0.8626632690429688,1800,26
0.8535881042480469,1900,24
0.8511347770690918,2000,23
0.8412578105926514,2100,22
0.8420042991638184,2200,21
0.8430643081665039,2300,20
0.8381505012512207,2400,19
0.8300879001617432,2500,19
0.8347668647766113,2600,18
0.847081184387207,2700,17
0.8301887512207031,2800,17
0.8313906192779541,2900,16
0.8478980064392091,3000,16
0.8602845668792725,3100,15
0.8635194301605225,3200,15
0.8549203872680664,3300,14
0.8546802997589111,3400,14
0.8511557579040527,3500,13
0.8367891311645508,3600,13
0.8417489528656006,3700,13
0.8464288711547852,3800,12
0.8669776916503906,3900,12
0.8633272647857666,4000,12
0.8727421760559082,4100,11
0.8522918224334717,4200,11
0.852158784866333,4300,11
0.8703165054321289,4400,11
0.8651361465454102,4500,11
0.8695857524871826,4600,10
0.8632793426513672,4700,10
0.8419294357299805,4800,10
0.8411111831665039,4900,10
0.8579821586608887,5000,10
0.8564255237579346,700,65
0.8354690074920654,800,57
0.8340601921081543,900,51
0.8336658477783203,1000,46
0.8297338485717773,1100,41
0.8369617462158203,1200,38
0.837815523147583,1300,35
0.8785710334777832,1400,33
0.8393609523773193,1500,31
0.8287005424499512,1600,29
0.835909366607666,1700,27
0.8287041187286377,1800,26
0.8429398536682129,1900,24
0.8341248035430908,2000,23
0.8315525054931641,2100,22
0.8248376846313477,2200,21
0.8323674201965332,2300,20
0.8297586441040039,2400,19
0.8342711925506592,2500,19
0.8303103446960449,2600,18
0.8296730518341064,2700,17
0.8115956783294678,2800,17
0.8128335475921631,2900,16
0.8233740329742432,3000,16
0.814467191696167,3100,15
0.8279869556427002,3200,15
0.8102750778198242,3300,14
0.813502311706543,3400,14
0.7931435108184814,3500,13
0.8258035182952881,3600,13
0.809661865234375,3700,13
0.821141242980957,3800,12
0.8354744911193848,3900,12
0.87611985206604,4000,12
0.883944034576416,4100,11
0.8306457996368408,4200,11
0.8338916301727295,4300,11
0.8506898880004883,4400,11
0.8383069038391113,4500,11
0.8383214473724365,4600,10
0.8414485454559326,4700,10
0.8363263607025146,4800,10
0.8126513957977295,4900,10
0.8444607257843018,5000,10
