time,size,num_batch
0.2761874198913574,700,15
0.1952507495880127,800,13
0.19686484336853027,900,12
0.19835591316223145,1000,11
0.1959221363067627,1100,10
0.21556639671325686,1200,9
0.19645261764526367,1300,8
0.198500394821167,1400,8
0.1985812187194824,1500,7
0.20587992668151853,1600,7
0.20421385765075686,1700,6
0.2058823108673096,1800,6
0.2043452262878418,1900,6
0.2055160999298096,2000,6
0.2081849575042725,2100,5
0.212397575378418,2200,5
0.21013998985290527,2300,5
0.2169342041015625,2400,5
0.21519875526428225,2500,5
0.21195173263549805,2600,4
0.21164941787719727,2700,4
0.21423101425170896,2800,4
0.2126462459564209,2900,4
0.21435213088989247,3000,4
0.20888900756835926,3100,4
0.2050478458404541,3200,4
0.21423745155334475,3300,4
0.2070918083190918,3400,3
0.2054128646850586,3500,3
0.2053840160369873,3600,3
0.21623826026916504,3700,3
0.20897316932678225,3800,3
0.21139883995056152,3900,3
0.20947504043579104,4000,3
0.2135205268859864,4100,3
0.2179818153381348,4200,3
0.22067975997924805,4300,3
0.2162272930145264,4400,3
0.21829605102539065,4500,3
0.223606824874878,4600,3
0.22353243827819824,4700,3
0.2201287746429444,4800,3
0.21996521949768064,4900,3
0.21946358680725087,5000,3
0.20043015480041504,700,15
0.202570915222168,800,13
0.19531989097595207,900,12
0.191756010055542,1000,11
0.19782304763793945,1100,10
0.20205092430114746,1200,9
0.20476794242858887,1300,8
0.20131492614746094,1400,8
0.20247578620910645,1500,7
0.20464444160461426,1600,7
0.2165677547454834,1700,6
0.2047743797302246,1800,6
0.2039356231689453,1900,6
0.20649504661560056,2000,6
0.2062549591064453,2100,5
0.21079182624816886,2200,5
0.20876026153564453,2300,5
0.2058889865875244,2400,5
0.20819926261901853,2500,5
0.2086801528930664,2600,4
0.2100584506988525,2700,4
0.2006077766418457,2800,4
0.204190731048584,2900,4
0.21317315101623527,3000,4
0.2160956859588623,3100,4
0.2139110565185547,3200,4
0.210787296295166,3300,4
0.2136712074279785,3400,3
0.22059249877929688,3500,3
0.2235107421875,3600,3
0.22189068794250488,3700,3
0.21622848510742188,3800,3
0.2219843864440918,3900,3
0.2223560810089112,4000,3
0.2176339626312256,4100,3
0.2191424369812012,4200,3
0.21950173377990725,4300,3
0.22026777267456046,4400,3
0.2215135097503662,4500,3
0.2219085693359375,4600,3
0.2202632427215576,4700,3
0.22321391105651853,4800,3
0.22354960441589355,4900,3
0.22280120849609367,5000,3
0.20422124862670896,700,15
0.20090508460998527,800,13
0.2015702724456787,900,12
0.20236992835998527,1000,11
0.19758176803588867,1100,10
0.19821858406066886,1200,9
0.196690320968628,1300,8
0.2051217555999756,1400,8
0.21027350425720207,1500,7
0.2019526958465576,1600,7
0.20162606239318848,1700,6
0.20346450805664065,1800,6
0.2037067413330078,1900,6
0.2099752426147461,2000,6
0.2095818519592285,2100,5
0.22165560722351074,2200,5
0.21358370780944824,2300,5
0.20993757247924805,2400,5
0.21248674392700195,2500,5
0.20872211456298828,2600,4
0.2072598934173584,2700,4
0.2101778984069824,2800,4
0.2179725170135498,2900,4
0.2094266414642334,3000,4
0.21021175384521484,3100,4
0.2037558555603028,3200,4
0.2066466808319092,3300,4
0.2072896957397461,3400,3
0.20237374305725092,3500,3
0.2035214900970459,3600,3
0.2095339298248291,3700,3
0.2096810340881348,3800,3
0.2072582244873047,3900,3
0.21676373481750488,4000,3
0.21259164810180664,4100,3
0.21411490440368647,4200,3
0.21135950088500974,4300,3
0.20885467529296875,4400,3
0.2256989479064941,4500,3
0.2129383087158203,4600,3
0.2140188217163086,4700,3
0.21225929260253906,4800,3
0.2096560001373291,4900,3
0.2131450176239013,5000,3
0.20023751258850095,700,15
0.1973052024841309,800,13
0.19357824325561526,900,12
0.1911604404449463,1000,11
0.19379472732543945,1100,10
0.2011861801147461,1200,9
0.20154547691345212,1300,8
0.2050011157989502,1400,8
0.2055480480194092,1500,7
0.2070920467376709,1600,7
0.2016174793243408,1700,6
0.2026503086090088,1800,6
0.20557785034179688,1900,6
0.2019331455230713,2000,6
0.20383358001708984,2100,5
0.20696091651916504,2200,5
0.20692825317382807,2300,5
0.20882487297058105,2400,5
0.2088925838470459,2500,5
0.19801855087280276,2600,4
0.2008018493652344,2700,4
0.21872878074646,2800,4
0.202955961227417,2900,4
0.20871663093566892,3000,4
0.2105553150177002,3100,4
0.200345516204834,3200,4
0.2085113525390625,3300,4
0.2042944431304932,3400,3
0.20861029624938965,3500,3
0.20466208457946775,3600,3
0.21002697944641116,3700,3
0.21456122398376465,3800,3
0.21465015411376956,3900,3
0.2180922031402588,4000,3
0.21636223793029785,4100,3
0.21713709831237796,4200,3
0.21998310089111328,4300,3
0.21790599822998047,4400,3
0.21648812294006348,4500,3
0.2170886993408203,4600,3
0.22107696533203125,4700,3
0.2227957248687744,4800,3
0.21528220176696775,4900,3
0.21819186210632324,5000,3
0.19616103172302246,700,15
0.20093131065368652,800,13
0.19571828842163086,900,12
0.19701123237609863,1000,11
0.19407939910888672,1100,10
0.20066285133361816,1200,9
0.19849443435668945,1300,8
0.20280671119689941,1400,8
0.20397090911865234,1500,7
0.20074939727783203,1600,7
0.2017683982849121,1700,6
0.20086669921875,1800,6
0.20125770568847656,1900,6
0.2078261375427246,2000,6
0.2095489501953125,2100,5
0.21082592010498047,2200,5
0.20966577529907227,2300,5
0.21170425415039062,2400,5
0.21070337295532227,2500,5
0.20781731605529785,2600,4
0.2050952911376953,2700,4
0.2088007926940918,2800,4
0.19844841957092285,2900,4
0.20482969284057617,3000,4
0.21571922302246094,3100,4
0.2059650421142578,3200,4
0.22042083740234375,3300,4
0.2128608226776123,3400,3
0.20692086219787598,3500,3
0.20586395263671875,3600,3
0.20673775672912598,3700,3
0.20505189895629883,3800,3
0.20637941360473633,3900,3
0.20984244346618652,4000,3
0.21160197257995605,4100,3
0.2099924087524414,4200,3
0.21265101432800293,4300,3
0.21564149856567383,4400,3
0.21099853515625,4500,3
0.20882058143615723,4600,3
0.2117443084716797,4700,3
0.2143993377685547,4800,3
0.21878671646118164,4900,3
0.21416544914245605,5000,3
