time,size,num_batch
0.7191185951232909,700,36
0.4774017333984375,800,32
0.4867291450500488,900,28
0.4894204139709473,1000,26
0.4909052848815918,1100,23
0.4880068302154541,1200,21
0.4836866855621338,1300,20
0.4965331554412842,1400,18
0.4980247020721436,1500,17
0.4944255352020264,1600,16
0.4939620494842529,1700,15
0.4879915714263916,1800,14
0.4803361892700195,1900,14
0.4873671531677246,2000,13
0.4845387935638428,2100,12
0.48099231719970703,2200,12
0.4822263717651367,2300,11
0.496807336807251,2400,11
0.5107729434967041,2500,11
0.4990000724792481,2600,10
0.4973070621490479,2700,10
0.49121570587158203,2800,9
0.4891893863677978,2900,9
0.5000627040863037,3000,9
0.4881782531738281,3100,9
0.48638916015625,3200,8
0.5026388168334961,3300,8
0.5033369064331055,3400,8
0.5051441192626953,3500,8
0.5167701244354248,3600,7
0.5137729644775391,3700,7
0.5088841915130615,3800,7
0.499098539352417,3900,7
0.483689546585083,4000,7
0.4944071769714356,4100,7
0.486900806427002,4200,6
0.4822356700897217,4300,6
0.490128755569458,4400,6
0.4971182346343994,4500,6
0.4925975799560547,4600,6
0.489060640335083,4700,6
0.5047187805175781,4800,6
0.4997289180755615,4900,6
0.5044760704040527,5000,6
0.4996597766876221,700,36
0.483553409576416,800,32
0.4900424480438232,900,28
0.4855432510375977,1000,26
0.4854400157928467,1100,23
0.4803197383880615,1200,21
0.4751150608062744,1300,20
0.4886887073516846,1400,18
0.4916887283325195,1500,17
0.4986562728881836,1600,16
0.5097808837890625,1700,15
0.5045444965362549,1800,14
0.504664421081543,1900,14
0.5029973983764648,2000,13
0.4979109764099121,2100,12
0.4840066432952881,2200,12
0.4829354286193848,2300,11
0.4850840568542481,2400,11
0.4825434684753418,2500,11
0.485511064529419,2600,10
0.493539571762085,2700,10
0.5207967758178711,2800,9
0.5182864665985107,2900,9
0.5111336708068848,3000,9
0.5120785236358643,3100,9
0.5022361278533936,3200,8
0.4884383678436279,3300,8
0.49019217491149897,3400,8
0.4913597106933594,3500,8
0.4958913326263428,3600,7
0.5134155750274658,3700,7
0.5157449245452881,3800,7
0.5074651241302489,3900,7
0.5117421150207521,4000,7
0.5141863822937012,4100,7
0.5029299259185791,4200,6
0.4843060970306397,4300,6
0.48978590965271,4400,6
0.4912838935852051,4500,6
0.4949784278869629,4600,6
0.5049097537994385,4700,6
0.5141260623931885,4800,6
0.5298192501068115,4900,6
0.5153210163116455,5000,6
0.4908280372619629,700,36
0.491544246673584,800,32
0.4946341514587402,900,28
0.5008115768432617,1000,26
0.4934372901916504,1100,23
0.504237174987793,1200,21
0.5082895755767822,1300,20
0.5010695457458496,1400,18
0.4796237945556641,1500,17
0.4951863288879394,1600,16
0.5073044300079346,1700,15
0.5184907913208008,1800,14
0.5069897174835205,1900,14
0.5008430480957031,2000,13
0.4875314235687256,2100,12
0.4819443225860596,2200,12
0.5056440830230713,2300,11
0.5064935684204102,2400,11
0.5179994106292725,2500,11
0.501131534576416,2600,10
0.5128779411315918,2700,10
0.5094001293182373,2800,9
0.501856803894043,2900,9
0.5079998970031738,3000,9
0.5083558559417725,3100,9
0.5094451904296875,3200,8
0.5074501037597656,3300,8
0.5100400447845459,3400,8
0.4946103096008301,3500,8
0.5040798187255859,3600,7
0.4987924098968506,3700,7
0.4951066970825195,3800,7
0.504826545715332,3900,7
0.4887933731079102,4000,7
0.4900810718536377,4100,7
0.4900414943695069,4200,6
0.4918444156646729,4300,6
0.499563455581665,4400,6
0.4975962638854981,4500,6
0.5239093303680421,4600,6
0.5110611915588379,4700,6
0.5119936466217041,4800,6
0.5133526325225829,4900,6
0.5106673240661621,5000,6
0.490992546081543,700,36
0.4837028980255127,800,32
0.4858300685882568,900,28
0.4836533069610596,1000,26
0.4805102348327637,1100,23
0.4942886829376221,1200,21
0.5032958984375,1300,20
0.5054135322570801,1400,18
0.4965734481811523,1500,17
0.5002198219299316,1600,16
0.4952499866485596,1700,15
0.4933533668518066,1800,14
0.4848513603210449,1900,14
0.4826197624206543,2000,13
0.4929046630859375,2100,12
0.5133965015411377,2200,12
0.5189852714538574,2300,11
0.5115261077880859,2400,11
0.5022153854370117,2500,11
0.5055088996887207,2600,10
0.48575997352600103,2700,10
0.4865412712097168,2800,9
0.4883460998535156,2900,9
0.4834282398223877,3000,9
0.4862353801727295,3100,9
0.4865798950195313,3200,8
0.4924056529998779,3300,8
0.4922051429748535,3400,8
0.4893898963928223,3500,8
0.5029141902923584,3600,7
0.4926373958587647,3700,7
0.486656665802002,3800,7
0.4892466068267822,3900,7
0.4833371639251709,4000,7
0.4879555702209473,4100,7
0.4893131256103516,4200,6
0.4879934787750244,4300,6
0.5019230842590332,4400,6
0.4921514987945557,4500,6
0.5051136016845703,4600,6
0.5083012580871582,4700,6
0.5074236392974854,4800,6
0.5093216896057129,4900,6
0.5189208984375,5000,6
0.5020308494567871,700,36
0.49537229537963867,800,32
0.49257659912109375,900,28
0.4871208667755127,1000,26
0.4785501956939697,1100,23
0.47801709175109863,1200,21
0.4764533042907715,1300,20
0.47450685501098633,1400,18
0.4843940734863281,1500,17
0.4986693859100342,1600,16
0.5111904144287109,1700,15
0.5171682834625244,1800,14
0.4984874725341797,1900,14
0.5084192752838135,2000,13
0.49697017669677734,2100,12
0.4803142547607422,2200,12
0.48923254013061523,2300,11
0.485382080078125,2400,11
0.507826566696167,2500,11
0.5001571178436279,2600,10
0.5064635276794434,2700,10
0.5051546096801758,2800,9
0.5072057247161865,2900,9
0.5062870979309082,3000,9
0.4954519271850586,3100,9
0.48566317558288574,3200,8
0.4926910400390625,3300,8
0.4877943992614746,3400,8
0.4896423816680908,3500,8
0.5073380470275879,3600,7
0.5059106349945068,3700,7
0.5135014057159424,3800,7
0.5024688243865967,3900,7
0.5001235008239746,4000,7
0.5087893009185791,4100,7
0.5118062496185303,4200,6
0.5086016654968262,4300,6
0.5125489234924316,4400,6
0.5150980949401855,4500,6
0.5155184268951416,4600,6
0.5120410919189453,4700,6
0.5106360912322998,4800,6
0.5187640190124512,4900,6
0.5325803756713867,5000,6
