time,size,num_batch
0.5902087688446045,700,29
0.4026875495910645,800,26
0.3902695178985596,900,23
0.38228702545166016,1000,21
0.38506364822387695,1100,19
0.3813467025756836,1200,17
0.3888843059539795,1300,16
0.3861908912658691,1400,15
0.38403797149658203,1500,14
0.3828144073486328,1600,13
0.38378429412841797,1700,12
0.3866767883300781,1800,12
0.3875241279602051,1900,11
0.3903274536132813,2000,11
0.3844313621520996,2100,10
0.3849365711212158,2200,10
0.3878476619720459,2300,9
0.38809680938720703,2400,9
0.3897597789764404,2500,9
0.3900854587554932,2600,8
0.4080750942230225,2700,8
0.3923618793487549,2800,8
0.3955049514770508,2900,7
0.3920116424560547,3000,7
0.3923962116241455,3100,7
0.3923161029815674,3200,7
0.3825509548187256,3300,7
0.3835535049438477,3400,6
0.3810958862304688,3500,6
0.3837320804595947,3600,6
0.3934681415557861,3700,6
0.3880507946014404,3800,6
0.38703799247741705,3900,6
0.3858747482299805,4000,6
0.3904628753662109,4100,5
0.3887865543365479,4200,5
0.3882899284362793,4300,5
0.3866653442382813,4400,5
0.39589524269104,4500,5
0.3923406600952149,4600,5
0.3978540897369385,4700,5
0.39927315711975103,4800,5
0.3991165161132813,4900,5
0.4189424514770508,5000,5
0.3826353549957275,700,29
0.3854637145996094,800,26
0.3897988796234131,900,23
0.3770077228546143,1000,21
0.3752703666687012,1100,19
0.3781504631042481,1200,17
0.3755333423614502,1300,16
0.3775317668914795,1400,15
0.36919641494750977,1500,14
0.37359094619750977,1600,13
0.3754732608795166,1700,12
0.3810994625091553,1800,12
0.3789577484130859,1900,11
0.3895936012268065,2000,11
0.3800504207611084,2100,10
0.381685733795166,2200,10
0.3797502517700195,2300,9
0.3830876350402832,2400,9
0.3808495998382568,2500,9
0.3811707496643065,2600,8
0.3823883533477783,2700,8
0.3839759826660156,2800,8
0.3868615627288817,2900,7
0.3822002410888672,3000,7
0.3844954967498779,3100,7
0.3828265666961671,3200,7
0.38534069061279297,3300,7
0.3854498863220215,3400,6
0.3869142532348633,3500,6
0.3997941017150879,3600,6
0.3879406452178955,3700,6
0.3878097534179688,3800,6
0.3921403884887695,3900,6
0.3923544883728027,4000,6
0.3881039619445801,4100,5
0.38547801971435547,4200,5
0.3894760608673096,4300,5
0.38993191719055176,4400,5
0.3881759643554688,4500,5
0.39048171043396,4600,5
0.3975310325622559,4700,5
0.3967070579528809,4800,5
0.3897676467895508,4900,5
0.39318037033081055,5000,5
0.37833523750305176,700,29
0.3715960979461671,800,26
0.36903953552246094,900,23
0.3670780658721924,1000,21
0.3713870048522949,1100,19
0.3755097389221192,1200,17
0.3787086009979248,1300,16
0.3721535205841065,1400,15
0.3749980926513672,1500,14
0.38301920890808105,1600,13
0.38112521171569824,1700,12
0.3857676982879639,1800,12
0.4130208492279053,1900,11
0.3928689956665039,2000,11
0.3860945701599121,2100,10
0.3850431442260742,2200,10
0.3842716217041016,2300,9
0.3863074779510498,2400,9
0.39045119285583496,2500,9
0.3868265151977539,2600,8
0.3902022838592529,2700,8
0.3859157562255859,2800,8
0.3849024772644043,2900,7
0.3836345672607422,3000,7
0.3859858512878418,3100,7
0.386425256729126,3200,7
0.3837285041809082,3300,7
0.3892650604248047,3400,6
0.3876523971557617,3500,6
0.388256311416626,3600,6
0.3910677433013916,3700,6
0.3890073299407959,3800,6
0.3931176662445069,3900,6
0.3979237079620361,4000,6
0.3938479423522949,4100,5
0.39377880096435547,4200,5
0.3962013721466065,4300,5
0.3864626884460449,4400,5
0.3966140747070313,4500,5
0.4131982326507568,4600,5
0.3994431495666504,4700,5
0.3991222381591797,4800,5
0.4008502960205078,4900,5
0.40667104721069336,5000,5
0.3924596309661865,700,29
0.3887016773223877,800,26
0.3884415626525879,900,23
0.3839797973632813,1000,21
0.3750903606414795,1100,19
0.3698537349700928,1200,17
0.3767468929290772,1300,16
0.3707482814788817,1400,15
0.3788247108459473,1500,14
0.3794941902160645,1600,13
0.3765006065368652,1700,12
0.38376903533935547,1800,12
0.3809866905212401,1900,11
0.3840043544769287,2000,11
0.38310956954956055,2100,10
0.3867442607879639,2200,10
0.3894469738006592,2300,9
0.3923802375793457,2400,9
0.3949158191680908,2500,9
0.396942138671875,2600,8
0.3904013633728027,2700,8
0.4132590293884277,2800,8
0.4048843383789063,2900,7
0.4056127071380615,3000,7
0.3957750797271729,3100,7
0.4072434902191162,3200,7
0.3922238349914551,3300,7
0.390470027923584,3400,6
0.3909597396850586,3500,6
0.3906872272491455,3600,6
0.39060306549072266,3700,6
0.393923282623291,3800,6
0.3975224494934082,3900,6
0.3954427242279053,4000,6
0.4017500877380371,4100,5
0.3990714550018311,4200,5
0.4003393650054932,4300,5
0.40452027320861816,4400,5
0.4028065204620361,4500,5
0.4024512767791748,4600,5
0.4043211936950684,4700,5
0.3980116844177246,4800,5
0.4087998867034912,4900,5
0.3971996307373047,5000,5
0.3859589099884033,700,29
0.37844157218933105,800,26
0.3777318000793457,900,23
0.397446870803833,1000,21
0.3771827220916748,1100,19
0.37684082984924316,1200,17
0.37701892852783203,1300,16
0.37634706497192383,1400,15
0.37757325172424316,1500,14
0.371692419052124,1600,13
0.3693361282348633,1700,12
0.37358665466308594,1800,12
0.37350964546203613,1900,11
0.3831288814544678,2000,11
0.37709498405456543,2100,10
0.381561279296875,2200,10
0.3791334629058838,2300,9
0.3843207359313965,2400,9
0.37346315383911133,2500,9
0.38434910774230957,2600,8
0.3800482749938965,2700,8
0.3858506679534912,2800,8
0.39719271659851074,2900,7
0.3802757263183594,3000,7
0.3871626853942871,3100,7
0.38899898529052734,3200,7
0.38610124588012695,3300,7
0.38066554069519043,3400,6
0.38889265060424805,3500,6
0.40039825439453125,3600,6
0.40075206756591797,3700,6
0.40374279022216797,3800,6
0.39742064476013184,3900,6
0.3993644714355469,4000,6
0.4061112403869629,4100,5
0.3988194465637207,4200,5
0.39696168899536133,4300,5
0.40107083320617676,4400,5
0.397036075592041,4500,5
0.40376996994018555,4600,5
0.40343284606933594,4700,5
0.4001343250274658,4800,5
0.4101216793060303,4900,5
0.4064359664916992,5000,5
