time,size,num_batch
0.8726608753204346,700,43
0.5731451511383057,800,38
0.560359001159668,900,34
0.5496327877044678,1000,31
0.5536518096923828,1100,28
0.5544579029083252,1200,26
0.5482738018035889,1300,24
0.5516760349273682,1400,22
0.5661242008209229,1500,21
0.5655040740966797,1600,19
0.5625510215759277,1700,18
0.561457633972168,1800,17
0.5477466583251953,1900,16
0.5543909072875977,2000,16
0.5462343692779541,2100,15
0.5577061176300049,2200,14
0.5699472427368164,2300,14
0.5706875324249268,2400,13
0.5931820869445801,2500,13
0.5831284523010254,2600,12
0.566598653793335,2700,12
0.5579662322998047,2800,11
0.5482234954833984,2900,11
0.5573575496673584,3000,11
0.5510196685791016,3100,10
0.5568485260009766,3200,10
0.5539414882659912,3300,10
0.5562214851379395,3400,9
0.5525124073028564,3500,9
0.5572154521942139,3600,9
0.5541019439697266,3700,9
0.5547409057617188,3800,8
0.5504527091979979,3900,8
0.5494437217712402,4000,8
0.5554041862487793,4100,8
0.5544497966766357,4200,8
0.554764986038208,4300,7
0.5757701396942139,4400,7
0.579857587814331,4500,7
0.5739974975585938,4600,7
0.5781488418579102,4700,7
0.5779716968536377,4800,7
0.5737040042877197,4900,7
0.5692131519317627,5000,7
0.5559239387512207,700,43
0.5462026596069336,800,38
0.5485587120056152,900,34
0.5404419898986816,1000,31
0.5483150482177734,1100,28
0.5491402149200441,1200,26
0.5651569366455078,1300,24
0.5637040138244629,1400,22
0.5714058876037598,1500,21
0.5639169216156006,1600,19
0.554401159286499,1700,18
0.5478069782257079,1800,17
0.5555827617645264,1900,16
0.5432796478271484,2000,16
0.562476396560669,2100,15
0.5653951168060303,2200,14
0.5598404407501221,2300,14
0.5564157962799072,2400,13
0.555513858795166,2500,13
0.5487430095672607,2600,12
0.5422880649566649,2700,12
0.5442235469818115,2800,11
0.5432825088500977,2900,11
0.5551214218139648,3000,11
0.5641977787017822,3100,10
0.5675523281097412,3200,10
0.5687038898468018,3300,10
0.5490374565124512,3400,9
0.5634949207305908,3500,9
0.5718164443969727,3600,9
0.5881288051605225,3700,9
0.5723118782043457,3800,8
0.5716984272003174,3900,8
0.5707573890686035,4000,8
0.5558791160583496,4100,8
0.5765066146850586,4200,8
0.5757133960723877,4300,7
0.5726714134216309,4400,7
0.5746195316314697,4500,7
0.5711705684661865,4600,7
0.5610103607177734,4700,7
