time,size,num_batch
1.6389992237091064,700,86
1.161219358444214,800,76
1.147458553314209,900,67
1.125593900680542,1000,61
1.1505742073059082,1100,55
1.148564100265503,1200,51
1.1537623405456543,1300,47
1.1202456951141355,1400,43
1.1456892490386963,1500,41
1.145198106765747,1600,38
1.139782190322876,1700,36
1.123006820678711,1800,34
1.1108453273773191,1900,32
1.136446475982666,2000,31
1.1112401485443115,2100,29
1.104304552078247,2200,28
1.1306476593017578,2300,27
1.107497215270996,2400,26
1.114109992980957,2500,25
1.1507222652435305,2600,24
1.1410300731658936,2700,23
1.1381466388702393,2800,22
1.1290802955627441,2900,21
1.1182100772857666,3000,21
1.110722541809082,3100,20
1.144451379776001,3200,19
1.125687837600708,3300,19
1.1050305366516109,3400,18
1.1032021045684814,3500,18
1.1109082698822021,3600,17
1.1157124042510986,3700,17
1.127561092376709,3800,16
1.117703199386597,3900,16
1.117093563079834,4000,16
1.161539077758789,4100,15
1.1365876197814941,4200,15
1.1331746578216553,4300,14
1.163696050643921,4400,14
1.1666769981384275,4500,14
1.1761438846588137,4600,14
1.179323434829712,4700,13
1.1437020301818848,4800,13
1.1406569480895996,4900,13
1.1762845516204834,5000,13
1.176042556762695,700,86
1.162940263748169,800,76
1.1486353874206543,900,67
1.1341145038604736,1000,61
1.120861291885376,1100,55
1.1113314628601074,1200,51
1.1035385131835938,1300,47
1.1142919063568115,1400,43
1.127368688583374,1500,41
1.1334588527679443,1600,38
1.1259407997131348,1700,36
1.1092615127563477,1800,34
1.1081786155700684,1900,32
1.1350655555725098,2000,31
1.1482322216033936,2100,29
1.1399025917053225,2200,28
1.1370892524719238,2300,27
1.1603803634643557,2400,26
1.1622536182403564,2500,25
1.1597354412078855,2600,24
1.1436729431152344,2700,23
1.126185417175293,2800,22
1.1547904014587402,2900,21
1.1346375942230225,3000,21
1.1284573078155518,3100,20
1.1029648780822754,3200,19
1.1030840873718262,3300,19
1.1195802688598633,3400,18
1.1469347476959229,3500,18
1.1439034938812256,3600,17
1.1493265628814695,3700,17
1.1185290813446045,3800,16
1.110914945602417,3900,16
1.1161401271820068,4000,16
1.1334714889526367,4100,15
1.1278297901153564,4200,15
1.1347389221191406,4300,14
1.1229715347290041,4400,14
1.1207435131072998,4500,14
1.1257226467132568,4600,14
1.1314003467559814,4700,13
1.1243362426757812,4800,13
1.1351242065429688,4900,13
1.1555263996124268,5000,13
1.1488947868347168,700,86
1.171205759048462,800,76
1.185633420944214,900,67
1.1347265243530271,1000,61
1.20566725730896,1100,55
1.1459920406341553,1200,51
1.1306602954864502,1300,47
1.135695219039917,1400,43
1.139676570892334,1500,41
1.148536205291748,1600,38
1.1528363227844238,1700,36
1.1366569995880127,1800,34
1.1264991760253906,1900,32
1.106602907180786,2000,31
1.113117218017578,2100,29
1.1056187152862549,2200,28
1.11527681350708,2300,27
1.1144063472747805,2400,26
1.1087980270385742,2500,25
1.1486368179321291,2600,24
1.1278021335601809,2700,23
1.1151111125946045,2800,22
1.1435039043426514,2900,21
1.1418843269348145,3000,21
1.1531362533569336,3100,20
1.129840612411499,3200,19
1.1385376453399658,3300,19
1.1470282077789309,3400,18
1.1608707904815674,3500,18
1.1253528594970703,3600,17
1.1202921867370603,3700,17
1.152971267700195,3800,16
1.1282796859741209,3900,16
1.11741042137146,4000,16
1.122380018234253,4100,15
1.1252014636993408,4200,15
1.1233432292938232,4300,14
1.1447930335998535,4400,14
1.1665992736816406,4500,14
1.1481189727783203,4600,14
1.1497783660888672,4700,13
1.1338515281677246,4800,13
1.128852367401123,4900,13
1.1422333717346191,5000,13
1.1611449718475342,700,86
1.1189401149749756,800,76
1.1297869682312012,900,67
1.1463773250579834,1000,61
1.1395680904388428,1100,55
1.124157428741455,1200,51
1.1209485530853271,1300,47
1.1571037769317627,1400,43
1.1387107372283936,1500,41
1.1388702392578125,1600,38
1.1470718383789062,1700,36
1.1457550525665283,1800,34
1.161149978637695,1900,32
1.190227746963501,2000,31
1.1431386470794678,2100,29
1.145899534225464,2200,28
1.1426126956939695,2300,27
1.14542555809021,2400,26
1.152418613433838,2500,25
1.1522741317749023,2600,24
1.1466870307922363,2700,23
1.1551969051361084,2800,22
1.138279914855957,2900,21
1.1214303970336914,3000,21
1.1194326877593994,3100,20
1.1321918964385986,3200,19
1.1262061595916748,3300,19
1.1174983978271484,3400,18
1.1413590908050537,3500,18
1.1529841423034668,3600,17
1.1396143436431885,3700,17
1.1504764556884766,3800,16
1.1418359279632568,3900,16
1.1463582515716553,4000,16
1.141481876373291,4100,15
1.1409847736358645,4200,15
1.1550695896148682,4300,14
1.152400255203247,4400,14
1.1562564373016355,4500,14
1.1680080890655518,4600,14
1.1327157020568848,4700,13
1.1236777305603027,4800,13
1.1247155666351318,4900,13
1.1279778480529783,5000,13
1.1461012363433838,700,86
1.1685211658477783,800,76
1.152381420135498,900,67
1.164870262145996,1000,61
1.1715607643127441,1100,55
1.142493724822998,1200,51
1.1247920989990234,1300,47
1.1343181133270264,1400,43
1.1315200328826904,1500,41
1.1182453632354736,1600,38
1.1068358421325684,1700,36
1.1190717220306396,1800,34
1.1243116855621338,1900,32
1.1515583992004395,2000,31
1.1113982200622559,2100,29
1.1134231090545654,2200,28
1.1367120742797852,2300,27
1.134089708328247,2400,26
1.1507174968719482,2500,25
1.1517407894134521,2600,24
1.1361017227172852,2700,23
1.163813829421997,2800,22
1.1995453834533691,2900,21
1.1421003341674805,3000,21
1.1454839706420898,3100,20
1.1441895961761475,3200,19
1.1433873176574707,3300,19
1.1517927646636963,3400,18
1.1469082832336426,3500,18
1.1457939147949219,3600,17
1.1446030139923096,3700,17
1.1520984172821045,3800,16
1.1245079040527344,3900,16
1.1268410682678223,4000,16
1.1288137435913086,4100,15
1.1349327564239502,4200,15
1.1360547542572021,4300,14
1.1564064025878906,4400,14
1.146897792816162,4500,14
1.1489453315734863,4600,14
1.1665012836456299,4700,13
1.1454823017120361,4800,13
1.143306016921997,4900,13
1.142988920211792,5000,13
