time,size,num_batch
0.7164108753204346,700,36
0.4734666347503662,800,32
0.47206711769104,900,28
0.4974370002746582,1000,26
0.4814682006835938,1100,23
0.4678401947021485,1200,21
0.4707581996917725,1300,20
0.4705183506011963,1400,18
0.4656693935394287,1500,17
0.4613254070281982,1600,16
0.4672839641571045,1700,15
0.4622523784637451,1800,14
0.4649832248687744,1900,14
0.4621996879577637,2000,13
0.4779303073883057,2100,12
0.4617598056793213,2200,12
0.4630634784698486,2300,11
0.4621129035949707,2400,11
0.4766387939453125,2500,11
0.472165584564209,2600,10
0.4753108024597168,2700,10
0.4718520641326904,2800,9
0.4775433540344238,2900,9
0.4784939289093018,3000,9
0.4774594306945801,3100,9
0.492987871170044,3200,8
0.4748835563659668,3300,8
0.4781675338745117,3400,8
0.4736518859863281,3500,8
0.4629499912261963,3600,7
0.4780693054199219,3700,7
0.4687166213989258,3800,7
0.478966236114502,3900,7
0.4763302803039551,4000,7
0.4816954135894776,4100,7
0.4802336692810058,4200,6
0.4847989082336426,4300,6
0.4813520908355713,4400,6
0.4769580364227295,4500,6
0.4699172973632813,4600,6
0.467965841293335,4700,6
0.483924150466919,4800,6
0.4873213768005371,4900,6
0.4901823997497559,5000,6
0.4752085208892822,700,36
0.475766658782959,800,32
0.5052294731140137,900,28
0.4779834747314453,1000,26
0.4653425216674805,1100,23
0.46983456611633295,1200,21
0.473212480545044,1300,20
0.4604663848876953,1400,18
0.459176778793335,1500,17
0.4701685905456543,1600,16
0.4744474887847901,1700,15
0.4718754291534424,1800,14
0.4750256538391113,1900,14
0.4755666255950928,2000,13
0.4784379005432129,2100,12
0.4742891788482666,2200,12
0.4715440273284912,2300,11
0.4712417125701904,2400,11
0.4746055603027344,2500,11
0.4700605869293213,2600,10
0.4849071502685547,2700,10
0.4776387214660645,2800,9
0.4842615127563477,2900,9
0.487008810043335,3000,9
0.5082406997680664,3100,9
0.4860548973083496,3200,8
0.4897692203521729,3300,8
0.4863193035125733,3400,8
0.4851460456848145,3500,8
0.478179931640625,3600,7
0.4821059703826904,3700,7
0.4778859615325928,3800,7
0.4802958965301514,3900,7
0.4779925346374512,4000,7
0.4852330684661865,4100,7
0.4805214405059815,4200,6
0.4803347587585449,4300,6
0.4815981388092041,4400,6
0.489478349685669,4500,6
0.4825546741485596,4600,6
0.4836297035217285,4700,6
0.4935922622680664,4800,6
0.4844121932983398,4900,6
0.4822616577148438,5000,6
0.4669003486633301,700,36
0.4638967514038086,800,32
0.4817092418670654,900,28
0.4581892490386963,1000,26
0.4613258838653565,1100,23
0.4616994857788086,1200,21
0.4608981609344482,1300,20
0.4693372249603272,1400,18
0.4660041332244873,1500,17
0.4707322120666504,1600,16
0.4755661487579346,1700,15
0.4778215885162354,1800,14
0.4907124042510986,1900,14
0.4769163131713867,2000,13
0.4805111885070801,2100,12
0.4709060192108154,2200,12
0.4752161502838135,2300,11
0.4667057991027832,2400,11
0.4795312881469727,2500,11
0.4696681499481201,2600,10
0.4772882461547852,2700,10
0.4894073009490967,2800,9
0.4811990261077881,2900,9
0.4806737899780274,3000,9
0.4941816329956055,3100,9
0.4827308654785156,3200,8
0.4768528938293457,3300,8
0.470200777053833,3400,8
0.4700384140014648,3500,8
0.4759712219238281,3600,7
0.4767146110534668,3700,7
0.4770247936248779,3800,7
0.4878497123718262,3900,7
0.479694128036499,4000,7
0.4820704460144043,4100,7
0.4775333404541016,4200,6
0.4743854999542236,4300,6
0.4714827537536621,4400,6
0.4746031761169434,4500,6
0.4728465080261231,4600,6
0.4721465110778809,4700,6
0.4776082038879394,4800,6
0.4843418598175049,4900,6
0.4779622554779053,5000,6
0.4744880199432373,700,36
0.4694716930389404,800,32
0.4759142398834229,900,28
0.4650180339813232,1000,26
0.4594376087188721,1100,23
0.4560232162475586,1200,21
0.4576864242553711,1300,20
0.4582576751708984,1400,18
0.4589076042175293,1500,17
0.4547781944274902,1600,16
0.4638655185699463,1700,15
0.4659450054168701,1800,14
0.4775562286376953,1900,14
0.4693307876586914,2000,13
0.4753658771514893,2100,12
0.4746646881103516,2200,12
0.4754390716552734,2300,11
0.4805824756622314,2400,11
0.4778199195861816,2500,11
0.4737033843994141,2600,10
0.4682314395904541,2700,10
0.4644973278045654,2800,9
0.4656772613525391,2900,9
0.4613044261932373,3000,9
0.4894938468933106,3100,9
0.4727976322174072,3200,8
0.4795124530792236,3300,8
0.4792847633361816,3400,8
0.4933855533599854,3500,8
0.4825541973114014,3600,7
0.4833025932312012,3700,7
0.4811265468597412,3800,7
0.4863312244415283,3900,7
0.4757018089294434,4000,7
0.4704535007476807,4100,7
0.4810895919799805,4200,6
0.4788296222686768,4300,6
0.4867246150970459,4400,6
0.4854907989501953,4500,6
0.4952824115753174,4600,6
0.5064051151275635,4700,6
0.5071895122528076,4800,6
0.5004084110260011,4900,6
0.4976186752319336,5000,6
0.4885861873626709,700,36
0.49924612045288086,800,32
0.4806523323059082,900,28
0.47998619079589844,1000,26
0.4770371913909912,1100,23
0.47623777389526367,1200,21
0.4732522964477539,1300,20
0.47399091720581055,1400,18
0.47701263427734375,1500,17
0.4744722843170166,1600,16
0.48237037658691406,1700,15
0.47461700439453125,1800,14
0.47838592529296875,1900,14
0.4767143726348877,2000,13
0.4742252826690674,2100,12
0.47298359870910645,2200,12
0.4806649684906006,2300,11
0.4782552719116211,2400,11
0.4813714027404785,2500,11
0.4864470958709717,2600,10
0.48042726516723633,2700,10
0.4832456111907959,2800,9
0.48015308380126953,2900,9
0.49093151092529297,3000,9
0.48200321197509766,3100,9
0.4780545234680176,3200,8
0.4804966449737549,3300,8
0.4836111068725586,3400,8
0.4830024242401123,3500,8
0.4798729419708252,3600,7
0.4796409606933594,3700,7
0.4772188663482666,3800,7
0.4777965545654297,3900,7
0.47505831718444824,4000,7
0.48022913932800293,4100,7
0.4731264114379883,4200,6
0.48535919189453125,4300,6
0.4791853427886963,4400,6
0.47382569313049316,4500,6
0.48535966873168945,4600,6
0.48399877548217773,4700,6
0.48009371757507324,4800,6
0.4840066432952881,4900,6
0.4891972541809082,5000,6
