time,size,num_batch
0.4287652969360352,700,22
0.3093972206115723,800,19
0.30383896827697754,900,17
0.29367995262146,1000,16
0.2972729206085205,1100,14
0.2976114749908447,1200,13
0.2926938533782959,1300,12
0.2959339618682861,1400,11
0.30452895164489746,1500,11
0.3013269901275635,1600,10
0.30011773109436035,1700,9
0.30448007583618164,1800,9
0.29444122314453125,1900,8
0.2937743663787842,2000,8
0.2919411659240723,2100,8
0.3011162281036377,2200,7
0.3057396411895752,2300,7
0.29442930221557617,2400,7
0.29483461380004883,2500,7
0.2992053031921387,2600,6
0.29795050621032715,2700,6
0.30247998237609863,2800,6
0.3141293525695801,2900,6
0.32778120040893555,3000,6
0.3125283718109131,3100,5
0.3046638965606689,3200,5
0.3068993091583252,3300,5
0.3152871131896973,3400,5
0.3165919780731201,3500,5
0.3103566169738769,3600,5
0.3206756114959717,3700,5
0.3181314468383789,3800,4
0.31575965881347656,3900,4
0.3150906562805176,4000,4
0.3217439651489258,4100,4
0.31339454650878906,4200,4
0.31920504570007324,4300,4
0.3223440647125244,4400,4
0.3216545581817627,4500,4
0.3213498592376709,4600,4
0.3195910453796387,4700,4
0.3263049125671387,4800,4
0.32874155044555664,4900,4
0.3271369934082031,5000,4
0.3093404769897461,700,22
0.31528639793396,800,19
0.3103621006011963,900,17
0.3090918064117432,1000,16
0.3035745620727539,1100,14
0.3061008453369141,1200,13
0.3053271770477295,1300,12
0.3065512180328369,1400,11
0.3068084716796875,1500,11
0.3096325397491455,1600,10
0.31522488594055176,1700,9
0.30800294876098633,1800,9
0.3257462978363037,1900,8
0.30789661407470703,2000,8
0.3062472343444824,2100,8
0.3024277687072754,2200,7
0.2980377674102783,2300,7
0.2960977554321289,2400,7
0.2938370704650879,2500,7
0.3035714626312256,2600,6
0.3089218139648437,2700,6
0.30907177925109863,2800,6
0.31436610221862793,2900,6
0.3108150959014893,3000,6
0.3205373287200928,3100,5
0.3170421123504639,3200,5
0.3222997188568115,3300,5
0.32289648056030273,3400,5
0.3333690166473389,3500,5
0.3317058086395264,3600,5
0.3215813636779785,3700,5
0.31598806381225586,3800,4
0.3175134658813477,3900,4
0.3128812313079834,4000,4
0.3104500770568848,4100,4
0.31988096237182617,4200,4
0.31683778762817383,4300,4
0.3172178268432617,4400,4
0.3197662830352783,4500,4
0.3200547695159912,4600,4
0.3246181011199951,4700,4
0.3199939727783203,4800,4
0.319425106048584,4900,4
0.322479248046875,5000,4
0.30947303771972656,700,22
0.3225870132446289,800,19
0.30943965911865234,900,17
0.30385613441467285,1000,16
0.3103361129760742,1100,14
0.3033592700958252,1200,13
0.3051183223724365,1300,12
0.3046526908874512,1400,11
0.3036167621612549,1500,11
0.3063907623291016,1600,10
0.3132939338684082,1700,9
0.3148820400238037,1800,9
0.3063528537750244,1900,8
0.30800914764404297,2000,8
0.31018972396850586,2100,8
0.3104546070098877,2200,7
0.3137831687927246,2300,7
0.3060016632080078,2400,7
0.3125269412994385,2500,7
0.3192899227142334,2600,6
0.31424880027771,2700,6
0.3200089931488037,2800,6
0.318021297454834,2900,6
0.3155241012573242,3000,6
0.3146862983703613,3100,5
0.3153035640716553,3200,5
0.3173015117645264,3300,5
0.3222420215606689,3400,5
0.31778502464294434,3500,5
0.31847262382507324,3600,5
0.3191962242126465,3700,5
0.31646037101745605,3800,4
0.3203268051147461,3900,4
0.321730375289917,4000,4
0.3429765701293945,4100,4
0.3206956386566162,4200,4
0.3168323040008545,4300,4
0.31389498710632324,4400,4
0.3169984817504883,4500,4
0.3176136016845703,4600,4
0.3171420097351074,4700,4
0.3191187381744385,4800,4
0.3233330249786377,4900,4
0.3206048011779785,5000,4
0.31073927879333496,700,22
0.30146026611328125,800,19
0.29852819442749023,900,17
0.3071372509002685,1000,16
0.2925145626068115,1100,14
0.29243922233581543,1200,13
0.2985367774963379,1300,12
0.2972378730773926,1400,11
0.2932291030883789,1500,11
0.3037986755371094,1600,10
0.30112862586975103,1700,9
0.3042724132537842,1800,9
0.29992127418518066,1900,8
0.30037283897399897,2000,8
0.3096764087677002,2100,8
0.3031342029571533,2200,7
0.3027646541595459,2300,7
0.3068118095397949,2400,7
0.3076081275939941,2500,7
0.3102316856384277,2600,6
0.3142204284667969,2700,6
0.31241607666015625,2800,6
0.3151659965515137,2900,6
0.3334834575653076,3000,6
0.3195168972015381,3100,5
0.3190476894378662,3200,5
0.3231463432312012,3300,5
0.32008790969848633,3400,5
0.3183927536010742,3500,5
0.314453125,3600,5
0.3094847202301025,3700,5
0.30961012840271,3800,4
0.3149499893188477,3900,4
0.3130581378936768,4000,4
0.3209340572357178,4100,4
0.3190672397613525,4200,4
0.32183098793029785,4300,4
0.32022643089294434,4400,4
0.3216288089752197,4500,4
0.3219127655029297,4600,4
0.32785987854003906,4700,4
0.3223917484283447,4800,4
0.33609628677368164,4900,4
0.3248686790466309,5000,4
0.3029298782348633,700,22
0.2931363582611084,800,19
0.30525922775268555,900,17
0.31205129623413086,1000,16
0.3126375675201416,1100,14
0.3074922561645508,1200,13
0.3036768436431885,1300,12
0.3058807849884033,1400,11
0.30737996101379395,1500,11
0.3064393997192383,1600,10
0.310391902923584,1700,9
0.3059215545654297,1800,9
0.32857275009155273,1900,8
0.3029756546020508,2000,8
0.30834436416625977,2100,8
0.30090928077697754,2200,7
0.3050370216369629,2300,7
0.3104555606842041,2400,7
0.306185245513916,2500,7
0.3122227191925049,2600,6
0.3004109859466553,2700,6
0.3033018112182617,2800,6
0.30547046661376953,2900,6
0.3092641830444336,3000,6
0.31134963035583496,3100,5
0.30887937545776367,3200,5
0.3063063621520996,3300,5
0.3105299472808838,3400,5
0.30950260162353516,3500,5
0.3078129291534424,3600,5
0.305617094039917,3700,5
0.30939245223999023,3800,4
0.31237173080444336,3900,4
0.30563950538635254,4000,4
0.30708742141723633,4100,4
0.30852580070495605,4200,4
0.3109257221221924,4300,4
0.31426310539245605,4400,4
0.31703948974609375,4500,4
0.31903696060180664,4600,4
0.32010698318481445,4700,4
0.31889820098876953,4800,4
0.3281078338623047,4900,4
0.3300144672393799,5000,4
