time,size,num_batch
0.8366329669952393,700,43
0.5691840648651123,800,38
0.5619058609008789,900,34
0.5771844387054443,1000,31
0.5837001800537109,1100,28
0.5864729881286621,1200,26
0.5863797664642334,1300,24
0.5633955001831055,1400,22
0.5704076290130615,1500,21
0.5751638412475586,1600,19
0.5697176456451416,1700,18
0.5595302581787109,1800,17
0.5618078708648682,1900,16
0.5925748348236084,2000,16
0.5854682922363281,2100,15
0.5877416133880615,2200,14
0.5577871799468994,2300,14
0.5652129650115967,2400,13
0.5733892917633057,2500,13
0.5950241088867188,2600,12
0.5905833244323729,2700,12
0.5874350070953369,2800,11
0.5859384536743164,2900,11
0.5887584686279297,3000,11
0.5977847576141357,3100,10
0.5983049869537354,3200,10
0.5953218936920166,3300,10
0.6161904335021973,3400,9
0.5943973064422607,3500,9
0.5876317024230957,3600,9
0.5955960750579834,3700,9
0.5970795154571533,3800,8
0.5969562530517578,3900,8
0.5998477935791016,4000,8
0.6018848419189453,4100,8
0.5902085304260254,4200,8
0.5929384231567383,4300,7
0.5954351425170898,4400,7
0.5924680233001709,4500,7
0.5930471420288086,4600,7
0.5697641372680664,4700,7
0.5659422874450684,4800,7
0.5576944351196289,4900,7
0.5689735412597656,5000,7
0.5633344650268555,700,43
0.5834193229675293,800,38
0.5599257946014404,900,34
0.5602636337280273,1000,31
0.564162015914917,1100,28
0.5686931610107422,1200,26
0.5782415866851807,1300,24
0.5870788097381592,1400,22
0.5779404640197754,1500,21
0.564253568649292,1600,19
0.5668699741363525,1700,18
0.5623025894165039,1800,17
0.570758581161499,1900,16
0.5770761966705322,2000,16
0.5769970417022705,2100,15
0.5975215435028076,2200,14
0.593106746673584,2300,14
0.6001982688903809,2400,13
0.5706775188446045,2500,13
0.60752272605896,2600,12
0.5733084678649902,2700,12
0.5792138576507568,2800,11
0.5931911468505859,2900,11
0.609196662902832,3000,11
0.5988736152648926,3100,10
0.5987560749053955,3200,10
0.5970065593719482,3300,10
0.5753173828125,3400,9
0.5728816986083984,3500,9
0.5786807537078857,3600,9
0.5873043537139893,3700,9
0.5799601078033447,3800,8
0.5861074924468994,3900,8
0.578357458114624,4000,8
0.5833022594451904,4100,8
0.5676915645599365,4200,8
0.5892198085784912,4300,7
0.5864429473876953,4400,7
0.5751447677612305,4500,7
0.5716502666473389,4600,7
0.5772671699523926,4700,7
0.5732543468475342,4800,7
0.5714404582977295,4900,7
0.5911786556243896,5000,7
0.5944225788116455,700,43
0.5861659049987793,800,38
0.5906016826629639,900,34
0.5880684852600098,1000,31
0.5849792957305908,1100,28
0.5806534290313721,1200,26
0.5670397281646729,1300,24
0.5664246082305908,1400,22
0.5684771537780762,1500,21
0.570911169052124,1600,19
0.5863437652587891,1700,18
0.5841989517211914,1800,17
0.58530592918396,1900,16
0.593512773513794,2000,16
0.5789618492126465,2100,15
0.56498122215271,2200,14
0.5660884380340576,2300,14
0.5624353885650635,2400,13
0.564577579498291,2500,13
0.5857865810394287,2600,12
0.58669114112854,2700,12
0.5849246978759766,2800,11
0.5622940063476562,2900,11
0.5688719749450684,3000,11
0.565471887588501,3100,10
0.5646672248840332,3200,10
0.5599539279937744,3300,10
0.5695431232452393,3400,9
0.5936894416809082,3500,9
0.5899708271026611,3600,9
0.5883042812347412,3700,9
0.5904886722564697,3800,8
0.5721495151519775,3900,8
0.5901641845703125,4000,8
0.6044695377349854,4100,8
0.5946018695831299,4200,8
0.5880846977233887,4300,7
0.5932447910308838,4400,7
0.572951078414917,4500,7
0.5827906131744385,4600,7
0.5998179912567139,4700,7
0.5937337875366211,4800,7
0.5969076156616211,4900,7
0.5900144577026367,5000,7
0.5774660110473633,700,43
0.5856029987335205,800,38
0.6014463901519775,900,34
0.5850925445556641,1000,31
0.5870845317840576,1100,28
0.5851883888244629,1200,26
0.5785715579986572,1300,24
0.574394941329956,1400,22
0.5807650089263916,1500,21
0.5841546058654785,1600,19
0.5789644718170166,1700,18
0.5711266994476318,1800,17
0.5835418701171875,1900,16
0.57694411277771,2000,16
0.5712101459503174,2100,15
0.568450927734375,2200,14
0.5660300254821777,2300,14
0.5689716339111328,2400,13
0.5690531730651855,2500,13
0.5747265815734863,2600,12
0.5877139568328857,2700,12
0.5923795700073242,2800,11
0.5906777381896973,2900,11
0.5881071090698242,3000,11
0.5772488117218018,3100,10
0.57285475730896,3200,10
0.5650753974914551,3300,10
0.5821688175201416,3400,9
0.572049617767334,3500,9
0.5730302333831787,3600,9
0.5847475528717041,3700,9
0.5880427360534668,3800,8
0.5874557495117188,3900,8
0.5915205478668213,4000,8
0.6122171878814697,4100,8
0.6082866191864014,4200,8
0.5760858058929443,4300,7
0.6032700538635254,4400,7
0.5995039939880371,4500,7
0.5938920974731445,4600,7
0.5962467193603516,4700,7
0.5921883583068848,4800,7
0.5905544757843018,4900,7
0.5897810459136963,5000,7
0.5791690349578857,700,43
0.567267894744873,800,38
0.5577397346496582,900,34
0.5756149291992188,1000,31
0.5694835186004639,1100,28
0.5669939517974854,1200,26
0.5707859992980957,1300,24
0.5611367225646973,1400,22
0.5709478855133057,1500,21
0.5661814212799072,1600,19
0.5648143291473389,1700,18
0.5834176540374756,1800,17
0.5738856792449951,1900,16
0.5638985633850098,2000,16
0.5730750560760498,2100,15
0.5731422901153564,2200,14
0.579256534576416,2300,14
0.5798473358154297,2400,13
0.585425853729248,2500,13
0.5755176544189453,2600,12
0.5818462371826172,2700,12
0.5853345394134521,2800,11
0.5722875595092773,2900,11
0.569880485534668,3000,11
0.5661256313323975,3100,10
0.5702590942382812,3200,10
0.5724301338195801,3300,10
0.5952854156494141,3400,9
0.5950777530670166,3500,9
0.6059229373931885,3600,9
0.5860319137573242,3700,9
0.5678002834320068,3800,8
0.5734436511993408,3900,8
0.57562255859375,4000,8
0.5993239879608154,4100,8
0.6007199287414551,4200,8
0.6061301231384277,4300,7
0.574042558670044,4400,7
0.5811407566070557,4500,7
0.5694389343261719,4600,7
0.5704605579376221,4700,7
0.5624654293060303,4800,7
0.568453311920166,4900,7
0.5747284889221191,5000,7
