time,size,num_batch
0.5609683990478516,700,29
0.3988773822784424,800,26
0.4003305435180664,900,23
0.3993568420410156,1000,21
0.3987791538238525,1100,19
0.3958590030670166,1200,17
0.4003033638000488,1300,16
0.3954172134399414,1400,15
0.3864178657531738,1500,14
0.3731577396392822,1600,13
0.3766419887542725,1700,12
0.3812589645385742,1800,12
0.3933115005493164,1900,11
0.37694382667541504,2000,11
0.3758885860443115,2100,10
0.3777928352355957,2200,10
0.3943285942077637,2300,9
0.3999745845794678,2400,9
0.3976535797119141,2500,9
0.40136098861694336,2600,8
0.392462968826294,2700,8
0.39965391159057617,2800,8
0.3920695781707764,2900,7
0.3806977272033691,3000,7
0.38004136085510254,3100,7
0.3834524154663086,3200,7
0.3801555633544922,3300,7
0.3919973373413086,3400,6
0.3972663879394531,3500,6
0.39777445793151855,3600,6
0.4013097286224365,3700,6
0.40504813194274897,3800,6
0.4071648120880127,3900,6
0.4092342853546143,4000,6
0.4001786708831787,4100,5
0.3930835723876953,4200,5
0.3915090560913086,4300,5
0.39416050910949707,4400,5
0.413546085357666,4500,5
0.4000184535980225,4600,5
0.3967142105102539,4700,5
0.4033539295196533,4800,5
0.4032235145568848,4900,5
0.4138917922973633,5000,5
0.3875994682312012,700,29
0.3842272758483887,800,26
0.3834447860717773,900,23
0.3862574100494385,1000,21
0.3908138275146485,1100,19
0.3949480056762695,1200,17
0.3913662433624268,1300,16
0.3949446678161621,1400,15
0.3965904712677002,1500,14
0.3921329975128174,1600,13
0.3944554328918457,1700,12
0.39420223236083984,1800,12
0.3973686695098877,1900,11
0.3978462219238281,2000,11
0.396820068359375,2100,10
0.4111104011535645,2200,10
0.3993344306945801,2300,9
0.4059312343597412,2400,9
0.4146108627319336,2500,9
0.4117777347564697,2600,8
0.4298956394195557,2700,8
0.4068319797515869,2800,8
0.403264045715332,2900,7
0.399526596069336,3000,7
0.3996031284332275,3100,7
0.4007260799407959,3200,7
0.4048202037811279,3300,7
0.4052629470825195,3400,6
0.4003400802612305,3500,6
0.3976593017578125,3600,6
0.40119433403015137,3700,6
0.40695881843566895,3800,6
0.40424418449401855,3900,6
0.4032416343688965,4000,6
0.4049205780029297,4100,5
0.4053528308868408,4200,5
0.3951301574707031,4300,5
0.3957788944244385,4400,5
0.38721799850463867,4500,5
0.3884201049804688,4600,5
0.3916764259338379,4700,5
0.3899476528167725,4800,5
0.39563822746276855,4900,5
0.3920929431915283,5000,5
0.37975454330444336,700,29
0.3795676231384277,800,26
0.3881762027740479,900,23
0.37297844886779785,1000,21
0.380887508392334,1100,19
0.3715245723724365,1200,17
0.3848941326141357,1300,16
0.3919937610626221,1400,15
0.3967664241790772,1500,14
0.4027843475341797,1600,13
0.3943614959716797,1700,12
0.39663028717041016,1800,12
0.37803196907043457,1900,11
0.3864586353302002,2000,11
0.38291573524475103,2100,10
0.3816325664520264,2200,10
0.385955810546875,2300,9
0.38002610206604,2400,9
0.3836579322814941,2500,9
0.3883850574493408,2600,8
0.3885092735290527,2700,8
0.3909871578216553,2800,8
0.3911552429199219,2900,7
0.3877980709075928,3000,7
0.3880136013031006,3100,7
0.3876512050628662,3200,7
0.3866662979125977,3300,7
0.3879435062408447,3400,6
0.3868248462677002,3500,6
0.4156243801116944,3600,6
0.3982377052307129,3700,6
0.38843512535095215,3800,6
0.39365410804748535,3900,6
0.3975334167480469,4000,6
