time,size,num_batch
1.2520647048950195,700,65
0.8567228317260742,800,57
0.8941066265106201,900,51
0.8663060665130615,1000,46
0.8424127101898193,1100,41
0.8531064987182617,1200,38
0.8726608753204346,1300,35
0.8829705715179443,1400,33
0.8834500312805176,1500,31
0.8615834712982178,1600,29
0.8747658729553223,1700,27
0.8481967449188232,1800,26
0.8587074279785156,1900,24
0.8279709815979004,2000,23
0.8269796371459961,2100,22
0.8395688533782959,2200,21
0.8185088634490967,2300,20
0.84136962890625,2400,19
0.8428888320922852,2500,19
0.8434693813323975,2600,18
0.8440401554107666,2700,17
0.8303987979888916,2800,17
0.8353209495544434,2900,16
0.8384947776794434,3000,16
0.8455517292022705,3100,15
0.8619546890258789,3200,15
0.8713889122009277,3300,14
0.8596634864807129,3400,14
0.8515405654907227,3500,13
0.851395845413208,3600,13
0.8696208000183105,3700,13
0.8661136627197266,3800,12
0.8822159767150879,3900,12
0.8737790584564209,4000,12
0.8433418273925781,4100,11
0.8457233905792236,4200,11
0.8540441989898682,4300,11
0.8699731826782227,4400,11
0.8447031974792479,4500,11
0.8366003036499023,4600,10
0.8541085720062256,4700,10
0.8461945056915283,4800,10
0.8421826362609863,4900,10
0.8482708930969238,5000,10
0.841256856918335,700,65
0.8655548095703125,800,57
0.857966423034668,900,51
0.8505115509033203,1000,46
0.8613598346710205,1100,41
0.8373091220855713,1200,38
0.8258640766143799,1300,35
0.8308837413787842,1400,33
0.8176710605621338,1500,31
0.8456845283508301,1600,29
0.8417894840240479,1700,27
0.8265838623046875,1800,26
0.8052961826324463,1900,24
0.8122570514678955,2000,23
0.8410487174987793,2100,22
0.8412966728210449,2200,21
0.8291425704956055,2300,20
0.8543088436126709,2400,19
0.8254017829895021,2500,19
0.8118157386779785,2600,18
0.8215947151184082,2700,17
0.8412435054779053,2800,17
0.8364183902740479,2900,16
0.8256900310516357,3000,16
0.8414883613586426,3100,15
0.8589162826538086,3200,15
0.8662681579589844,3300,14
0.8554968833923341,3400,14
0.8458681106567383,3500,13
0.884598970413208,3600,13
0.8589866161346436,3700,13
0.8465723991394043,3800,12
0.8612916469573975,3900,12
0.8703544139862059,4000,12
0.8931491374969482,4100,11
0.8826396465301514,4200,11
0.8589148521423341,4300,11
0.8664603233337402,4400,11
0.8551082611083984,4500,11
0.8513660430908203,4600,10
0.83778977394104,4700,10
0.8694026470184326,4800,10
0.84256911277771,4900,10
0.8239705562591553,5000,10
0.8466987609863281,700,65
0.8162307739257812,800,57
0.821070671081543,900,51
0.8290388584136963,1000,46
0.8182728290557861,1100,41
0.8165276050567627,1200,38
0.8159620761871338,1300,35
0.8131265640258789,1400,33
0.8499712944030762,1500,31
0.8465044498443604,1600,29
0.8494608402252197,1700,27
0.8228690624237059,1800,26
0.8205616474151611,1900,24
0.8415265083312988,2000,23
0.8396804332733154,2100,22
0.8428137302398682,2200,21
0.8370738029479979,2300,20
0.8229372501373291,2400,19
0.811939001083374,2500,19
