time,size,num_batch
1.1585395336151123,700,58
0.8109402656555176,800,51
0.7826550006866455,900,45
0.7821104526519775,1000,41
0.7872183322906494,1100,37
0.7875766754150391,1200,34
0.7621297836303711,1300,31
0.7576346397399902,1400,29
0.7822639942169191,1500,27
0.7755112648010254,1600,26
0.7733869552612305,1700,24
0.7909154891967773,1800,23
0.7585823535919191,1900,22
0.7709493637084961,2000,21
0.7924954891204834,2100,20
0.7559359073638916,2200,19
0.7397279739379883,2300,18
0.7412605285644531,2400,17
0.7496178150177002,2500,17
0.7462120056152344,2600,16
0.7451205253601074,2700,15
0.765397310256958,2800,15
0.7597959041595459,2900,14
0.7470049858093262,3000,14
0.7586121559143066,3100,13
0.7493767738342285,3200,13
0.750565767288208,3300,13
0.7554538249969482,3400,12
0.7695374488830566,3500,12
0.7637920379638672,3600,12
0.7963848114013672,3700,11
0.787855863571167,3800,11
0.7584743499755859,3900,11
0.7638401985168457,4000,11
0.7647964954376221,4100,10
0.7853977680206299,4200,10
0.785874605178833,4300,10
0.8041746616363525,4400,10
0.7864708900451659,4500,9
0.7565290927886963,4600,9
0.7620849609375,4700,9
0.7753319740295409,4800,9
0.7792954444885254,4900,9
0.7691113948822021,5000,9
0.7619278430938721,700,58
0.7498762607574463,800,51
0.7572243213653564,900,45
0.7442667484283447,1000,41
0.7583301067352295,1100,37
0.7476711273193359,1200,34
0.7569909095764159,1300,31
0.7682929039001465,1400,29
0.7764737606048584,1500,27
0.7749705314636229,1600,26
0.7808685302734375,1700,24
0.7900700569152832,1800,23
0.7494432926177979,1900,22
0.7511253356933594,2000,21
0.7518949508666992,2100,20
0.7550330162048341,2200,19
0.7704191207885742,2300,18
0.7917435169219971,2400,17
0.7992808818817139,2500,17
0.7920868396759033,2600,16
0.7775063514709473,2700,15
0.7659204006195068,2800,15
0.7937037944793701,2900,14
0.7901873588562012,3000,14
0.7969110012054443,3100,13
0.7777936458587646,3200,13
0.7519943714141846,3300,13
0.754650354385376,3400,12
0.7584702968597412,3500,12
0.7890486717224121,3600,12
0.7911546230316162,3700,11
0.7631752490997314,3800,11
0.7699229717254639,3900,11
0.7887692451477051,4000,11
0.7950847148895264,4100,10
0.7898075580596924,4200,10
0.7701494693756104,4300,10
0.8081216812133789,4400,10
0.8010122776031494,4500,9
0.7891612052917479,4600,9
0.7664299011230469,4700,9
0.7776424884796143,4800,9
0.7937026023864746,4900,9
0.7942817211151123,5000,9
0.7863330841064453,700,58
0.7907435894012451,800,51
0.7749524116516113,900,45
0.7785844802856445,1000,41
0.7846391201019287,1100,37
0.7695822715759277,1200,34
0.7583227157592773,1300,31
0.7609117031097412,1400,29
0.7576060295104979,1500,27
0.7642374038696289,1600,26
0.7613723278045654,1700,24
0.7659196853637695,1800,23
0.7613899707794191,1900,22
0.7760279178619385,2000,21
0.7475764751434326,2100,20
0.7476398944854736,2200,19
0.7592055797576904,2300,18
0.7567453384399414,2400,17
0.761530876159668,2500,17
0.7896244525909424,2600,16
0.8128664493560791,2700,15
0.771467924118042,2800,15
0.7704453468322754,2900,14
0.7581157684326172,3000,14
0.7689976692199707,3100,13
0.7840507030487059,3200,13
0.7916533946990967,3300,13
0.8063149452209473,3400,12
0.7749333381652832,3500,12
0.7655568122863771,3600,12
0.7704341411590576,3700,11
0.7630059719085693,3800,11
0.7912476062774658,3900,11
0.7817957401275635,4000,11
0.7794914245605469,4100,10
0.7561557292938232,4200,10
0.7740490436553955,4300,10
0.7662220001220703,4400,10
0.7667341232299805,4500,9
0.7718155384063721,4600,9
0.7854719161987305,4700,9
0.7926950454711914,4800,9
0.7967987060546875,4900,9
0.7922523021697998,5000,9
0.7948260307312012,700,58
0.7607698440551758,800,51
0.7696511745452881,900,45
0.7719042301177979,1000,41
0.7665438652038574,1100,37
0.7601079940795898,1200,34
0.791015625,1300,31
0.7854161262512207,1400,29
0.7865502834320068,1500,27
0.7690582275390625,1600,26
0.7456390857696533,1700,24
0.7776274681091309,1800,23
0.7790777683258057,1900,22
0.7682323455810547,2000,21
0.7852907180786133,2100,20
0.7604115009307861,2200,19
0.7653017044067383,2300,18
0.7541284561157227,2400,17
0.7666549682617188,2500,17
0.7830288410186768,2600,16
0.7621297836303711,2700,15
0.7535347938537598,2800,15
0.7809152603149414,2900,14
0.7855615615844727,3000,14
0.7892117500305176,3100,13
0.7657322883605957,3200,13
0.7611675262451172,3300,13
0.8020699024200441,3400,12
0.7991955280303955,3500,12
0.7921316623687744,3600,12
0.7922122478485107,3700,11
0.7930734157562256,3800,11
0.7929942607879639,3900,11
0.7980508804321289,4000,11
0.8007411956787109,4100,10
0.8000102043151855,4200,10
0.7926127910614014,4300,10
0.7987830638885498,4400,10
0.7828819751739502,4500,9
