time,size,num_batch
0.8084723949432373,700,43
0.6070244312286377,800,38
0.6283078193664551,900,34
0.6294634342193604,1000,31
0.5814969539642334,1100,28
0.5811874866485596,1200,26
0.5887837409973145,1300,24
0.5715129375457764,1400,22
0.6079647541046143,1500,21
0.5894944667816162,1600,19
0.5963501930236816,1700,18
0.6112706661224365,1800,17
0.6076521873474121,1900,16
0.5892124176025391,2000,16
0.5835437774658203,2100,15
0.5805540084838867,2200,14
0.5776181221008301,2300,14
0.5859289169311523,2400,13
0.5869035720825195,2500,13
0.5932090282440186,2600,12
0.5905401706695557,2700,12
0.5972661972045898,2800,11
0.5778348445892334,2900,11
0.5777344703674316,3000,11
0.5859837532043457,3100,10
0.579864501953125,3200,10
0.5815081596374512,3300,10
0.5807671546936035,3400,9
0.583843469619751,3500,9
0.5874874591827393,3600,9
0.5999202728271484,3700,9
0.5989847183227539,3800,8
0.6005916595458984,3900,8
0.6125006675720215,4000,8
0.6063838005065918,4100,8
0.6011109352111816,4200,8
0.5901205539703369,4300,7
0.586214542388916,4400,7
0.6013016700744629,4500,7
0.5897378921508789,4600,7
0.5889322757720947,4700,7
0.6078877449035645,4800,7
0.6086874008178711,4900,7
0.6127059459686279,5000,7
0.5928065776824951,700,43
0.5762746334075928,800,38
0.5725641250610352,900,34
0.5645232200622559,1000,31
0.5907747745513916,1100,28
0.5983867645263672,1200,26
0.6039941310882568,1300,24
0.5782129764556885,1400,22
0.5792825222015381,1500,21
0.5841319561004639,1600,19
0.5762319564819336,1700,18
0.5787487030029297,1800,17
0.6044449806213379,1900,16
0.5844087600708008,2000,16
0.5981903076171875,2100,15
0.6034321784973145,2200,14
0.5993223190307617,2300,14
0.5790438652038574,2400,13
0.5818686485290527,2500,13
0.6034069061279297,2600,12
0.6080021858215332,2700,12
0.6033170223236084,2800,11
0.5950069427490234,2900,11
0.5750141143798828,3000,11
0.5770902633666992,3100,10
0.6113858222961426,3200,10
0.5992472171783447,3300,10
0.6151704788208008,3400,9
0.5929484367370605,3500,9
0.6008856296539307,3600,9
0.601384162902832,3700,9
0.6124513149261475,3800,8
0.6076130867004395,3900,8
0.6067128181457521,4000,8
0.6168808937072754,4100,8
0.6115367412567139,4200,8
0.5940515995025635,4300,7
0.621950626373291,4400,7
0.6094167232513428,4500,7
0.59991455078125,4600,7
0.5828180313110352,4700,7
0.58247971534729,4800,7
0.5870420932769775,4900,7
0.5871107578277588,5000,7
0.5884888172149658,700,43
0.5823395252227783,800,38
0.5895781517028809,900,34
0.5701379776000977,1000,31
0.587517499923706,1100,28
0.5921850204467773,1200,26
0.5987887382507324,1300,24
0.600480318069458,1400,22
0.5853908061981201,1500,21
0.5787882804870605,1600,19
0.5745813846588135,1700,18
0.5812959671020508,1800,17
0.5781426429748535,1900,16
0.5845606327056885,2000,16
0.5949313640594482,2100,15
0.6246523857116699,2200,14
0.62493896484375,2300,14
0.605297327041626,2400,13
0.5851881504058838,2500,13
0.5949311256408691,2600,12
0.6083204746246338,2700,12
0.6137900352478027,2800,11
0.6116480827331543,2900,11
0.6158866882324219,3000,11
0.6152474880218506,3100,10
0.6168501377105713,3200,10
0.5965745449066162,3300,10
0.5903239250183105,3400,9
0.590956449508667,3500,9
0.5864460468292236,3600,9
0.5888998508453369,3700,9
0.5998454093933105,3800,8
0.6079397201538086,3900,8
0.5984396934509277,4000,8
0.5845718383789062,4100,8
0.5888304710388184,4200,8
0.596782922744751,4300,7
0.5999305248260498,4400,7
0.5952446460723877,4500,7
0.5894525051116943,4600,7
0.5894536972045898,4700,7
