time,size,num_batch
1.074066162109375,700,51
0.7098586559295654,800,44
0.7010583877563477,900,39
0.6737334728240967,1000,36
0.699030876159668,1100,32
0.7025237083435059,1200,30
0.7042920589447021,1300,27
0.6896936893463135,1400,26
0.6811830997467041,1500,24
0.6943297386169434,1600,22
0.7142176628112793,1700,21
0.6858482360839844,1800,20
0.6910736560821533,1900,19
0.6915848255157471,2000,18
0.6764216423034668,2100,17
0.7097408771514893,2200,16
0.7017300128936768,2300,16
0.6789524555206299,2400,15
0.6708009243011475,2500,15
0.6664643287658691,2600,14
0.6665427684783936,2700,13
0.6684935092926025,2800,13
0.6623258590698242,2900,13
0.6721985340118408,3000,12
0.6877646446228027,3100,12
0.6753156185150146,3200,11
0.6732983589172363,3300,11
0.6924779415130615,3400,11
0.6686804294586182,3500,11
0.6747303009033203,3600,10
0.6840863227844238,3700,10
0.6750662326812744,3800,10
0.6808736324310303,3900,9
0.6904206275939941,4000,9
0.71490478515625,4100,9
0.7022154331207275,4200,9
0.6802494525909424,4300,9
0.6903150081634521,4400,8
0.6921041011810303,4500,8
0.6921229362487793,4600,8
0.7095074653625488,4700,8
0.7023169994354248,4800,8
0.7155447006225586,4900,8
0.7080502510070801,5000,8
0.6814846992492676,700,51
0.6840226650238037,800,44
0.6709115505218506,900,39
0.6645357608795166,1000,36
0.6642429828643799,1100,32
0.6728897094726562,1200,30
0.6641421318054199,1300,27
0.6713671684265137,1400,26
0.6733174324035645,1500,24
0.6678526401519775,1600,22
0.6584072113037109,1700,21
0.6600828170776367,1800,20
0.6625809669494629,1900,19
0.667776346206665,2000,18
0.7028536796569824,2100,17
0.6960957050323486,2200,16
0.6856393814086914,2300,16
0.713083028793335,2400,15
0.689488410949707,2500,15
0.6815180778503418,2600,14
0.6907205581665039,2700,13
0.6592895984649658,2800,13
0.662973165512085,2900,13
0.6674766540527344,3000,12
0.6930813789367676,3100,12
0.7008678913116455,3200,11
0.6889197826385498,3300,11
0.6847898960113525,3400,11
0.6814513206481934,3500,11
0.6912405490875244,3600,10
0.7009303569793701,3700,10
0.7170860767364502,3800,10
0.737776517868042,3900,9
0.701873779296875,4000,9
0.6918375492095947,4100,9
0.6765434741973877,4200,9
0.6835527420043945,4300,9
0.6816551685333252,4400,8
0.7061614990234375,4500,8
0.723405122756958,4600,8
0.7168354988098145,4700,8
0.6984379291534424,4800,8
0.7062506675720215,4900,8
0.7225432395935059,5000,8
0.7167465686798096,700,51
0.70644211769104,800,44
0.6885137557983398,900,39
0.6848623752593994,1000,36
0.72074294090271,1100,32
0.7033848762512207,1200,30
0.6996910572052002,1300,27
0.6920871734619141,1400,26
0.786280632019043,1500,24
0.7057998180389404,1600,22
0.7070832252502441,1700,21
0.7006103992462158,1800,20
0.6916196346282959,1900,19
0.6667416095733643,2000,18
0.7001399993896484,2100,17
0.6972689628601074,2200,16
0.6819252967834473,2300,16
0.6896989345550537,2400,15
0.6667139530181885,2500,15
0.6704232692718506,2600,14
0.6750290393829346,2700,13
0.6787455081939697,2800,13
0.6658051013946533,2900,13
0.6822128295898438,3000,12
0.6733593940734863,3100,12
0.6762058734893799,3200,11
0.6789329051971436,3300,11
0.6884915828704834,3400,11
0.6791882514953613,3500,11
0.6709952354431152,3600,10
0.683056116104126,3700,10
0.6803724765777588,3800,10
0.697871208190918,3900,9
0.7120447158813477,4000,9
0.6963095664978027,4100,9
0.6758050918579102,4200,9
0.6946194171905518,4300,9
0.6825621128082275,4400,8
0.6865370273590088,4500,8
0.7000479698181152,4600,8
0.7060360908508301,4700,8
0.7142813205718994,4800,8
0.7077686786651611,4900,8
0.6805415153503418,5000,8
0.6766164302825928,700,51
0.6747400760650635,800,44
0.6745376586914062,900,39
0.6851809024810791,1000,36
0.671250581741333,1100,32
0.6780328750610352,1200,30
0.678044319152832,1300,27
0.6733849048614502,1400,26
0.6544363498687744,1500,24
0.6585001945495605,1600,22
0.6662619113922119,1700,21
0.6617758274078369,1800,20
0.6680324077606201,1900,19
0.6967341899871826,2000,18
0.7000193595886229,2100,17
0.6867823600769043,2200,16
0.6965110301971436,2300,16
0.6884863376617432,2400,15
0.6733884811401367,2500,15
0.7054791450500488,2600,14
0.6690866947174072,2700,13
0.6641247272491455,2800,13
0.6647861003875732,2900,13
0.6912968158721924,3000,12
0.6960303783416748,3100,12
0.6878836154937744,3200,11
0.6806964874267578,3300,11
0.6662483215332031,3400,11
0.6690223217010498,3500,11
0.6818535327911377,3600,10
0.7042863368988037,3700,10
0.6932206153869629,3800,10
0.6730809211730957,3900,9
0.680870771408081,4000,9
0.6877248287200928,4100,9
0.6734704971313477,4200,9
0.6706469058990479,4300,9
0.6855559349060059,4400,8
0.7075247764587402,4500,8
0.6940560340881348,4600,8
0.6863858699798584,4700,8
0.687485933303833,4800,8
0.7103772163391113,4900,8
0.7147934436798096,5000,8
0.7078597545623779,700,51
0.6718716621398926,800,44
0.6687054634094238,900,39
0.7043566703796387,1000,36
0.7104699611663818,1100,32
0.7035915851593018,1200,30
0.6815342903137207,1300,27
0.7015249729156494,1400,26
0.7040920257568359,1500,24
0.6908590793609619,1600,22
0.6938300132751465,1700,21
0.700127124786377,1800,20
0.6956322193145752,1900,19
0.6747951507568359,2000,18
0.6896700859069824,2100,17
0.6976780891418457,2200,16
0.6748361587524414,2300,16
0.6668431758880615,2400,15
0.6671745777130127,2500,15
0.6749711036682129,2600,14
0.6826715469360352,2700,13
0.6594846248626709,2800,13
0.6664884090423584,2900,13
0.6797549724578857,3000,12
0.6737146377563477,3100,12
0.6651706695556641,3200,11
0.6799471378326416,3300,11
0.6702268123626709,3400,11
0.6625511646270752,3500,11
0.6682164669036865,3600,10
0.6767246723175049,3700,10
0.680232048034668,3800,10
0.6932141780853271,3900,9
0.7012486457824707,4000,9
0.6831440925598145,4100,9
0.6782608032226562,4200,9
0.6964633464813232,4300,9
0.6703493595123291,4400,8
0.6988234519958496,4500,8
0.7047746181488037,4600,8
0.7022104263305664,4700,8
0.7122430801391602,4800,8
0.69573974609375,4900,8
0.6722004413604736,5000,8
