time,size,num_batch
0.4537153244018554,700,22
0.31426572799682617,800,19
0.3091256618499756,900,17
0.3098776340484619,1000,16
0.3102109432220459,1100,14
0.3060891628265381,1200,13
0.30989933013916016,1300,12
0.3077216148376465,1400,11
0.32085442543029785,1500,11
0.3023505210876465,1600,10
0.30102014541625977,1700,9
0.3018457889556885,1800,9
0.3064103126525879,1900,8
0.3087499141693115,2000,8
0.3078734874725342,2100,8
0.2978165149688721,2200,7
0.307858943939209,2300,7
0.2979979515075684,2400,7
0.30332040786743164,2500,7
0.30202317237854004,2600,6
0.3070082664489746,2700,6
0.308441162109375,2800,6
0.3086421489715576,2900,6
0.3164241313934326,3000,6
0.3264331817626953,3100,5
0.3229348659515381,3200,5
0.32309579849243164,3300,5
0.3296771049499512,3400,5
0.3299276828765869,3500,5
0.3274235725402832,3600,5
0.33316874504089355,3700,5
0.3321869373321533,3800,4
0.32708096504211426,3900,4
0.3176882266998291,4000,4
0.32576441764831543,4100,4
0.3134939670562744,4200,4
0.31640100479125977,4300,4
0.31212425231933594,4400,4
0.31499624252319336,4500,4
0.32979369163513184,4600,4
0.3210597038269043,4700,4
0.3344268798828125,4800,4
0.3256485462188721,4900,4
0.3341550827026367,5000,4
0.3066847324371338,700,22
0.30338597297668457,800,19
0.3083372116088867,900,17
0.3030073642730713,1000,16
0.3014380931854248,1100,14
0.29752564430236816,1200,13
0.2981579303741455,1300,12
0.298276424407959,1400,11
0.3089842796325684,1500,11
0.3041656017303467,1600,10
0.3050704002380371,1700,9
0.307462215423584,1800,9
0.3129076957702637,1900,8
0.3126547336578369,2000,8
0.30675292015075684,2100,8
0.31056904792785645,2200,7
0.3117918968200684,2300,7
0.3102986812591553,2400,7
0.3029515743255615,2500,7
0.3045334815979004,2600,6
0.3106367588043213,2700,6
0.3081674575805664,2800,6
0.3101670742034912,2900,6
0.3053083419799805,3000,6
0.30142831802368164,3100,5
0.3045907020568848,3200,5
0.3035256862640381,3300,5
0.30823421478271484,3400,5
0.30754971504211426,3500,5
0.31612586975097656,3600,5
0.3126420974731445,3700,5
0.3272778987884521,3800,4
0.31789231300354004,3900,4
0.3135859966278076,4000,4
0.3046059608459473,4100,4
0.3070497512817383,4200,4
0.31093668937683105,4300,4
0.31769967079162603,4400,4
0.31136608123779297,4500,4
0.30922889709472656,4600,4
0.31331491470336914,4700,4
0.308441162109375,4800,4
0.3099775314331055,4900,4
0.3229889869689941,5000,4
0.30760860443115234,700,22
0.30414843559265137,800,19
0.2961235046386719,900,17
0.2942829132080078,1000,16
0.2973251342773437,1100,14
0.3068993091583252,1200,13
0.30753636360168457,1300,12
0.3057262897491455,1400,11
0.3011305332183838,1500,11
0.3149266242980957,1600,10
0.30424046516418457,1700,9
0.3113203048706055,1800,9
0.3075771331787109,1900,8
0.3140909671783447,2000,8
0.31471753120422363,2100,8
0.31078147888183594,2200,7
0.3222980499267578,2300,7
0.30408334732055664,2400,7
0.309157133102417,2500,7
0.3063805103302002,2600,6
0.3191378116607666,2700,6
0.3050911426544189,2800,6
0.31676363945007324,2900,6
0.3070919513702393,3000,6
0.3051915168762207,3100,5
0.3070662021636963,3200,5
0.3076744079589844,3300,5
0.3114573955535889,3400,5
0.31258368492126465,3500,5
0.31479740142822266,3600,5
0.3164458274841309,3700,5
0.3146548271179199,3800,4
0.3108484745025635,3900,4
0.316880464553833,4000,4
0.3167424201965332,4100,4
0.3148047924041748,4200,4
0.3108470439910889,4300,4
0.30908918380737305,4400,4
0.3096928596496582,4500,4
0.3066179752349853,4600,4
0.3132593631744385,4700,4
0.3151881694793701,4800,4
0.3162801265716553,4900,4
0.319364070892334,5000,4
0.3069145679473877,700,22
0.3064846992492676,800,19
0.3103570938110352,900,17
0.303635835647583,1000,16
0.29958271980285645,1100,14
0.3224313259124756,1200,13
0.3104379177093506,1300,12
0.30177903175354004,1400,11
0.30292773246765137,1500,11
0.3182964324951172,1600,10
0.29689836502075195,1700,9
0.2973334789276123,1800,9
0.2982931137084961,1900,8
0.3004167079925537,2000,8
0.2962245941162109,2100,8
0.29970622062683105,2200,7
0.3048701286315918,2300,7
0.30258631706237793,2400,7
0.2988076210021973,2500,7
0.3017256259918213,2600,6
0.301194429397583,2700,6
0.3030440807342529,2800,6
0.30910253524780273,2900,6
0.3069303035736084,3000,6
0.30869078636169434,3100,5
0.3124573230743408,3200,5
0.3142497539520264,3300,5
0.3124551773071289,3400,5
0.3128173351287842,3500,5
0.3138213157653809,3600,5
0.3127713203430176,3700,5
0.3118760585784912,3800,4
0.3180806636810303,3900,4
0.31766414642333984,4000,4
0.3187384605407715,4100,4
0.3135595321655273,4200,4
0.3161792755126953,4300,4
0.3111672401428223,4400,4
0.3157792091369629,4500,4
0.3166921138763428,4600,4
0.31819653511047363,4700,4
0.3178122043609619,4800,4
0.31821203231811523,4900,4
0.3293137550354004,5000,4
0.3032643795013428,700,22
0.2980692386627197,800,19
0.3008382320404053,900,17
0.305525541305542,1000,16
0.3067302703857422,1100,14
0.3009483814239502,1200,13
0.2989065647125244,1300,12
0.30031299591064453,1400,11
0.3025975227355957,1500,11
0.30110907554626465,1600,10
0.302459716796875,1700,9
0.3019111156463623,1800,9
0.29532527923583984,1900,8
0.3042569160461426,2000,8
0.2986786365509033,2100,8
0.2993922233581543,2200,7
0.30681800842285156,2300,7
0.30446743965148926,2400,7
0.298511266708374,2500,7
0.3003256320953369,2600,6
0.299638032913208,2700,6
0.3036491870880127,2800,6
0.30387210845947266,2900,6
0.30264806747436523,3000,6
0.3033721446990967,3100,5
0.30101561546325684,3200,5
0.3031787872314453,3300,5
0.30734729766845703,3400,5
0.30641865730285645,3500,5
0.3112473487854004,3600,5
0.30385398864746094,3700,5
0.30153584480285645,3800,4
0.31054139137268066,3900,4
0.32228708267211914,4000,4
0.3104550838470459,4100,4
0.3065834045410156,4200,4
0.30951809883117676,4300,4
0.3150777816772461,4400,4
0.3100905418395996,4500,4
0.3139805793762207,4600,4
0.31614065170288086,4700,4
0.31442689895629883,4800,4
0.31606364250183105,4900,4
0.3222332000732422,5000,4
