time,size,num_batch
1.2361714839935305,700,65
0.8519530296325684,800,57
0.8400144577026367,900,51
0.8306763172149658,1000,46
0.8281917572021484,1100,41
0.8314800262451172,1200,38
0.8217427730560303,1300,35
0.8234412670135498,1400,33
0.8169457912445068,1500,31
0.8270251750946045,1600,29
0.846379280090332,1700,27
0.8407104015350342,1800,26
0.8596670627593994,1900,24
0.8400800228118896,2000,23
0.818432092666626,2100,22
0.8153049945831299,2200,21
0.8167636394500732,2300,20
0.8302679061889648,2400,19
0.848780632019043,2500,19
0.8595073223114014,2600,18
0.8299179077148438,2700,17
0.8211035728454591,2800,17
0.8184957504272461,2900,16
0.8527808189392091,3000,16
0.8517489433288574,3100,15
0.8546562194824219,3200,15
0.8426089286804199,3300,14
0.8306679725646973,3400,14
0.8329739570617676,3500,13
0.8428118228912354,3600,13
0.8548054695129395,3700,13
0.8469202518463135,3800,12
0.8294003009796143,3900,12
0.8623805046081543,4000,12
0.8656671047210693,4100,11
0.8604762554168701,4200,11
0.8513114452362059,4300,11
0.8856897354125977,4400,11
0.8828153610229492,4500,11
0.8694176673889159,4600,10
0.8480587005615234,4700,10
0.872387170791626,4800,10
0.8628668785095215,4900,10
0.8745872974395752,5000,10
0.8670744895935059,700,65
0.8568792343139648,800,57
0.8891687393188477,900,51
0.8627533912658691,1000,46
0.8442244529724121,1100,41
0.8473811149597168,1200,38
0.8287303447723389,1300,35
0.8245968818664551,1400,33
0.8424398899078369,1500,31
0.8353927135467529,1600,29
0.8268859386444092,1700,27
0.9648644924163818,1800,26
0.8321044445037842,1900,24
0.8275754451751709,2000,23
0.828181266784668,2100,22
0.8299403190612793,2200,21
0.8307600021362305,2300,20
0.8752250671386719,2400,19
0.8550608158111572,2500,19
0.8216376304626465,2600,18
0.843235969543457,2700,17
0.8387832641601562,2800,17
0.8454077243804932,2900,16
0.8620848655700684,3000,16
0.8649060726165771,3100,15
0.8454527854919434,3200,15
0.8327052593231201,3300,14
0.839003324508667,3400,14
0.8485710620880127,3500,13
0.8499426841735841,3600,13
0.8412914276123047,3700,13
0.8362047672271729,3800,12
0.8463609218597412,3900,12
0.8344531059265137,4000,12
0.8344902992248535,4100,11
0.8388488292694092,4200,11
0.8555550575256348,4300,11
0.8721709251403809,4400,11
0.8668606281280518,4500,11
0.8699383735656738,4600,10
0.8580801486968994,4700,10
0.8546640872955322,4800,10
0.8563692569732666,4900,10
