time,size,num_batch
1.1365971565246582,700,58
0.7901151180267334,800,51
0.7697751522064209,900,45
0.7925529479980469,1000,41
0.8190851211547852,1100,37
0.7972102165222168,1200,34
0.7930283546447754,1300,31
0.7598602771759033,1400,29
0.8024137020111084,1500,27
0.8061680793762207,1600,26
0.7848591804504395,1700,24
0.768627405166626,1800,23
0.7874283790588379,1900,22
0.786421537399292,2000,21
0.7785944938659668,2100,20
0.7853660583496094,2200,19
0.7811787128448486,2300,18
0.7814545631408691,2400,17
0.7847793102264404,2500,17
0.8011999130249023,2600,16
0.7635216712951659,2700,15
0.7537512779235841,2800,15
0.7621219158172607,2900,14
0.7579019069671631,3000,14
0.7689661979675293,3100,13
0.7610440254211426,3200,13
0.7688732147216797,3300,13
0.7671165466308594,3400,12
0.7730865478515625,3500,12
0.7679543495178223,3600,12
0.7746548652648926,3700,11
0.7706859111785889,3800,11
0.7789909839630127,3900,11
0.7916686534881592,4000,11
0.8009865283966064,4100,10
0.8056845664978027,4200,10
0.7871747016906738,4300,10
0.7922368049621582,4400,10
0.7724936008453369,4500,9
0.802664041519165,4600,9
0.8038716316223145,4700,9
0.8099822998046875,4800,9
0.8070454597473145,4900,9
0.7934823036193848,5000,9
0.7784178256988525,700,58
0.7749395370483398,800,51
0.806692361831665,900,45
0.7790992259979248,1000,41
0.7803778648376465,1100,37
0.7635707855224609,1200,34
0.773184061050415,1300,31
0.7785553932189941,1400,29
0.7660391330718994,1500,27
0.7656757831573486,1600,26
0.7683873176574707,1700,24
0.8065438270568848,1800,23
0.8117644786834717,1900,22
0.8144793510437012,2000,21
0.8041591644287109,2100,20
0.8201158046722412,2200,19
0.7837796211242676,2300,18
0.7684543132781982,2400,17
0.7836101055145264,2500,17
0.7823572158813477,2600,16
0.8114461898803711,2700,15
0.8179085254669191,2800,15
0.8008279800415039,2900,14
0.7766923904418945,3000,14
0.7665021419525146,3100,13
0.7928018569946289,3200,13
0.7937111854553223,3300,13
0.7755031585693359,3400,12
0.7880270481109619,3500,12
0.7686107158660889,3600,12
0.7692775726318359,3700,11
0.7673006057739258,3800,11
0.7911243438720703,3900,11
0.7954125404357909,4000,11
0.7774279117584229,4100,10
0.7801735401153564,4200,10
0.8141305446624756,4300,10
0.8317270278930664,4400,10
0.7989957332611084,4500,9
0.7832837104797363,4600,9
0.7988407611846924,4700,9
0.8179645538330078,4800,9
0.8279979228973389,4900,9
0.7906582355499268,5000,9
0.7999765872955322,700,58
0.799175500869751,800,51
0.796370267868042,900,45
0.7973258495330809,1000,41
0.79445481300354,1100,37
0.7901802062988281,1200,34
0.7997052669525146,1300,31
0.7942676544189453,1400,29
0.7710816860198975,1500,27
0.7606151103973389,1600,26
0.7721793651580809,1700,24
0.8036537170410156,1800,23
0.7828021049499512,1900,22
0.7724037170410156,2000,21
0.7687866687774658,2100,20
0.773723840713501,2200,19
0.7791507244110107,2300,18
0.7606716156005859,2400,17
0.7622697353363037,2500,17
0.7685470581054688,2600,16
0.7718288898468018,2700,15
0.7731084823608398,2800,15
0.7987287044525146,2900,14
0.7980322837829591,3000,14
0.791400671005249,3100,13
0.7710509300231934,3200,13
0.7728500366210938,3300,13
0.7891113758087158,3400,12
0.7984404563903809,3500,12
0.8015456199645996,3600,12
0.7990496158599854,3700,11
0.7750658988952637,3800,11
0.7717113494873047,3900,11
0.7736845016479492,4000,11
0.7850198745727539,4100,10
0.7780382633209229,4200,10
0.7813119888305664,4300,10
0.7749245166778564,4400,10
0.7950601577758789,4500,9
0.7903745174407959,4600,9
0.7747921943664551,4700,9
0.7826507091522217,4800,9
0.7782800197601318,4900,9
0.8038768768310547,5000,9
0.8111462593078613,700,58
0.7950925827026367,800,51
0.8096630573272705,900,45
0.7801163196563721,1000,41
0.7671370506286621,1100,37
0.7611477375030518,1200,34
0.7689096927642822,1300,31
0.7975497245788574,1400,29
0.7971374988555908,1500,27
0.7909369468688965,1600,26
0.7700793743133545,1700,24
0.7658991813659668,1800,23
0.7652440071105957,1900,22
0.7825531959533691,2000,21
0.7968671321868896,2100,20
0.7792601585388184,2200,19
0.7712132930755615,2300,18
0.7638134956359863,2400,17
0.7626585960388184,2500,17
0.762434720993042,2600,16
0.7950587272644043,2700,15
0.7937259674072266,2800,15
0.7796008586883545,2900,14
0.7659356594085693,3000,14
0.7896683216094971,3100,13
0.8161706924438477,3200,13
0.8306050300598145,3300,13
0.7739701271057129,3400,12
0.7751705646514893,3500,12
0.8235504627227783,3600,12
0.8034892082214355,3700,11
0.79970383644104,3800,11
0.7844023704528809,3900,11
0.8211727142333984,4000,11
0.8023748397827148,4100,10
0.8013424873352051,4200,10
0.8012068271636963,4300,10
0.7948009967803955,4400,10
0.8013222217559814,4500,9
0.7975118160247803,4600,9
0.8066186904907227,4700,9
0.7791366577148438,4800,9
0.7773938179016113,4900,9
0.782365083694458,5000,9
0.7793300151824951,700,58
0.7782950401306152,800,51
0.7974624633789062,900,45
0.7824974060058594,1000,41
0.7765071392059326,1100,37
0.7726852893829346,1200,34
0.7693846225738525,1300,31
0.7715928554534912,1400,29
0.7741460800170898,1500,27
0.7675983905792236,1600,26
0.7982199192047119,1700,24
0.8036050796508789,1800,23
0.7882835865020752,1900,22
0.7774639129638672,2000,21
0.7703282833099365,2100,20
0.7905371189117432,2200,19
0.8139967918395996,2300,18
0.7925479412078857,2400,17
0.7962253093719482,2500,17
0.787243127822876,2600,16
0.773547887802124,2700,15
0.7732453346252441,2800,15
0.7671587467193604,2900,14
0.7808704376220703,3000,14
0.7691271305084229,3100,13
0.7793185710906982,3200,13
0.7686550617218018,3300,13
0.7655036449432373,3400,12
0.782829999923706,3500,12
0.7861125469207764,3600,12
0.7704751491546631,3700,11
0.7894637584686279,3800,11
0.8066589832305908,3900,11
0.7977840900421143,4000,11
0.8059804439544678,4100,10
0.8041825294494629,4200,10
0.7719001770019531,4300,10
0.771528959274292,4400,10
0.7730541229248047,4500,9
0.7806177139282227,4600,9
0.8001048564910889,4700,9
0.8061177730560303,4800,9
0.8112645149230957,4900,9
0.7835168838500977,5000,9
