time,size,num_batch
0.3959827423095703,700,22
0.2833695411682129,800,19
0.2896270751953125,900,17
0.29662036895751953,1000,16
0.29668307304382324,1100,14
0.29029035568237305,1200,13
0.2915623188018799,1300,12
0.2943601608276367,1400,11
0.2933969497680664,1500,11
0.2917566299438477,1600,10
0.2883903980255127,1700,9
0.3081824779510498,1800,9
0.2893998622894287,1900,8
0.2841167449951172,2000,8
0.2812504768371582,2100,8
0.29132699966430664,2200,7
0.2891039848327637,2300,7
0.2980382442474365,2400,7
0.28467297554016113,2500,7
0.2899816036224365,2600,6
0.292464017868042,2700,6
0.3005342483520508,2800,6
0.3003807067871094,2900,6
0.2994351387023926,3000,6
0.30234622955322266,3100,5
0.3000173568725586,3200,5
0.296555757522583,3300,5
0.2905704975128174,3400,5
0.2957112789154053,3500,5
0.2932980060577393,3600,5
0.2960803508758545,3700,5
0.29883432388305664,3800,4
0.2944934368133545,3900,4
0.2964327335357666,4000,4
0.3046846389770508,4100,4
0.3061680793762207,4200,4
0.3097705841064453,4300,4
0.3083620071411133,4400,4
0.3097493648529053,4500,4
0.3126688003540039,4600,4
0.3107903003692627,4700,4
0.3158297538757324,4800,4
0.3099973201751709,4900,4
0.3089840412139893,5000,4
0.29428982734680176,700,22
0.2947416305541992,800,19
0.2946164608001709,900,17
0.28652071952819824,1000,16
0.2874398231506348,1100,14
0.2812728881835937,1200,13
0.2810945510864258,1300,12
0.2805726528167725,1400,11
0.27977681159973145,1500,11
0.28376269340515137,1600,10
0.2848315238952637,1700,9
0.28333115577697754,1800,9
0.2855651378631592,1900,8
0.2830352783203125,2000,8
0.2832353115081787,2100,8
0.2932424545288086,2200,7
0.2895305156707764,2300,7
0.291795015335083,2400,7
0.2806060314178467,2500,7
0.2829926013946533,2600,6
0.2893345355987549,2700,6
0.2916343212127685,2800,6
0.2918355464935303,2900,6
0.2907366752624512,3000,6
0.2909879684448242,3100,5
0.2894766330718994,3200,5
0.2904658317565918,3300,5
0.2988154888153076,3400,5
0.30175018310546875,3500,5
0.29152536392211914,3600,5
0.2945218086242676,3700,5
0.2944512367248535,3800,4
0.2967345714569092,3900,4
0.3069803714752197,4000,4
0.31316709518432617,4100,4
0.3099043369293213,4200,4
0.3096566200256348,4300,4
0.3205125331878662,4400,4
0.3226299285888672,4500,4
0.3116152286529541,4600,4
0.3113741874694824,4700,4
0.31304240226745605,4800,4
0.31221556663513184,4900,4
0.3119792938232422,5000,4
0.29387807846069336,700,22
0.2879164218902588,800,19
0.2903258800506592,900,17
0.2914760112762451,1000,16
0.29988694190979004,1100,14
0.28674793243408203,1200,13
0.2874579429626465,1300,12
0.2962453365325928,1400,11
0.2928805351257324,1500,11
0.29983973503112793,1600,10
0.2870190143585205,1700,9
0.2872858047485352,1800,9
0.2945215702056885,1900,8
0.29509878158569336,2000,8
0.2953927516937256,2100,8
0.2997133731842041,2200,7
0.2939338684082031,2300,7
0.2998809814453125,2400,7
0.2876250743865967,2500,7
0.2890748977661133,2600,6
0.2874622344970703,2700,6
0.2866199016571045,2800,6
0.28952765464782715,2900,6
0.29017996788024897,3000,6
0.2953174114227295,3100,5
0.30681943893432617,3200,5
0.3072082996368408,3300,5
0.3152954578399658,3400,5
0.31247591972351074,3500,5
0.319854736328125,3600,5
0.3072071075439453,3700,5
0.3111293315887451,3800,4
0.3063340187072754,3900,4
0.30664873123168945,4000,4
0.3074922561645508,4100,4
0.30717921257019043,4200,4
0.3020002841949463,4300,4
0.2984468936920166,4400,4
0.29883742332458496,4500,4
0.2979986667633057,4600,4
0.3001575469970703,4700,4
0.3004567623138428,4800,4
0.30058741569519043,4900,4
0.301483154296875,5000,4
0.2972238063812256,700,22
0.2938997745513916,800,19
0.28951215744018555,900,17
0.2932131290435791,1000,16
0.2938854694366455,1100,14
0.2903566360473633,1200,13
0.29022741317749023,1300,12
0.2830331325531006,1400,11
0.2830836772918701,1500,11
0.2809536457061768,1600,10
0.2888503074645996,1700,9
0.2971498966217041,1800,9
0.29508328437805176,1900,8
0.29944634437561035,2000,8
0.29699087142944336,2100,8
0.2975285053253174,2200,7
0.2975149154663086,2300,7
0.3068199157714844,2400,7
0.2966156005859375,2500,7
