time,size,num_batch
0.6988039016723633,700,36
0.4961364269256592,800,32
0.4934267997741699,900,28
0.485083818435669,1000,26
0.4756102561950684,1100,23
0.4767754077911377,1200,21
0.4806873798370361,1300,20
0.4723498821258545,1400,18
0.4826145172119141,1500,17
0.486743688583374,1600,16
0.5093092918395996,1700,15
0.5079567432403564,1800,14
0.5026440620422363,1900,14
0.4862587451934815,2000,13
0.4811549186706543,2100,12
0.4772436618804932,2200,12
0.4779970645904541,2300,11
0.4864017963409424,2400,11
0.4967131614685058,2500,11
0.4942750930786133,2600,10
0.49890613555908203,2700,10
0.4964265823364258,2800,9
0.4969236850738525,2900,9
0.4982273578643799,3000,9
0.4909303188323975,3100,9
0.4843730926513672,3200,8
0.4858484268188477,3300,8
0.4747014045715332,3400,8
0.4781308174133301,3500,8
0.4900352954864502,3600,7
0.4926135540008545,3700,7
0.4803342819213867,3800,7
0.4972658157348633,3900,7
0.4856584072113037,4000,7
0.4745345115661621,4100,7
0.4828195571899414,4200,6
0.4838869571685791,4300,6
0.4866034984588623,4400,6
0.4802386760711671,4500,6
0.485241174697876,4600,6
0.4922900199890137,4700,6
0.490288257598877,4800,6
0.4845938682556152,4900,6
0.5055201053619385,5000,6
0.4892876148223877,700,36
0.4873814582824707,800,32
0.488741397857666,900,28
0.4899008274078369,1000,26
0.4843831062316895,1100,23
0.4860095977783203,1200,21
0.4806501865386963,1300,20
0.4760599136352539,1400,18
0.4677126407623291,1500,17
0.4849355220794678,1600,16
0.4839105606079102,1700,15
0.4703049659729004,1800,14
0.4737279415130615,1900,14
0.4849441051483154,2000,13
0.4905524253845215,2100,12
0.4948191642761231,2200,12
0.4923892021179199,2300,11
0.5076961517333984,2400,11
0.4824485778808594,2500,11
0.4765615463256836,2600,10
0.4811196327209473,2700,10
0.4890918731689453,2800,9
0.4947223663330078,2900,9
0.5009455680847168,3000,9
0.4976861476898194,3100,9
0.5009431838989258,3200,8
0.4979753494262695,3300,8
0.5006814002990723,3400,8
0.4976983070373535,3500,8
0.4828712940216065,3600,7
0.4956879615783691,3700,7
0.4851586818695069,3800,7
0.4811704158782959,3900,7
0.4956142902374268,4000,7
0.4974386692047119,4100,7
0.5032651424407959,4200,6
0.5004515647888184,4300,6
0.4887609481811523,4400,6
0.4897961616516113,4500,6
0.5065398216247559,4600,6
0.5051195621490479,4700,6
0.5026805400848389,4800,6
0.5082507133483887,4900,6
0.5087041854858398,5000,6
0.4982280731201172,700,36
0.4761550426483154,800,32
0.4812278747558594,900,28
0.491640567779541,1000,26
0.4930543899536133,1100,23
0.4947586059570313,1200,21
0.4900398254394531,1300,20
0.4847612380981445,1400,18
0.47180652618408203,1500,17
0.4835455417633057,1600,16
0.493950366973877,1700,15
0.5014669895172119,1800,14
0.4918777942657471,1900,14
0.494741439819336,2000,13
0.4945497512817383,2100,12
0.4924983978271485,2200,12
0.483208179473877,2300,11
0.4745879173278809,2400,11
0.4962689876556397,2500,11
0.494549036026001,2600,10
0.4902503490447998,2700,10
0.4804489612579346,2800,9
0.4835770130157471,2900,9
0.4752817153930664,3000,9
0.4820387363433838,3100,9
0.4980645179748535,3200,8
0.4934992790222168,3300,8
0.494619369506836,3400,8
0.4823133945465088,3500,8
0.5143876075744629,3600,7
0.4926018714904785,3700,7
0.4867479801177978,3800,7
0.4874577522277832,3900,7
0.5024271011352539,4000,7
0.4988548755645752,4100,7
0.4969313144683838,4200,6
0.4880571365356445,4300,6
0.4915750026702881,4400,6
0.4836723804473877,4500,6
0.4881618022918701,4600,6
0.4888129234313965,4700,6
0.491487979888916,4800,6
0.4894354343414306,4900,6
0.4997448921203613,5000,6
0.4998846054077149,700,36
0.4963803291320801,800,32
0.4835336208343506,900,28
0.4698977470397949,1000,26
0.4735186100006104,1100,23
0.4753010272979736,1200,21
0.4918394088745117,1300,20
0.472815752029419,1400,18
0.4891774654388428,1500,17
0.489736557006836,1600,16
0.4972817897796631,1700,15
0.4895925521850586,1800,14
0.4828360080718994,1900,14
0.4925436973571777,2000,13
0.4846916198730469,2100,12
0.471951961517334,2200,12
0.4701852798461914,2300,11
0.47926926612854,2400,11
0.4682056903839111,2500,11
0.4703540802001953,2600,10
0.4762377738952637,2700,10
0.4765918254852295,2800,9
0.4729351997375488,2900,9
0.4833488464355469,3000,9
0.4791345596313477,3100,9
0.4760005474090576,3200,8
0.4870972633361816,3300,8
0.4910888671875,3400,8
0.4792873859405518,3500,8
0.4738872051239014,3600,7
0.478029727935791,3700,7
0.4748589992523194,3800,7
0.4767222404479981,3900,7
0.4757547378540039,4000,7
0.4935805797576904,4100,7
0.4864795207977295,4200,6
0.4925298690795898,4300,6
0.4993162155151367,4400,6
0.5031378269195557,4500,6
0.4991304874420166,4600,6
0.5081181526184082,4700,6
0.4938337802886963,4800,6
0.4846034049987793,4900,6
0.493194580078125,5000,6
0.47811031341552734,700,36
0.46758532524108887,800,32
0.4771103858947754,900,28
0.4692842960357666,1000,26
0.5085129737854004,1100,23
0.4891688823699951,1200,21
0.5021650791168213,1300,20
0.48590660095214844,1400,18
0.48354196548461914,1500,17
0.4744906425476074,1600,16
0.46673583984375,1700,15
0.4695703983306885,1800,14
0.4740605354309082,1900,14
0.4922640323638916,2000,13
