time,size,num_batch
1.3692502975463867,700,72
0.9338493347167968,800,63
0.9618332386016846,900,56
0.9526674747467041,1000,51
0.9475903511047364,1100,46
0.952136754989624,1200,42
1.004551649093628,1300,39
0.9538877010345459,1400,36
0.9397971630096436,1500,34
0.9447498321533204,1600,32
0.9462273120880128,1700,30
0.9571912288665771,1800,28
0.9496045112609864,1900,27
0.9442553520202636,2000,26
0.9498395919799804,2100,24
0.9734425544738772,2200,23
0.939033269882202,2300,22
0.9269571304321288,2400,21
0.9138588905334472,2500,21
0.9222524166107178,2600,20
0.9139759540557858,2700,19
0.9141950607299804,2800,18
0.9231960773468018,2900,18
0.9311263561248779,3000,17
0.9221689701080322,3100,17
0.9271910190582277,3200,16
0.9080500602722168,3300,16
0.9588694572448728,3400,15
0.9586191177368164,3500,15
0.9290919303894044,3600,14
0.9321496486663818,3700,14
0.934359073638916,3800,14
0.9571349620819092,3900,13
0.9603681564331056,4000,13
0.9470057487487792,4100,13
0.9151098728179932,4200,12
0.9286959171295166,4300,12
0.9263978004455566,4400,12
0.975350856781006,4500,12
0.93701434135437,4600,11
0.9437131881713868,4700,11
0.9293982982635498,4800,11
0.9219110012054444,4900,11
0.927393913269043,5000,11
0.932624578475952,700,72
0.9566206932067872,800,63
0.939516305923462,900,56
0.9535584449768066,1000,51
0.936356782913208,1100,46
0.938734531402588,1200,42
0.9244635105133056,1300,39
0.9164104461669922,1400,36
0.9225339889526368,1500,34
0.9220690727233888,1600,32
0.9175994396209716,1700,30
0.9200470447540284,1800,28
0.9137210845947266,1900,27
0.9146718978881836,2000,26
0.9112064838409424,2100,24
0.9216628074645996,2200,23
0.9312982559204102,2300,22
0.9299385547637941,2400,21
0.9461920261383056,2500,21
0.9524962902069092,2600,20
0.9261767864227296,2700,19
0.9114203453063964,2800,18
0.947563409805298,2900,18
0.9566435813903807,3000,17
0.94297194480896,3100,17
0.92071533203125,3200,16
0.9937205314636228,3300,16
0.9741597175598145,3400,15
0.9339585304260254,3500,15
0.9430575370788574,3600,14
0.9421713352203368,3700,14
0.9581453800201416,3800,14
0.9483051300048828,3900,13
0.9435431957244872,4000,13
0.9495956897735596,4100,13
0.9493119716644288,4200,12
0.9316143989562988,4300,12
0.9250078201293944,4400,12
0.9335815906524658,4500,12
0.9272949695587158,4600,11
0.9319190979003906,4700,11
0.9232261180877686,4800,11
0.9265763759613036,4900,11
0.9294133186340332,5000,11
0.9294493198394777,700,72
0.9343433380126952,800,63
0.9210476875305176,900,56
0.9441540241241456,1000,51
0.9538078308105468,1100,46
0.9524004459381104,1200,42
0.9224314689636228,1300,39
0.9263768196105956,1400,36
0.9414074420928956,1500,34
0.9583971500396729,1600,32
0.9503636360168456,1700,30
0.9078822135925292,1800,28
0.9178650379180908,1900,27
0.9160950183868408,2000,26
0.9366016387939452,2100,24
0.924729347229004,2200,23
0.9373056888580322,2300,22
0.9287371635437012,2400,21
0.9107275009155272,2500,21
0.9147017002105712,2600,20
0.9126214981079102,2700,19
0.9420783519744872,2800,18
0.943779230117798,2900,18
0.9562838077545166,3000,17
0.9392414093017578,3100,17
0.9108595848083496,3200,16
0.9095523357391356,3300,16
0.9371840953826904,3400,15
0.9271216392517092,3500,15
0.9274861812591552,3600,14
0.9239177703857422,3700,14
0.9109981060028076,3800,14
0.9111683368682858,3900,13
0.9179236888885498,4000,13
0.9162700176239014,4100,13
0.9257287979125975,4200,12
0.9314136505126952,4300,12
0.9169034957885742,4400,12
0.9717257022857666,4500,12
0.9649002552032472,4600,11
0.9544312953948976,4700,11
0.9346449375152588,4800,11
0.9580678939819336,4900,11
0.9595484733581544,5000,11
0.986036777496338,700,72
0.9601871967315674,800,63
0.9889016151428224,900,56
0.959970235824585,1000,51
0.9406075477600098,1100,46
0.9611971378326416,1200,42
0.9496145248413086,1300,39
0.9510297775268556,1400,36
0.9421544075012208,1500,34
0.9430677890777588,1600,32
0.947117805480957,1700,30
0.9518504142761229,1800,28
0.9546806812286376,1900,27
0.9411673545837402,2000,26
0.9378678798675536,2100,24
0.9303765296936036,2200,23
0.9460971355438232,2300,22
0.9351077079772948,2400,21
0.9343717098236084,2500,21
0.9392554759979248,2600,20
0.9282121658325196,2700,19
0.9312841892242432,2800,18
0.9293262958526612,2900,18
0.9610435962677002,3000,17
0.9620599746704102,3100,17
0.9471373558044434,3200,16
0.9683501720428468,3300,16
0.998710870742798,3400,15
0.9707312583923341,3500,15
0.9827308654785156,3600,14
0.9688405990600586,3700,14
0.9607987403869628,3800,14
0.9337410926818848,3900,13
0.9724268913269044,4000,13
0.9741146564483644,4100,13
0.9345953464508056,4200,12
0.9381835460662842,4300,12
0.9205820560455322,4400,12
0.9456136226654052,4500,12
0.9260411262512208,4600,11
0.9467859268188475,4700,11
0.9636149406433104,4800,11
0.9671728610992432,4900,11
0.9672529697418212,5000,11
0.954766035079956,700,72
0.926461935043335,800,63
0.9236965179443359,900,56
0.9247322082519531,1000,51
0.9296133518218994,1100,46
0.9421138763427734,1200,42
0.9362249374389648,1300,39
0.9223647117614746,1400,36
0.9318387508392334,1500,34
0.9329643249511719,1600,32
0.94040846824646,1700,30
0.9331364631652832,1800,28
0.9209597110748291,1900,27
0.9491674900054932,2000,26
0.9602839946746826,2100,24
0.9599971771240234,2200,23
0.9697074890136719,2300,22
0.958836555480957,2400,21
0.9463953971862793,2500,21
0.9513535499572754,2600,20
0.936570405960083,2700,19
0.9815468788146973,2800,18
0.956366777420044,2900,18
0.9437696933746338,3000,17
0.9400944709777832,3100,17
0.9502062797546387,3200,16
0.9571661949157715,3300,16
0.977036714553833,3400,15
0.9470860958099365,3500,15
0.9554965496063232,3600,14
0.9598472118377686,3700,14
0.955467700958252,3800,14
0.9513330459594727,3900,13
0.9229423999786377,4000,13
0.9254515171051025,4100,13
0.9363596439361572,4200,12
0.9717142581939697,4300,12
0.9819743633270264,4400,12
0.9645183086395264,4500,12
0.9443066120147705,4600,11
0.957930326461792,4700,11
0.9642682075500488,4800,11
0.9824018478393555,4900,11
1.002751350402832,5000,11
