time,size,num_batch
1.171386480331421,700,65
0.8668444156646729,800,57
0.8532083034515381,900,51
0.8260786533355713,1000,46
0.8150403499603271,1100,41
0.8032820224761963,1200,38
0.8185379505157471,1300,35
0.8092250823974609,1400,33
0.7973334789276123,1500,31
0.8159434795379639,1600,29
0.8001372814178467,1700,27
0.7906990051269531,1800,26
0.7953610420227051,1900,24
0.7927107810974121,2000,23
0.8167564868927002,2100,22
0.8158059120178223,2200,21
0.8176219463348389,2300,20
0.81600022315979,2400,19
0.8131887912750244,2500,19
0.8094174861907959,2600,18
0.8117394447326659,2700,17
0.8110029697418213,2800,17
0.8182740211486816,2900,16
0.8185443878173828,3000,16
0.8266415596008301,3100,15
0.8245360851287842,3200,15
0.8128430843353271,3300,14
0.8045570850372314,3400,14
0.8123419284820557,3500,13
0.8137068748474121,3600,13
0.8182163238525391,3700,13
0.8123998641967773,3800,12
0.8095238208770752,3900,12
0.7992269992828369,4000,12
0.8065605163574219,4100,11
0.83022141456604,4200,11
0.8177189826965332,4300,11
0.8194224834442139,4400,11
0.8236675262451172,4500,11
0.8265314102172852,4600,10
0.8205356597900391,4700,10
0.8196804523468018,4800,10
0.8246283531188965,4900,10
0.8488507270812988,5000,10
0.8188700675964355,700,65
0.8262906074523926,800,57
0.831162691116333,900,51
0.8396341800689697,1000,46
0.8126599788665771,1100,41
0.8334689140319824,1200,38
0.8212993144989014,1300,35
0.8247978687286377,1400,33
0.8205873966217041,1500,31
0.8177571296691895,1600,29
0.8225827217102051,1700,27
0.8138177394866943,1800,26
0.8147151470184326,1900,24
0.7889657020568848,2000,23
0.7942171096801758,2100,22
0.8050632476806641,2200,21
0.8113272190093994,2300,20
0.8005697727203369,2400,19
0.8002099990844727,2500,19
0.8022527694702148,2600,18
0.8023138046264648,2700,17
0.8074994087219238,2800,17
0.8041596412658691,2900,16
0.8349299430847168,3000,16
0.8244733810424805,3100,15
0.8155603408813477,3200,15
0.8180937767028809,3300,14
0.819166898727417,3400,14
0.8168709278106691,3500,13
0.8347816467285156,3600,13
0.8220574855804443,3700,13
0.8341960906982422,3800,12
0.8335342407226562,3900,12
0.8196961879730225,4000,12
0.8129534721374512,4100,11
0.8159339427947998,4200,11
0.8141129016876221,4300,11
0.8170497417449951,4400,11
0.8081505298614502,4500,11
0.8143429756164551,4600,10
0.8032596111297607,4700,10
0.8153030872344971,4800,10
0.8024404048919678,4900,10
0.8226885795593262,5000,10
0.8353040218353271,700,65
0.8236174583435059,800,57
0.8165590763092041,900,51
0.8137454986572266,1000,46
0.8110733032226562,1100,41
0.8117282390594482,1200,38
0.8072690963745117,1300,35
0.8014516830444336,1400,33
0.8175647258758545,1500,31
0.8204455375671387,1600,29
0.8298912048339844,1700,27
0.8095993995666504,1800,26
0.8053872585296631,1900,24
0.8006982803344727,2000,23
0.8146235942840576,2100,22
0.8211307525634766,2200,21
0.8244030475616455,2300,20
0.8168237209320068,2400,19
0.7973401546478271,2500,19
0.7847907543182373,2600,18
0.8110795021057129,2700,17
0.8149187564849854,2800,17
0.8184230327606201,2900,16
0.8377139568328857,3000,16
0.8235433101654053,3100,15
0.8227808475494385,3200,15
0.8228003978729248,3300,14
0.8258290290832521,3400,14
0.8458738327026367,3500,13
0.8236286640167236,3600,13
0.8203790187835693,3700,13
0.8213233947753906,3800,12
0.8306612968444824,3900,12
0.8215353488922119,4000,12
0.8207335472106934,4100,11
0.8350870609283447,4200,11
0.8356926441192627,4300,11
0.8255307674407959,4400,11
0.8258166313171387,4500,11
0.8313949108123779,4600,10
0.8225727081298828,4700,10
0.8168027400970459,4800,10
0.8070886135101318,4900,10
0.8066644668579102,5000,10
0.8183903694152832,700,65
0.8154187202453613,800,57
0.8094763755798341,900,51
0.8192689418792725,1000,46
0.8197686672210693,1100,41
0.8071138858795166,1200,38
0.8067114353179932,1300,35
0.8083620071411133,1400,33
0.8037631511688232,1500,31
0.826338529586792,1600,29
0.8215928077697754,1700,27
0.8149936199188232,1800,26
0.8136649131774902,1900,24
0.8219244480133057,2000,23
0.8111722469329834,2100,22
0.8163983821868896,2200,21
0.8333644866943359,2300,20
0.8493168354034424,2400,19
0.8357231616973877,2500,19
0.8209235668182373,2600,18
0.803208589553833,2700,17
0.8253855705261229,2800,17
