time,size,num_batch
0.41820669174194336,700,22
0.2892727851867676,800,19
0.2884068489074707,900,17
0.2902567386627197,1000,16
0.2819347381591797,1100,14
0.2816972732543945,1200,13
0.2852132320404053,1300,12
0.2958748340606689,1400,11
0.30470824241638184,1500,11
0.31205201148986816,1600,10
0.312075138092041,1700,9
0.3105232715606689,1800,9
0.31238722801208496,1900,8
0.2997307777404785,2000,8
0.30128836631774897,2100,8
0.30533814430236816,2200,7
0.29535841941833496,2300,7
0.2884154319763184,2400,7
0.2880241870880127,2500,7
0.29401659965515137,2600,6
0.29036593437194824,2700,6
0.2876970767974853,2800,6
0.28674912452697754,2900,6
0.2931487560272217,3000,6
0.2929956912994385,3100,5
0.30341172218322754,3200,5
0.3052775859832764,3300,5
0.30244994163513184,3400,5
0.3084526062011719,3500,5
0.3093986511230469,3600,5
0.3056526184082031,3700,5
0.3079535961151123,3800,4
0.30211472511291504,3900,4
0.3053078651428223,4000,4
0.3017857074737549,4100,4
0.31198740005493164,4200,4
0.3137462139129639,4300,4
0.31870222091674805,4400,4
0.3212189674377441,4500,4
0.3183908462524414,4600,4
0.31802892684936523,4700,4
0.3131399154663086,4800,4
0.3138988018035889,4900,4
0.3041467666625977,5000,4
0.2944800853729248,700,22
0.2882118225097656,800,19
0.2862417697906494,900,17
0.2968001365661621,1000,16
0.2960205078125,1100,14
0.3011505603790283,1200,13
0.2953653335571289,1300,12
0.2989742755889893,1400,11
0.30019426345825195,1500,11
0.29753899574279785,1600,10
0.3021323680877685,1700,9
0.3006181716918945,1800,9
0.2984049320220947,1900,8
0.3059275150299072,2000,8
0.30285215377807617,2100,8
0.3044352531433105,2200,7
0.3028426170349121,2300,7
0.30037713050842285,2400,7
0.3022313117980957,2500,7
0.2996354103088379,2600,6
0.3023755550384521,2700,6
0.3178939819335937,2800,6
0.30428266525268555,2900,6
0.3051745891571045,3000,6
0.3175370693206787,3100,5
0.3075451850891113,3200,5
0.29458045959472656,3300,5
0.3052999973297119,3400,5
0.30818629264831543,3500,5
0.30333924293518066,3600,5
0.3074376583099365,3700,5
0.309781551361084,3800,4
0.30909228324890137,3900,4
0.30159831047058105,4000,4
0.3006918430328369,4100,4
0.29851317405700684,4200,4
0.2998216152191162,4300,4
0.3032498359680176,4400,4
0.3025965690612793,4500,4
0.3039867877960205,4600,4
0.3003861904144287,4700,4
0.3029360771179199,4800,4
0.30950236320495605,4900,4
0.3028132915496826,5000,4
0.28890299797058105,700,22
0.2855994701385498,800,19
0.287585973739624,900,17
0.2883696556091309,1000,16
0.28514742851257324,1100,14
0.2903685569763184,1200,13
0.2852268218994141,1300,12
0.28867459297180176,1400,11
0.298006534576416,1500,11
0.3035719394683838,1600,10
0.3039438724517822,1700,9
0.3043868541717529,1800,9
0.3228495121002197,1900,8
0.30373334884643555,2000,8
0.2974557876586914,2100,8
0.291090726852417,2200,7
0.2961292266845703,2300,7
0.29601621627807617,2400,7
0.2891659736633301,2500,7
0.28526854515075684,2600,6
0.2927930355072021,2700,6
0.2869575023651123,2800,6
0.29262638092041016,2900,6
0.29503631591796875,3000,6
0.296231746673584,3100,5
0.2959933280944824,3200,5
0.31110191345214844,3300,5
0.3158273696899414,3400,5
0.31503725051879883,3500,5
0.29985809326171875,3600,5
0.3064613342285156,3700,5
0.30823779106140137,3800,4
0.3044576644897461,3900,4
0.30319786071777344,4000,4
0.30371999740600586,4100,4
0.3088717460632324,4200,4
0.3016951084136963,4300,4
0.2969343662261963,4400,4
0.3059041500091553,4500,4
0.30809688568115234,4600,4
0.3101696968078613,4700,4
0.3108203411102295,4800,4
0.3107354640960693,4900,4
0.3128061294555664,5000,4
0.30203771591186523,700,22
0.2984693050384521,800,19
0.3100395202636719,900,17
0.2986736297607422,1000,16
0.29405713081359863,1100,14
0.2977468967437744,1200,13
0.2944965362548828,1300,12
0.2943389415740967,1400,11
0.291654109954834,1500,11
0.2905757427215576,1600,10
0.2952454090118408,1700,9
0.29362130165100103,1800,9
0.29477381706237793,1900,8
0.2884490489959717,2000,8
0.2926480770111084,2100,8
0.2906599044799805,2200,7
0.2965192794799805,2300,7
0.29349827766418457,2400,7
0.2881746292114258,2500,7
0.2936365604400635,2600,6
0.2994542121887207,2700,6
0.29685401916503906,2800,6
0.29484200477600103,2900,6
0.297837495803833,3000,6
0.2942748069763184,3100,5
0.2995815277099609,3200,5
0.29779744148254395,3300,5
0.29822349548339844,3400,5
0.29558396339416504,3500,5
0.2971255779266357,3600,5
0.2991182804107666,3700,5
0.30202269554138184,3800,4
0.3059523105621338,3900,4
0.2997746467590332,4000,4
0.3008351325988769,4100,4
0.3000824451446533,4200,4
0.3023693561553955,4300,4
0.3092424869537353,4400,4
0.3274192810058594,4500,4
0.3118059635162353,4600,4
0.31155824661254883,4700,4
0.3131768703460693,4800,4
0.31058287620544434,4900,4
0.311030387878418,5000,4
0.29848265647888184,700,22
0.2966132164001465,800,19
0.29321885108947754,900,17
0.29126501083374023,1000,16
0.29226207733154297,1100,14
0.295696496963501,1200,13
0.293917179107666,1300,12
0.2964019775390625,1400,11
0.296675443649292,1500,11
0.2949972152709961,1600,10
0.3116569519042969,1700,9
0.2996842861175537,1800,9
0.29743504524230957,1900,8
0.29858946800231934,2000,8
0.2982826232910156,2100,8
0.3015108108520508,2200,7
0.3081955909729004,2300,7
0.3007388114929199,2400,7
0.30220770835876465,2500,7
0.2987539768218994,2600,6
0.30277276039123535,2700,6
0.2990303039550781,2800,6
0.3052191734313965,2900,6
0.4122757911682129,3000,6
0.6039395332336426,3100,5
0.5363614559173584,3200,5
0.4918849468231201,3300,5
0.3361654281616211,3400,5
0.3028719425201416,3500,5
0.3017303943634033,3600,5
0.3135251998901367,3700,5
0.31148457527160645,3800,4
0.3283567428588867,3900,4
0.31392812728881836,4000,4
0.31704020500183105,4100,4
0.3078932762145996,4200,4
0.3112351894378662,4300,4
0.3157505989074707,4400,4
0.3097245693206787,4500,4
0.3080122470855713,4600,4
0.30958127975463867,4700,4
0.3085591793060303,4800,4
0.3053107261657715,4900,4
0.30991053581237793,5000,4
