time,size,num_batch
1.6443545818328855,700,86
1.189049243927002,800,76
1.1310207843780518,900,67
1.1139285564422607,1000,61
1.1255040168762207,1100,55
1.143139123916626,1200,51
1.1341238021850586,1300,47
1.1168618202209473,1400,43
1.1210176944732666,1500,41
1.1174376010894775,1600,38
1.1350665092468262,1700,36
1.12101149559021,1800,34
1.1096224784851074,1900,32
1.110107421875,2000,31
1.1376240253448486,2100,29
1.114844560623169,2200,28
1.129119873046875,2300,27
1.1410086154937744,2400,26
1.1360859870910645,2500,25
1.143874168395996,2600,24
1.1794049739837646,2700,23
1.1346213817596436,2800,22
1.1420807838439941,2900,21
1.1433966159820557,3000,21
1.1537306308746338,3100,20
1.146174669265747,3200,19
1.1397943496704102,3300,19
1.1290957927703855,3400,18
1.1155743598937988,3500,18
1.1273095607757568,3600,17
1.1182258129119873,3700,17
1.1290814876556396,3800,16
1.1179249286651611,3900,16
1.125959873199463,4000,16
1.114731788635254,4100,15
1.119524002075195,4200,15
1.1329741477966309,4300,14
1.1453897953033447,4400,14
1.172924518585205,4500,14
1.1134870052337646,4600,14
1.1166527271270752,4700,13
1.1083521842956543,4800,13
1.1450669765472412,4900,13
1.1582117080688477,5000,13
1.159532070159912,700,86
1.1351406574249268,800,76
1.1657648086547852,900,67
1.1472325325012207,1000,61
1.1284728050231934,1100,55
1.119222640991211,1200,51
1.1296844482421875,1300,47
1.1134026050567627,1400,43
1.1779632568359375,1500,41
1.1381728649139404,1600,38
1.1287496089935305,1700,36
1.1132826805114746,1800,34
1.1070880889892578,1900,32
1.103250503540039,2000,31
1.1119379997253418,2100,29
1.1162009239196775,2200,28
1.1072123050689695,2300,27
1.0970621109008791,2400,26
1.1168785095214844,2500,25
1.107309341430664,2600,24
1.1090388298034668,2700,23
1.1175546646118164,2800,22
1.1122441291809082,2900,21
1.142815113067627,3000,21
1.1172187328338623,3100,20
1.128014087677002,3200,19
1.145808219909668,3300,19
1.1345322132110596,3400,18
1.1446514129638672,3500,18
1.178563356399536,3600,17
1.1478111743927002,3700,17
1.1304876804351809,3800,16
1.1585726737976074,3900,16
1.149467945098877,4000,16
1.1477482318878174,4100,15
1.1373956203460691,4200,15
1.1308915615081787,4300,14
1.1106061935424805,4400,14
1.108975887298584,4500,14
1.1077899932861328,4600,14
1.1326770782470703,4700,13
1.110100269317627,4800,13
1.1172823905944824,4900,13
1.106086015701294,5000,13
1.1284892559051514,700,86
1.1232314109802246,800,76
1.1482768058776855,900,67
1.1487443447113037,1000,61
1.119004487991333,1100,55
1.1330289840698242,1200,51
1.099870681762695,1300,47
1.1337621212005615,1400,43
1.136352777481079,1500,41
1.108137607574463,1600,38
1.1047468185424805,1700,36
1.1503605842590332,1800,34
1.1113307476043701,1900,32
1.0950322151184082,2000,31
1.1165626049041748,2100,29
1.1038196086883545,2200,28
1.1041276454925537,2300,27
1.1492156982421875,2400,26
1.1610660552978516,2500,25
1.1385335922241209,2600,24
1.1164698600769043,2700,23
1.0933463573455808,2800,22
1.0990991592407229,2900,21
1.1374688148498535,3000,21
1.1204545497894287,3100,20
1.1179921627044678,3200,19
1.1003620624542236,3300,19
1.1177680492401123,3400,18
1.107142448425293,3500,18
1.1143157482147217,3600,17
1.116424798965454,3700,17
1.106285572052002,3800,16
1.1368458271026611,3900,16
1.1463730335235596,4000,16
1.1158928871154783,4100,15
1.1548511981964111,4200,15
1.1476893424987793,4300,14
1.109971523284912,4400,14
1.188859939575195,4500,14
1.1427984237670898,4600,14
1.1204533576965332,4700,13
1.142942190170288,4800,13
1.1619758605957031,4900,13
1.1571159362792969,5000,13
1.1550455093383791,700,86
1.1392431259155271,800,76
