time,size,num_batch
1.4790658950805664,700,79
1.072183609008789,800,69
1.0617187023162842,900,62
1.0557885169982908,1000,56
1.0369365215301514,1100,51
1.0356500148773191,1200,46
1.020397424697876,1300,43
1.0287146568298342,1400,40
1.0138154029846191,1500,37
1.0218265056610107,1600,35
1.0303077697753906,1700,33
1.0293080806732178,1800,31
1.0448956489562988,1900,29
1.0397140979766846,2000,28
1.0450065135955808,2100,27
1.0356228351593018,2200,26
1.0289270877838137,2300,24
1.0389680862426758,2400,23
1.043246507644653,2500,23
1.0450592041015625,2600,22
1.03710675239563,2700,21
1.040492296218872,2800,20
1.0251896381378174,2900,19
1.024306297302246,3000,19
1.0283617973327637,3100,18
1.0087172985076904,3200,18
1.0207240581512451,3300,17
1.0110151767730713,3400,17
1.0453648567199707,3500,16
1.050694227218628,3600,16
1.0393481254577637,3700,15
1.0360963344573977,3800,15
1.0411500930786133,3900,15
1.0172483921051023,4000,14
1.0420057773590088,4100,14
1.0265748500823977,4200,14
1.0425128936767578,4300,13
1.0143983364105225,4400,13
0.9989521503448486,4500,13
1.0006258487701416,4600,12
1.0117726325988772,4700,12
1.0245122909545898,4800,12
1.0320158004760742,4900,12
1.028804063796997,5000,12
1.0466485023498535,700,79
1.0173017978668213,800,69
1.0257680416107178,900,62
1.0214431285858154,1000,56
1.0483155250549316,1100,51
1.0384700298309326,1200,46
1.0296943187713623,1300,43
1.0306174755096436,1400,40
1.0136067867279053,1500,37
1.0210883617401123,1600,35
1.036123275756836,1700,33
1.0197036266326904,1800,31
1.028594970703125,1900,29
1.0199868679046629,2000,28
1.019704818725586,2100,27
1.0270540714263916,2200,26
1.0087997913360596,2300,24
1.0101029872894287,2400,23
1.0104048252105713,2500,23
0.9893674850463868,2600,22
1.0167860984802246,2700,21
0.9930274486541748,2800,20
1.0129177570343018,2900,19
0.9889843463897704,3000,19
0.9918920993804932,3100,18
1.0027482509613037,3200,18
1.0091116428375244,3300,17
1.0217204093933103,3400,17
1.0288128852844238,3500,16
1.0218973159790041,3600,16
1.033482313156128,3700,15
1.019458532333374,3800,15
1.0269768238067627,3900,15
1.013716459274292,4000,14
1.0132532119750977,4100,14
1.0209109783172607,4200,14
1.0311942100524902,4300,13
1.0045442581176758,4400,13
1.022334098815918,4500,13
1.0055336952209473,4600,12
1.0021567344665527,4700,12
1.0264239311218262,4800,12
1.016859769821167,4900,12
1.0296599864959717,5000,12
1.0533232688903809,700,79
1.026397466659546,800,69
1.0175549983978271,900,62
1.0196046829223633,1000,56
1.038492202758789,1100,51
1.0090584754943848,1200,46
1.008222579956055,1300,43
1.0232384204864502,1400,40
0.99468994140625,1500,37
0.9883453845977784,1600,35
0.990788459777832,1700,33
0.993288278579712,1800,31
1.0067086219787598,1900,29
1.0054695606231692,2000,28
1.0032455921173096,2100,27
1.0119588375091553,2200,26
1.0001504421234129,2300,24
1.030348777770996,2400,23
1.0223591327667236,2500,23
1.0428907871246338,2600,22
1.02357816696167,2700,21
1.0280873775482178,2800,20
1.0436642169952393,2900,19
1.0185332298278809,3000,19
1.0355703830718994,3100,18
1.0151896476745603,3200,18
1.0224318504333496,3300,17
1.039264678955078,3400,17
1.024005651473999,3500,16
1.0223472118377686,3600,16
1.0203464031219482,3700,15
1.0146722793579102,3800,15
1.0236663818359375,3900,15
1.008962869644165,4000,14
0.9991335868835448,4100,14
1.0084848403930664,4200,14
1.0135390758514404,4300,13
1.0231876373291016,4400,13
0.9921474456787108,4500,13
0.9930999279022216,4600,12
1.003217697143555,4700,12
1.008345365524292,4800,12
1.0256383419036863,4900,12
1.0216023921966553,5000,12
1.0412814617156982,700,79
1.0144293308258057,800,69
1.011439561843872,900,62
1.0229229927062988,1000,56
1.0174524784088137,1100,51
1.0224814414978027,1200,46
1.0046114921569824,1300,43
1.0185410976409912,1400,40
0.9889872074127196,1500,37
0.9943001270294191,1600,35
0.9905078411102296,1700,33
0.9797818660736084,1800,31
0.9779584407806396,1900,29
0.9921209812164308,2000,28
1.0341820716857908,2100,27
1.0231184959411619,2200,26
1.0040431022644043,2300,24
1.0154354572296145,2400,23
1.0152480602264404,2500,23
1.0217132568359375,2600,22
1.0153439044952393,2700,21
1.0062003135681152,2800,20
1.0002820491790771,2900,19
0.9955508708953856,3000,19
1.0061748027801514,3100,18
0.98641037940979,3200,18
0.9908316135406494,3300,17
1.0105767250061035,3400,17
1.010824203491211,3500,16
1.0164809226989746,3600,16
1.0101115703582764,3700,15
1.0142984390258791,3800,15
1.013296365737915,3900,15
1.0174844264984129,4000,14
1.0375289916992188,4100,14
1.0466995239257812,4200,14
1.0306429862976074,4300,13
1.0477323532104492,4400,13
1.0184733867645264,4500,13
1.0221014022827148,4600,12
1.0271365642547607,4700,12
1.0293431282043457,4800,12
1.024810552597046,4900,12
1.0315418243408203,5000,12
1.0426738262176514,700,79
1.058002233505249,800,69
1.0353527069091797,900,62
1.0267505645751953,1000,56
1.0158843994140625,1100,51
1.0104038715362549,1200,46
0.9986512660980225,1300,43
1.0029692649841309,1400,40
1.0008091926574707,1500,37
0.9962074756622314,1600,35
0.9919066429138184,1700,33
1.0169744491577148,1800,31
1.0064785480499268,1900,29
1.0358383655548096,2000,28
1.0228698253631592,2100,27
1.0300512313842773,2200,26
1.0269699096679688,2300,24
1.0226263999938965,2400,23
1.031487226486206,2500,23
1.036954641342163,2600,22
1.0391302108764648,2700,21
