time,size,num_batch
1.6245675086975098,700,86
1.1042611598968506,800,76
1.1122989654541016,900,67
1.1009304523468018,1000,61
1.0903937816619873,1100,55
1.0922539234161377,1200,51
1.0770978927612305,1300,47
1.0784077644348145,1400,43
1.0879497528076172,1500,41
1.0821199417114258,1600,38
1.0828752517700195,1700,36
1.0747499465942385,1800,34
1.1008336544036863,1900,32
1.0843880176544192,2000,31
1.0826892852783203,2100,29
1.1127512454986572,2200,28
1.120378494262695,2300,27
1.083556890487671,2400,26
1.141650915145874,2500,25
1.1323304176330566,2600,24
1.0830190181732178,2700,23
1.10890793800354,2800,22
1.1248679161071775,2900,21
1.118102788925171,3000,21
1.123471736907959,3100,20
1.124544620513916,3200,19
1.0896451473236084,3300,19
1.0777871608734129,3400,18
1.088724136352539,3500,18
1.100725173950195,3600,17
1.091901779174805,3700,17
1.08927583694458,3800,16
1.0957496166229248,3900,16
1.0885841846466064,4000,16
1.100527286529541,4100,15
1.1022708415985107,4200,15
1.1600122451782229,4300,14
1.1357083320617676,4400,14
1.1260581016540527,4500,14
1.1255290508270264,4600,14
1.125112533569336,4700,13
1.122633695602417,4800,13
1.1022226810455322,4900,13
1.096881628036499,5000,13
1.0939524173736572,700,86
1.1247270107269287,800,76
1.0840606689453125,900,67
1.0980520248413086,1000,61
1.091499090194702,1100,55
1.0762507915496826,1200,51
1.0776166915893557,1300,47
1.1098999977111816,1400,43
1.100393772125244,1500,41
1.1057207584381104,1600,38
1.0975329875946045,1700,36
1.1004624366760254,1800,34
1.090670824050903,1900,32
1.0981199741363523,2000,31
1.0955498218536377,2100,29
1.087651014328003,2200,28
1.1999118328094482,2300,27
1.5311543941497805,2400,26
1.08078932762146,2500,25
1.0821208953857422,2600,24
1.0688257217407229,2700,23
1.0779571533203125,2800,22
1.1122653484344482,2900,21
1.1048638820648191,3000,21
1.1331033706665041,3100,20
1.1281650066375732,3200,19
1.1290760040283203,3300,19
1.1214382648468018,3400,18
1.173780918121338,3500,18
1.1190941333770752,3600,17
1.1125195026397705,3700,17
1.1348729133605957,3800,16
1.1155283451080322,3900,16
1.1102573871612549,4000,16
1.1119832992553709,4100,15
1.108525037765503,4200,15
1.1067371368408203,4300,14
1.1157326698303225,4400,14
1.0901658535003662,4500,14
1.0944552421569824,4600,14
1.1110422611236572,4700,13
1.093608856201172,4800,13
1.094578981399536,4900,13
1.08282732963562,5000,13
1.1183114051818848,700,86
1.118793249130249,800,76
1.1449179649353027,900,67
1.114150047302246,1000,61
1.121307611465454,1100,55
1.151313304901123,1200,51
1.114208698272705,1300,47
1.1141622066497805,1400,43
1.1116485595703125,1500,41
1.1101489067077637,1600,38
1.104708194732666,1700,36
1.1113314628601074,1800,34
1.0815389156341553,1900,32
1.0781314373016355,2000,31
1.0845825672149658,2100,29
1.0971107482910156,2200,28
1.0918684005737305,2300,27
1.0980103015899658,2400,26
1.0987982749938965,2500,25
1.1124861240386963,2600,24
1.1127548217773438,2700,23
1.1060166358947754,2800,22
1.0847373008728027,2900,21
1.096690654754639,3000,21
1.1314306259155271,3100,20
1.0962142944335938,3200,19
1.08252215385437,3300,19
1.0873444080352783,3400,18
1.0909543037414549,3500,18
1.1010799407958984,3600,17
1.0890226364135742,3700,17
1.0867381095886228,3800,16
1.1480567455291748,3900,16
1.131309986114502,4000,16
1.1254925727844238,4100,15
1.1365137100219729,4200,15
1.1386101245880127,4300,14
1.1021313667297363,4400,14
1.1755354404449463,4500,14
1.1378443241119385,4600,14
1.1278700828552246,4700,13
1.1255121231079102,4800,13
1.134601354598999,4900,13
1.1541850566864014,5000,13
1.1478986740112305,700,86
1.124356985092163,800,76
1.1000473499298096,900,67
1.1018052101135254,1000,61
1.099992275238037,1100,55
1.0938451290130615,1200,51
1.0977416038513184,1300,47
1.098400354385376,1400,43
1.1005525588989258,1500,41
1.0814394950866701,1600,38
1.0868754386901855,1700,36
1.0969641208648682,1800,34
1.147970199584961,1900,32
1.112091302871704,2000,31
1.102607488632202,2100,29
1.1227259635925293,2200,28
1.1167848110198977,2300,27
1.134883165359497,2400,26
1.1066687107086182,2500,25
1.0862812995910645,2600,24
1.0917682647705078,2700,23
1.119981288909912,2800,22
1.0918192863464355,2900,21
1.0811696052551272,3000,21
1.0845646858215332,3100,20
1.087019681930542,3200,19
1.0857081413269043,3300,19
1.1484286785125732,3400,18
1.119535207748413,3500,18
1.1170246601104736,3600,17
1.1107962131500244,3700,17
