time,size,num_batch
1.3982579708099363,700,79
1.0052688121795654,800,69
0.9982674121856692,900,62
1.018329381942749,1000,56
0.9862344264984132,1100,51
0.9777855873107908,1200,46
0.981182336807251,1300,43
0.9686429500579834,1400,40
0.969700813293457,1500,37
0.9800517559051514,1600,35
1.0301289558410645,1700,33
0.9778666496276855,1800,31
1.0041260719299316,1900,29
0.9586205482482908,2000,28
0.952045440673828,2100,27
0.9531490802764891,2200,26
0.9673049449920654,2300,24
0.9739508628845216,2400,23
0.9649701118469238,2500,23
0.9638490676879884,2600,22
0.9591920375823976,2700,21
0.970597505569458,2800,20
0.9855144023895264,2900,19
0.9961874485015868,3000,19
0.9821631908416748,3100,18
0.9565980434417723,3200,18
0.969501256942749,3300,17
1.0074827671051023,3400,17
0.9832663536071776,3500,16
0.9719729423522948,3600,16
0.9891531467437744,3700,15
0.993626594543457,3800,15
1.018024444580078,3900,15
1.0000104904174805,4000,14
1.03196382522583,4100,14
0.9911189079284668,4200,14
0.9855597019195556,4300,13
1.013629674911499,4400,13
1.0121607780456543,4500,13
1.0111384391784668,4600,12
1.014570951461792,4700,12
1.0396189689636228,4800,12
1.0269806385040283,4900,12
0.975762128829956,5000,12
0.9838240146636964,700,79
0.9670090675354004,800,69
0.9771924018859864,900,62
0.9816217422485352,1000,56
0.9730989933013916,1100,51
0.9814722537994384,1200,46
0.9653468132019044,1300,43
0.9695429801940918,1400,40
0.9989299774169922,1500,37
0.9824166297912598,1600,35
1.0162041187286377,1700,33
0.9955263137817384,1800,31
0.9782633781433104,1900,29
0.9741768836975098,2000,28
0.9985175132751464,2100,27
0.9909770488739014,2200,26
0.9966003894805908,2300,24
0.96992826461792,2400,23
0.966510534286499,2500,23
0.9903156757354736,2600,22
1.0025641918182373,2700,21
0.9663846492767334,2800,20
0.9590163230895996,2900,19
0.9658472537994384,3000,19
0.9599077701568604,3100,18
0.9670610427856444,3200,18
0.9767043590545654,3300,17
1.0022206306457522,3400,17
0.9856290817260742,3500,16
1.0140159130096436,3600,16
0.9892282485961914,3700,15
0.96704363822937,3800,15
0.9671831130981444,3900,15
0.9777424335479736,4000,14
0.97782301902771,4100,14
0.9835751056671144,4200,14
0.9881832599639891,4300,13
0.9836628437042236,4400,13
0.9754183292388916,4500,13
0.9839606285095216,4600,12
1.009007692337036,4700,12
0.9828896522521972,4800,12
0.9767858982086182,4900,12
0.9959082603454592,5000,12
1.017390489578247,700,79
0.9721643924713136,800,69
0.9807810783386228,900,62
1.0064401626586914,1000,56
1.0062170028686523,1100,51
0.9761033058166504,1200,46
1.037389039993286,1300,43
1.0048305988311768,1400,40
0.9828195571899414,1500,37
0.98618483543396,1600,35
1.0177271366119385,1700,33
1.0113358497619631,1800,31
1.0162475109100342,1900,29
1.0273563861846924,2000,28
1.0293741226196291,2100,27
1.00246262550354,2200,26
0.9623208045959472,2300,24
0.985267162322998,2400,23
0.962254524230957,2500,23
0.959864616394043,2600,22
0.9696190357208252,2700,21
0.9648947715759276,2800,20
0.9717144966125488,2900,19
0.9609222412109376,3000,19
0.966721773147583,3100,18
0.9666650295257568,3200,18
0.9904091358184814,3300,17
1.0255913734436035,3400,17
0.997126579284668,3500,16
0.9817562103271484,3600,16
0.9853365421295166,3700,15
1.0054540634155271,3800,15
1.0069253444671629,3900,15
1.0005111694335938,4000,14
0.9713945388793944,4100,14
0.9821412563323976,4200,14
0.9903335571289062,4300,13
0.9882197380065918,4400,13
1.0031251907348633,4500,13
0.978708028793335,4600,12
0.9721570014953612,4700,12
0.9738979339599608,4800,12
0.9791674613952636,4900,12
1.0081212520599363,5000,12
1.0265128612518308,700,79
1.0120277404785156,800,69
0.9951186180114746,900,62
0.9645154476165771,1000,56
0.9817650318145752,1100,51
0.9770779609680176,1200,46
0.9734735488891602,1300,43
0.9760308265686036,1400,40
0.9737865924835204,1500,37
0.9581675529479979,1600,35
0.9666738510131836,1700,33
0.971010446548462,1800,31
0.9823923110961914,1900,29
0.9654676914215088,2000,28
0.9637103080749512,2100,27
0.976635217666626,2200,26
0.9821608066558838,2300,24
0.9947495460510254,2400,23
0.9574718475341796,2500,23
0.9786036014556884,2600,22
1.0014383792877195,2700,21
0.9946799278259276,2800,20
0.9739258289337158,2900,19
1.0277934074401855,3000,19
1.014801025390625,3100,18
0.9874908924102784,3200,18
1.029332399368286,3300,17
