time,size,num_batch
0.5357041358947754,700,29
0.38517117500305176,800,26
0.3981678485870361,900,23
0.3842487335205078,1000,21
0.3861026763916016,1100,19
0.3873522281646729,1200,17
0.4051127433776856,1300,16
0.3915278911590576,1400,15
0.3876678943634033,1500,14
0.3817434310913086,1600,13
0.3825275897979736,1700,12
0.38461875915527344,1800,12
0.3871767520904541,1900,11
0.38203978538513184,2000,11
0.3785245418548584,2100,10
0.3760898113250733,2200,10
0.3814318180084229,2300,9
0.3884928226470947,2400,9
0.38788843154907227,2500,9
0.3795862197875977,2600,8
0.3821077346801758,2700,8
0.3879337310791016,2800,8
0.3878767490386963,2900,7
0.38037109375,3000,7
0.3829972743988037,3100,7
0.37728309631347656,3200,7
0.3830125331878662,3300,7
0.38963913917541504,3400,6
0.3850913047790527,3500,6
0.3864767551422119,3600,6
0.3882753849029541,3700,6
0.398547887802124,3800,6
0.39421200752258295,3900,6
0.4573409557342529,4000,6
0.4395170211791992,4100,5
0.4214515686035156,4200,5
0.4337489604949951,4300,5
0.4529972076416016,4400,5
0.4386310577392578,4500,5
0.4309659004211426,4600,5
0.43584394454956055,4700,5
0.4126162528991699,4800,5
0.40666913986206055,4900,5
0.4083087444305421,5000,5
0.3977901935577393,700,29
0.4047636985778809,800,26
0.3950252532958984,900,23
0.4096515178680421,1000,21
0.3949294090270996,1100,19
0.4111018180847168,1200,17
0.3974733352661133,1300,16
0.39924979209899897,1400,15
0.4085605144500733,1500,14
0.4088525772094727,1600,13
0.3838086128234863,1700,12
0.3845105171203613,1800,12
0.3865528106689453,1900,11
0.3845219612121582,2000,11
0.4008808135986328,2100,10
0.3850080966949463,2200,10
0.39131712913513184,2300,9
0.3876316547393799,2400,9
0.3928775787353516,2500,9
0.38905692100524897,2600,8
0.39177441596984863,2700,8
0.3915824890136719,2800,8
0.3948192596435547,2900,7
0.3889846801757813,3000,7
0.3895406723022461,3100,7
0.38428163528442383,3200,7
0.3860986232757568,3300,7
0.40087080001831055,3400,6
0.4000835418701172,3500,6
0.4026618003845215,3600,6
0.4022595882415772,3700,6
0.3912792205810547,3800,6
0.3916904926300049,3900,6
0.39385271072387695,4000,6
0.3945825099945069,4100,5
0.40028500556945795,4200,5
0.4009437561035156,4300,5
0.4106922149658203,4400,5
0.4025883674621582,4500,5
0.4031863212585449,4600,5
0.4182257652282715,4700,5
0.40308785438537603,4800,5
0.404937744140625,4900,5
0.4030320644378662,5000,5
0.3947727680206299,700,29
0.3895680904388428,800,26
0.3857023715972901,900,23
0.3803601264953613,1000,21
0.3860323429107666,1100,19
0.3880157470703125,1200,17
0.3812246322631836,1300,16
0.3869240283966065,1400,15
0.3846254348754883,1500,14
0.3826382160186768,1600,13
0.3820629119873047,1700,12
0.3859968185424805,1800,12
0.3900461196899414,1900,11
0.3900370597839356,2000,11
0.3888752460479736,2100,10
0.3845226764678955,2200,10
0.3882596492767334,2300,9
0.3972067832946777,2400,9
0.408759355545044,2500,9
0.3906164169311523,2600,8
0.39156627655029297,2700,8
0.3930680751800537,2800,8
0.3969128131866455,2900,7
0.40544629096984863,3000,7
0.3869955539703369,3100,7
0.3809967041015625,3200,7
0.38823986053466797,3300,7
0.3749594688415527,3400,6
0.3765130043029785,3500,6
0.3767683506011963,3600,6
0.3833963871002197,3700,6
0.3814563751220703,3800,6
0.37889909744262695,3900,6
0.3857271671295166,4000,6
0.3836019039154053,4100,5
0.3850114345550537,4200,5
0.4035720825195313,4300,5
0.3912494182586671,4400,5
0.39246320724487305,4500,5
0.4043974876403809,4600,5
0.4017448425292969,4700,5
0.4078226089477539,4800,5
0.406707763671875,4900,5
0.412891149520874,5000,5
0.4058024883270264,700,29
0.3938450813293457,800,26
0.3742849826812744,900,23
0.3798325061798096,1000,21
0.3844060897827149,1100,19
0.39840030670166016,1200,17
0.3771884441375733,1300,16
0.3791196346282959,1400,15
0.3793635368347168,1500,14
0.3824372291564941,1600,13
0.3768019676208496,1700,12
0.3799126148223877,1800,12
0.3799760341644287,1900,11
0.3820812702178955,2000,11
0.38266563415527344,2100,10
0.38669705390930176,2200,10
0.3835749626159668,2300,9
0.3832437992095947,2400,9
0.3875072002410889,2500,9
0.3765161037445069,2600,8
0.38007521629333496,2700,8
0.3883962631225586,2800,8
0.3859384059906006,2900,7
0.3964757919311523,3000,7
0.3894534111022949,3100,7
0.3921878337860107,3200,7
0.3878679275512695,3300,7
0.3850123882293701,3400,6
0.3891837596893311,3500,6
0.3873305320739746,3600,6
0.3886590003967285,3700,6
0.3875057697296143,3800,6
0.4074714183807373,3900,6
0.3889105319976807,4000,6
0.3839116096496582,4100,5
0.38078427314758295,4200,5
0.3881702423095703,4300,5
0.3856327533721924,4400,5
0.3916983604431152,4500,5
0.38793015480041504,4600,5
0.3860666751861572,4700,5
0.39044809341430653,4800,5
0.3920092582702637,4900,5
0.3824934959411621,5000,5
0.37936854362487793,700,29
0.3767273426055908,800,26
0.37262701988220215,900,23
0.37849903106689453,1000,21
0.376340389251709,1100,19
0.371875524520874,1200,17
0.3792719841003418,1300,16
0.38101887702941895,1400,15
0.37993502616882324,1500,14
0.3838191032409668,1600,13
0.3858933448791504,1700,12
0.38541436195373535,1800,12
0.3883857727050781,1900,11
0.3901655673980713,2000,11
0.3869936466217041,2100,10
0.40150928497314453,2200,10
0.38694143295288086,2300,9
0.39045023918151855,2400,9
0.3885478973388672,2500,9
0.38733959197998047,2600,8
0.388744592666626,2700,8
0.38233160972595215,2800,8
0.3846111297607422,2900,7
0.3867669105529785,3000,7
0.3897433280944824,3100,7
0.3976013660430908,3200,7
0.3923153877258301,3300,7
0.39057159423828125,3400,6
0.3888814449310303,3500,6
0.38823723793029785,3600,6
0.3966078758239746,3700,6
0.3942391872406006,3800,6
0.3857746124267578,3900,6
0.3864750862121582,4000,6
0.3818323612213135,4100,5
0.3847324848175049,4200,5
0.39481449127197266,4300,5
0.3945794105529785,4400,5
0.39703869819641113,4500,5
0.39794373512268066,4600,5
0.40050840377807617,4700,5
0.4178612232208252,4800,5
0.40059494972229004,4900,5
0.40598630905151367,5000,5
