time,size,num_batch
0.1726667881011963,700,8
0.10768628120422363,800,7
0.10889744758605956,900,6
0.10941314697265624,1000,6
0.10927057266235353,1100,5
0.1074368953704834,1200,5
0.10767412185668944,1300,4
0.10702085494995116,1400,4
0.11133098602294922,1500,4
0.11029696464538574,1600,4
0.11264300346374513,1700,3
0.11476325988769533,1800,3
0.11333847045898438,1900,3
0.11435651779174805,2000,3
0.11333370208740234,2100,3
0.11389374732971193,2200,3
0.11633777618408205,2300,3
0.11294388771057128,2400,3
0.11700320243835448,2500,3
0.11764121055603027,2600,2
0.1173238754272461,2700,2
0.11931848526000975,2800,2
0.11908793449401855,2900,2
0.11779475212097168,3000,2
0.1181330680847168,3100,2
0.11755633354187013,3200,2
0.1176278591156006,3300,2
0.12119603157043456,3400,2
0.1212151050567627,3500,2
0.12099337577819826,3600,2
0.12237668037414552,3700,2
0.12337160110473633,3800,2
0.12304401397705078,3900,2
0.1235976219177246,4000,2
0.12279200553894044,4100,2
0.12558794021606445,4200,2
0.1255652904510498,4300,2
0.12907981872558594,4400,2
0.1299593448638916,4500,2
0.12782955169677734,4600,2
0.13033819198608398,4700,2
0.12755942344665527,4800,2
0.1275317668914795,4900,2
0.1291670799255371,5000,2
0.10181760787963867,700,8
0.10512781143188477,800,7
0.10695695877075197,900,6
0.10814976692199707,1000,6
0.10900473594665527,1100,5
0.110518217086792,1200,5
0.11466741561889647,1300,4
0.10708928108215332,1400,4
0.10858559608459473,1500,4
0.11122918128967284,1600,4
0.10885500907897948,1700,3
0.11121296882629396,1800,3
0.1102731227874756,1900,3
0.11271119117736815,2000,3
0.11400723457336424,2100,3
0.11563777923583984,2200,3
0.1132209300994873,2300,3
0.113356351852417,2400,3
0.1102731227874756,2500,3
0.10984349250793456,2600,2
0.1245746612548828,2700,2
0.1163015365600586,2800,2
0.1161959171295166,2900,2
0.12365484237670896,3000,2
0.11284446716308595,3100,2
0.11261272430419922,3200,2
0.11282777786254886,3300,2
0.11451411247253418,3400,2
0.1170654296875,3500,2
0.12084078788757326,3600,2
0.11587762832641604,3700,2
0.11825180053710938,3800,2
0.1194767951965332,3900,2
0.11824226379394533,4000,2
0.12010622024536133,4100,2
0.12067294120788576,4200,2
0.13031530380249026,4300,2
0.13003039360046387,4400,2
0.12401628494262695,4500,2
0.12415432929992674,4600,2
0.1227118968963623,4700,2
0.1233828067779541,4800,2
0.12195158004760742,4900,2
0.12585711479187012,5000,2
0.10335254669189453,700,8
0.10674619674682616,800,7
0.1038670539855957,900,6
0.10467410087585448,1000,6
0.10466814041137697,1100,5
0.10593461990356444,1200,5
0.10520267486572266,1300,4
0.1040809154510498,1400,4
0.10455489158630372,1500,4
0.10470294952392578,1600,4
0.10516571998596193,1700,3
0.10617852210998537,1800,3
0.10690665245056152,1900,3
0.10695266723632812,2000,3
0.10919356346130372,2100,3
0.1108856201171875,2200,3
0.1129019260406494,2300,3
0.1132681369781494,2400,3
0.10867714881896973,2500,3
0.10915231704711914,2600,2
0.1111140251159668,2700,2
0.11121940612792967,2800,2
0.11282587051391604,2900,2
0.11524128913879395,3000,2
0.11749672889709473,3100,2
0.11956167221069335,3200,2
0.11983346939086915,3300,2
0.12128663063049315,3400,2
0.1220238208770752,3500,2
0.12121200561523438,3600,2
0.12374997138977052,3700,2
0.12386322021484375,3800,2
0.1241140365600586,3900,2
0.12506675720214844,4000,2
0.12623023986816406,4100,2
0.12561964988708496,4200,2
0.12624692916870114,4300,2
0.12734484672546387,4400,2
0.12670207023620605,4500,2
0.12758636474609375,4600,2
0.1259901523590088,4700,2
0.12897777557373047,4800,2
0.12345290184020995,4900,2
0.12970829010009766,5000,2
0.10153555870056152,700,8
0.10648870468139647,800,7
0.10669541358947754,900,6
0.1050117015838623,1000,6
0.10541391372680664,1100,5
0.10783934593200684,1200,5
0.10305142402648926,1300,4
0.1048123836517334,1400,4
0.10706353187561037,1500,4
0.10621166229248047,1600,4
0.1093909740447998,1700,3
