time,size,num_batch
1.4888179302215576,700,79
1.812713384628296,800,69
1.7528429031372068,900,62
1.2873897552490234,1000,56
1.0634078979492188,1100,51
1.0566060543060305,1200,46
1.0317320823669434,1300,43
1.0251784324645996,1400,40
1.0882222652435305,1500,37
1.0734221935272217,1600,35
1.0164072513580322,1700,33
1.0215339660644531,1800,31
1.0059068202972412,1900,29
1.03342866897583,2000,28
1.0216248035430908,2100,27
1.0533287525177002,2200,26
1.0504510402679443,2300,24
1.0504181385040283,2400,23
1.0198705196380615,2500,23
1.0173897743225098,2600,22
1.010226488113403,2700,21
1.0234878063201904,2800,20
1.018864393234253,2900,19
1.036970853805542,3000,19
1.015798807144165,3100,18
1.0241591930389404,3200,18
1.0189104080200195,3300,17
1.0189368724822998,3400,17
1.0138335227966309,3500,16
1.0173134803771973,3600,16
1.0286784172058103,3700,15
1.0708549022674558,3800,15
1.0656840801239014,3900,15
1.0343129634857178,4000,14
1.0594687461853027,4100,14
1.0762481689453125,4200,14
1.0780532360076904,4300,13
1.107988357543945,4400,13
1.08577299118042,4500,13
1.0745718479156494,4600,12
1.0708036422729492,4700,12
1.0755178928375244,4800,12
1.113495111465454,4900,12
1.0842201709747314,5000,12
1.0749406814575195,700,79
1.0589637756347656,800,69
1.0238478183746338,900,62
1.0134503841400146,1000,56
1.0093717575073242,1100,51
1.0129528045654297,1200,46
1.0116965770721436,1300,43
1.0068535804748535,1400,40
1.0231778621673584,1500,37
1.0057063102722168,1600,35
1.0221707820892334,1700,33
1.012425184249878,1800,31
1.0138916969299316,1900,29
1.0209403038024902,2000,28
1.0286927223205566,2100,27
1.0305721759796145,2200,26
1.0250897407531738,2300,24
1.022024631500244,2400,23
1.0286407470703125,2500,23
1.0434188842773438,2600,22
1.0247938632965088,2700,21
1.0275032520294192,2800,20
1.0572760105133057,2900,19
1.0293643474578855,3000,19
1.0259017944335938,3100,18
1.029796123504639,3200,18
1.0165350437164309,3300,17
1.0392062664031982,3400,17
1.0361216068267822,3500,16
1.0631444454193115,3600,16
1.0420985221862793,3700,15
1.0431010723114014,3800,15
1.0424253940582275,3900,15
1.1143770217895508,4000,14
1.02530837059021,4100,14
1.032672882080078,4200,14
1.0250525474548342,4300,13
1.0243303775787354,4400,13
1.0152473449707031,4500,13
1.0262582302093506,4600,12
1.0211911201477049,4700,12
1.0255718231201172,4800,12
1.0255858898162842,4900,12
1.0181214809417725,5000,12
1.0338537693023682,700,79
1.067626714706421,800,69
1.038799285888672,900,62
1.0239706039428709,1000,56
1.0613322257995603,1100,51
1.070993185043335,1200,46
1.00746750831604,1300,43
1.0742387771606443,1400,40
1.0441565513610842,1500,37
1.0013978481292725,1600,35
1.0474658012390137,1700,33
1.0473945140838623,1800,31
1.0474462509155271,1900,29
1.030287265777588,2000,28
1.052978515625,2100,27
1.0527307987213137,2200,26
1.0192458629608154,2300,24
1.0095322132110596,2400,23
1.0032298564910889,2500,23
1.0044541358947754,2600,22
1.0079493522644043,2700,21
1.00754714012146,2800,20
1.0060813426971436,2900,19
1.0009224414825442,3000,19
0.9948983192443848,3100,18
1.0221383571624756,3200,18
1.0267705917358398,3300,17
1.0571823120117188,3400,17
1.021287202835083,3500,16
1.0289320945739746,3600,16
1.0293779373168943,3700,15
1.0528948307037354,3800,15
1.0591373443603516,3900,15
1.045295476913452,4000,14
1.0243287086486816,4100,14
1.0435724258422852,4200,14
1.0858404636383057,4300,13
1.037444829940796,4400,13
1.0117812156677246,4500,13
1.0190553665161133,4600,12
1.0129776000976562,4700,12
1.0343782901763916,4800,12
1.0402216911315918,4900,12
1.0613744258880615,5000,12
