time,size,num_batch
1.4013152122497559,700,72
0.9817843437194824,800,63
0.9693279266357422,900,56
0.9712204933166504,1000,51
0.960313081741333,1100,46
0.9846560955047609,1200,42
0.9751694202423096,1300,39
0.9585604667663574,1400,36
0.9687187671661376,1500,34
0.9450244903564452,1600,32
0.9387555122375488,1700,30
0.9385986328125,1800,28
0.9269883632659912,1900,27
0.9249248504638672,2000,26
0.9372909069061279,2100,24
0.95013427734375,2200,23
0.9491305351257324,2300,22
0.9367117881774902,2400,21
0.9234468936920166,2500,21
0.9348971843719482,2600,20
0.9230563640594482,2700,19
0.9477887153625488,2800,18
0.9509353637695312,2900,18
0.9480750560760498,3000,17
0.9644443988800048,3100,17
0.9511675834655762,3200,16
0.9684514999389648,3300,16
0.9675312042236328,3400,15
0.9601974487304688,3500,15
0.9488475322723388,3600,14
0.9512336254119872,3700,14
0.978043794631958,3800,14
0.9563281536102296,3900,13
0.9380123615264891,4000,13
0.9355061054229736,4100,13
0.9245386123657228,4200,12
0.9394171237945556,4300,12
0.958671808242798,4400,12
0.9651799201965332,4500,12
0.9557948112487792,4600,11
0.9516146183013916,4700,11
0.9481921195983888,4800,11
0.9451906681060792,4900,11
0.9399394989013672,5000,11
0.9395005702972412,700,72
0.9403069019317628,800,63
0.9592387676239014,900,56
0.9454584121704102,1000,51
0.937518835067749,1100,46
0.9117069244384766,1200,42
0.9229068756103516,1300,39
0.9208199977874756,1400,36
0.9377667903900146,1500,34
0.92602801322937,1600,32
0.9091596603393556,1700,30
0.9365825653076172,1800,28
0.9405751228332521,1900,27
0.9332938194274902,2000,26
0.93208646774292,2100,24
0.9870052337646484,2200,23
0.9502499103546144,2300,22
0.9546182155609132,2400,21
0.9627153873443604,2500,21
1.0012962818145752,2600,20
0.9616827964782716,2700,19
0.9592325687408448,2800,18
0.9606802463531494,2900,18
0.9618856906890868,3000,17
0.9551846981048584,3100,17
0.9545533657073976,3200,16
0.9683554172515868,3300,16
0.9546818733215332,3400,15
0.9587914943695068,3500,15
0.9625248908996582,3600,14
0.952101469039917,3700,14
0.9433870315551758,3800,14
0.9356162548065186,3900,13
0.9344143867492676,4000,13
0.9304490089416504,4100,13
0.93365478515625,4200,12
0.9266045093536376,4300,12
0.93458890914917,4400,12
0.9503891468048096,4500,12
0.9413123130798341,4600,11
0.9653682708740234,4700,11
0.965954065322876,4800,11
0.970905303955078,4900,11
0.964557647705078,5000,11
0.9830317497253418,700,72
0.9568436145782472,800,63
0.9619178771972656,900,56
0.9734206199645996,1000,51
0.9784812927246094,1100,46
0.9677927494049072,1200,42
0.9743273258209229,1300,39
0.9443600177764891,1400,36
0.941577672958374,1500,34
0.9351520538330078,1600,32
0.9254767894744872,1700,30
0.928213357925415,1800,28
0.9322414398193359,1900,27
0.953110933303833,2000,26
0.9553236961364746,2100,24
0.9712033271789552,2200,23
0.9570074081420898,2300,22
0.9446911811828612,2400,21
0.9349215030670166,2500,21
0.9340436458587646,2600,20
0.9275579452514648,2700,19
0.9410572052001952,2800,18
0.9596564769744872,2900,18
0.9315202236175536,3000,17
0.9343719482421876,3100,17
0.9246382713317872,3200,16
0.9454808235168456,3300,16
0.9367878437042236,3400,15
0.9300975799560548,3500,15
0.9195411205291748,3600,14
0.9260983467102052,3700,14
0.9410514831542968,3800,14
0.9405407905578612,3900,13
0.9457426071166992,4000,13
0.9658668041229248,4100,13
0.9745864868164062,4200,12
0.965076208114624,4300,12
0.9939494132995604,4400,12
0.9976418018341064,4500,12
0.9648227691650392,4600,11
0.9639830589294434,4700,11
1.010974645614624,4800,11
0.9898834228515624,4900,11
0.9926345348358154,5000,11
0.99090576171875,700,72
0.9793150424957277,800,63
0.9789695739746094,900,56
0.9902162551879884,1000,51
0.9757816791534424,1100,46
0.976958990097046,1200,42
0.9526302814483644,1300,39
0.9229824542999268,1400,36
0.932554006576538,1500,34
0.9183735847473145,1600,32
0.9272992610931396,1700,30
0.9177279472351074,1800,28
0.921093225479126,1900,27
0.9343245029449464,2000,26
0.9464688301086426,2100,24
0.95487642288208,2200,23
0.9404788017272948,2300,22
0.953906774520874,2400,21
0.9527816772460938,2500,21
0.9625232219696044,2600,20
0.9433786869049072,2700,19
0.9417932033538818,2800,18
0.9564943313598632,2900,18
0.9407510757446288,3000,17
0.9403305053710938,3100,17
0.988637924194336,3200,16
0.9564127922058104,3300,16
0.9491245746612548,3400,15
0.9379422664642334,3500,15
0.924147367477417,3600,14
0.9353482723236084,3700,14
0.983020544052124,3800,14
0.9958322048187256,3900,13
0.9713368415832521,4000,13
0.9554042816162108,4100,13
0.9569733142852784,4200,12
0.9806180000305176,4300,12
0.9559211730957032,4400,12
0.9454560279846193,4500,12
0.9601023197174072,4600,11
0.9603950977325441,4700,11
0.9825682640075684,4800,11
0.9420657157897948,4900,11
0.939417600631714,5000,11
0.9419026374816895,700,72
0.9409170150756836,800,63
0.9514827728271484,900,56
0.9740622043609619,1000,51
0.9466807842254639,1100,46
0.9728760719299316,1200,42
0.9797351360321045,1300,39
0.9742670059204102,1400,36
0.9814474582672119,1500,34
0.9969286918640137,1600,32
0.9939889907836914,1700,30
0.9807467460632324,1800,28
0.9838156700134277,1900,27
1.005666971206665,2000,26
0.948138952255249,2100,24
0.9668145179748535,2200,23
0.9483306407928467,2300,22
0.9478676319122314,2400,21
0.9483110904693604,2500,21
0.9439609050750732,2600,20
0.9445571899414062,2700,19
0.9436635971069336,2800,18
0.9528093338012695,2900,18
0.9545423984527588,3000,17
0.9683358669281006,3100,17
0.9397425651550293,3200,16
0.9444465637207031,3300,16
0.9387171268463135,3400,15
0.9304883480072021,3500,15
0.9349167346954346,3600,14
0.927905797958374,3700,14
0.9363789558410645,3800,14
0.9411640167236328,3900,13
0.940032958984375,4000,13
0.9487056732177734,4100,13
0.9584085941314697,4200,12
0.9616715908050537,4300,12
0.9544446468353271,4400,12
0.9693033695220947,4500,12
0.9693038463592529,4600,11
0.9661638736724854,4700,11
0.9751391410827637,4800,11
0.9754347801208496,4900,11
0.9700829982757568,5000,11
