time,size,num_batch
1.6183619499206543,700,86
1.1526598930358891,800,76
1.1268622875213623,900,67
1.1142921447753906,1000,61
1.1091089248657229,1100,55
1.1023247241973877,1200,51
1.130018711090088,1300,47
1.1479730606079102,1400,43
1.1621613502502441,1500,41
1.139460563659668,1600,38
1.09894061088562,1700,36
1.0917344093322754,1800,34
1.1102752685546875,1900,32
1.1280319690704346,2000,31
1.110276460647583,2100,29
1.09563946723938,2200,28
1.1021366119384766,2300,27
1.1116347312927246,2400,26
1.0984437465667725,2500,25
1.0990748405456543,2600,24
1.0976340770721436,2700,23
1.1075553894042969,2800,22
1.1414079666137695,2900,21
1.1051409244537354,3000,21
1.128629207611084,3100,20
1.160937786102295,3200,19
1.1238408088684082,3300,19
1.1482176780700684,3400,18
1.1622169017791748,3500,18
1.1321840286254885,3600,17
1.1449971199035645,3700,17
1.1493053436279297,3800,16
1.1571660041809082,3900,16
1.1496150493621826,4000,16
1.1554958820343018,4100,15
1.157181978225708,4200,15
1.1328904628753662,4300,14
1.1216692924499512,4400,14
1.1386871337890625,4500,14
1.1329898834228516,4600,14
1.107405185699463,4700,13
1.1294591426849363,4800,13
1.1125421524047852,4900,13
1.1098670959472656,5000,13
1.11700177192688,700,86
1.1653454303741455,800,76
1.1423063278198242,900,67
1.1175308227539062,1000,61
1.1745750904083252,1100,55
1.1521329879760742,1200,51
1.1428613662719729,1300,47
1.1210315227508545,1400,43
1.0937378406524658,1500,41
1.1037404537200928,1600,38
1.1323823928833008,1700,36
1.0975928306579592,1800,34
1.1026103496551514,1900,32
1.087209939956665,2000,31
1.0899443626403809,2100,29
1.1018810272216797,2200,28
1.1402578353881836,2300,27
1.1471645832061768,2400,26
1.1308624744415283,2500,25
1.1117522716522217,2600,24
1.0885968208312988,2700,23
1.0988144874572754,2800,22
1.1084003448486328,2900,21
1.118224859237671,3000,21
1.1042757034301758,3100,20
1.1015467643737793,3200,19
1.0973045825958252,3300,19
1.0988669395446775,3400,18
1.1061794757843018,3500,18
1.1137964725494385,3600,17
1.104946851730347,3700,17
1.1460788249969482,3800,16
1.115027904510498,3900,16
1.11730694770813,4000,16
1.1917271614074707,4100,15
1.1433465480804443,4200,15
1.1064584255218506,4300,14
1.1817238330841064,4400,14
1.1516256332397459,4500,14
1.127108097076416,4600,14
1.1622610092163086,4700,13
1.1477279663085938,4800,13
1.1588385105133057,4900,13
1.142848253250122,5000,13
1.149275302886963,700,86
1.1043553352355957,800,76
1.1020448207855225,900,67
1.1293854713439941,1000,61
1.1158459186553955,1100,55
1.1198365688323977,1200,51
1.1129744052886963,1300,47
1.1010735034942627,1400,43
1.1037840843200684,1500,41
1.1129257678985596,1600,38
1.1173410415649414,1700,36
1.129184007644653,1800,34
1.1467528343200684,1900,32
1.136148452758789,2000,31
