time,size,num_batch
1.059985876083374,700,58
0.7493197917938232,800,51
0.7359032630920409,900,45
0.7247242927551271,1000,41
0.7445459365844727,1100,37
0.7469153404235841,1200,34
0.73720383644104,1300,31
0.7429986000061035,1400,29
0.7433590888977051,1500,27
0.7672400474548341,1600,26
0.7677056789398193,1700,24
0.7588322162628174,1800,23
0.7204968929290771,1900,22
0.749009370803833,2000,21
0.7697765827178955,2100,20
0.7465989589691162,2200,19
0.7285137176513672,2300,18
0.7340202331542969,2400,17
0.7501201629638672,2500,17
0.746319055557251,2600,16
0.742417573928833,2700,15
0.7577722072601318,2800,15
0.7312746047973633,2900,14
0.7453169822692871,3000,14
0.7526686191558838,3100,13
0.7450039386749268,3200,13
0.7207136154174805,3300,13
0.7140424251556396,3400,12
0.7230374813079834,3500,12
0.7212305068969727,3600,12
0.7261264324188232,3700,11
0.7386369705200195,3800,11
0.7423892021179199,3900,11
0.7383468151092529,4000,11
0.7435293197631836,4100,10
0.7522697448730469,4200,10
0.7342996597290039,4300,10
0.7286376953125,4400,10
0.7354454994201659,4500,9
0.7304592132568359,4600,9
0.7544295787811279,4700,9
0.7681608200073242,4800,9
0.7456123828887941,4900,9
0.7329878807067871,5000,9
0.731860876083374,700,58
0.7303047180175781,800,51
0.7460842132568359,900,45
0.7482545375823975,1000,41
0.7559666633605957,1100,37
0.7620184421539307,1200,34
0.7223887443542479,1300,31
0.7202494144439697,1400,29
0.7242958545684814,1500,27
0.718975305557251,1600,26
0.7387702465057373,1700,24
0.7172763347625732,1800,23
0.7267460823059082,1900,22
0.7222886085510254,2000,21
0.7238893508911133,2100,20
0.7200031280517578,2200,19
0.7226035594940186,2300,18
0.7195153236389159,2400,17
0.7214844226837158,2500,17
0.7644462585449219,2600,16
0.7561099529266357,2700,15
0.7507641315460205,2800,15
0.757742166519165,2900,14
0.7441124916076659,3000,14
0.7240660190582275,3100,13
0.7215125560760498,3200,13
0.7236154079437256,3300,13
0.7222011089324951,3400,12
0.7501428127288818,3500,12
0.7583694458007812,3600,12
0.7497894763946533,3700,11
0.7319202423095703,3800,11
0.7204902172088623,3900,11
0.7359318733215332,4000,11
0.7505273818969727,4100,10
0.7572774887084961,4200,10
0.7424619197845459,4300,10
0.7334506511688232,4400,10
0.7349493503570557,4500,9
0.7291862964630127,4600,9
0.735076904296875,4700,9
