time,size,num_batch
1.0627481937408447,700,58
0.7720513343811035,800,51
0.7927980422973633,900,45
0.7607982158660889,1000,41
0.7764794826507568,1100,37
0.7950177192687988,1200,34
0.7995314598083496,1300,31
0.7711319923400879,1400,29
0.7691874504089355,1500,27
0.7654881477355957,1600,26
0.787553071975708,1700,24
0.7850286960601807,1800,23
0.7915596961975098,1900,22
0.7850565910339355,2000,21
0.7593898773193359,2100,20
0.7825024127960205,2200,19
0.7630243301391602,2300,18
0.7679855823516846,2400,17
0.784520149230957,2500,17
0.7695310115814209,2600,16
0.7669987678527832,2700,15
0.7642540931701659,2800,15
0.7721986770629883,2900,14
0.7698686122894287,3000,14
0.7706427574157715,3100,13
0.7635407447814941,3200,13
0.7853524684906006,3300,13
0.8065030574798584,3400,12
0.8323328495025635,3500,12
0.8913483619689941,3600,12
0.8450565338134766,3700,11
0.8460605144500732,3800,11
0.8147590160369873,3900,11
0.8823921680450441,4000,11
0.8702199459075928,4100,10
0.8031642436981201,4200,10
0.797194242477417,4300,10
0.7821021080017091,4400,10
0.7673418521881104,4500,9
0.7764930725097656,4600,9
0.8109631538391113,4700,9
0.8004450798034668,4800,9
0.7746658325195312,4900,9
0.7837038040161133,5000,9
0.7986474037170409,700,58
0.7706553936004639,800,51
0.7678241729736328,900,45
0.7927768230438232,1000,41
0.7763957977294922,1100,37
0.7724776268005371,1200,34
0.7957091331481934,1300,31
0.7922019958496094,1400,29
0.7840423583984375,1500,27
0.7777559757232666,1600,26
0.7585232257843018,1700,24
0.8136970996856691,1800,23
0.8052206039428711,1900,22
0.7899105548858643,2000,21
0.7604563236236572,2100,20
0.7810292243957521,2200,19
0.7853150367736816,2300,18
0.7796635627746582,2400,17
0.7835826873779297,2500,17
0.7838342189788818,2600,16
0.777552604675293,2700,15
0.7938261032104492,2800,15
0.7876486778259277,2900,14
0.7643961906433105,3000,14
0.7730660438537598,3100,13
0.7586395740509033,3200,13
0.7565178871154785,3300,13
0.7632660865783691,3400,12
0.7730309963226318,3500,12
0.7748584747314453,3600,12
0.774578332901001,3700,11
0.7812225818634033,3800,11
0.7777805328369141,3900,11
0.7816133499145508,4000,11
0.7769672870635986,4100,10
0.7809035778045654,4200,10
0.7725577354431152,4300,10
0.8198535442352295,4400,10
0.8042387962341309,4500,9
0.7643864154815674,4600,9
0.7824292182922363,4700,9
0.7692103385925293,4800,9
0.7945106029510498,4900,9
0.7970783710479736,5000,9
0.8052051067352295,700,58
0.7943642139434814,800,51
0.7576189041137695,900,45
0.7579336166381836,1000,41
0.7609150409698486,1100,37
0.7618517875671387,1200,34
0.7768962383270264,1300,31
0.7928938865661621,1400,29
0.761824369430542,1500,27
0.7579288482666016,1600,26
0.7460484504699707,1700,24
0.7585346698760986,1800,23
0.7603940963745117,1900,22
0.7675261497497559,2000,21
0.7917845249176025,2100,20
0.7911784648895264,2200,19
0.7857809066772461,2300,18
0.7847833633422852,2400,17
0.782367467880249,2500,17
0.7555458545684814,2600,16
0.7812807559967041,2700,15
0.7578790187835693,2800,15
0.7599797248840332,2900,14
0.7810790538787842,3000,14
0.7932488918304443,3100,13
0.7810957431793213,3200,13
0.763916015625,3300,13
0.7510974407196045,3400,12
0.7622594833374023,3500,12
0.7982616424560547,3600,12
0.7863917350769043,3700,11
0.7699003219604492,3800,11
0.7651145458221436,3900,11
0.7731435298919678,4000,11
0.7799277305603027,4100,10
0.7701389789581299,4200,10
0.7923519611358643,4300,10
0.7992134094238281,4400,10
0.7861812114715576,4500,9
0.7927103042602539,4600,9
0.8145728111267091,4700,9
0.8143746852874756,4800,9
0.7845745086669922,4900,9
0.7743735313415527,5000,9
0.8027176856994629,700,58
0.7991154193878174,800,51
0.8026525974273682,900,45
0.7987434864044191,1000,41
0.7897155284881592,1100,37
0.7935967445373535,1200,34
0.7972218990325928,1300,31
0.7947509288787842,1400,29
0.7849404811859131,1500,27
0.7904238700866699,1600,26
0.7880215644836426,1700,24
0.7757935523986816,1800,23
0.8250322341918945,1900,22
0.7638423442840576,2000,21
0.7594513893127441,2100,20
0.7607040405273438,2200,19
0.77890944480896,2300,18
0.7679195404052734,2400,17
0.7651829719543457,2500,17
0.7704803943634033,2600,16
0.7654876708984375,2700,15
0.7635641098022461,2800,15
0.7596151828765869,2900,14
0.7565529346466064,3000,14
0.7647802829742432,3100,13
0.7617230415344238,3200,13
0.7927923202514648,3300,13
0.7937905788421631,3400,12
0.776078462600708,3500,12
0.7748010158538818,3600,12
0.7877490520477295,3700,11
0.7901542186737059,3800,11
0.7918972969055176,3900,11
0.8016924858093262,4000,11
0.8002157211303711,4100,10
0.7680122852325441,4200,10
0.7625188827514648,4300,10
0.7659003734588623,4400,10
0.7696642875671387,4500,9
0.7823622226715088,4600,9
0.7789158821105957,4700,9
0.7724564075469971,4800,9
0.7727725505828857,4900,9
0.7640845775604248,5000,9
0.7950019836425781,700,58
0.7632756233215332,800,51
0.75429368019104,900,45
0.7860066890716553,1000,41
0.7920043468475342,1100,37
0.7958352565765381,1200,34
0.7837443351745605,1300,31
0.7827155590057373,1400,29
0.7614352703094482,1500,27
0.7596113681793213,1600,26
0.7488832473754883,1700,24
0.7591636180877686,1800,23
0.7811734676361084,1900,22
0.8014111518859863,2000,21
0.7613639831542969,2100,20
0.7555496692657471,2200,19
0.7455739974975586,2300,18
0.7570383548736572,2400,17
0.7927772998809814,2500,17
0.7746586799621582,2600,16
0.7563307285308838,2700,15
0.7592933177947998,2800,15
0.7558114528656006,2900,14
0.752042293548584,3000,14
0.7544305324554443,3100,13
0.779536247253418,3200,13
0.7847654819488525,3300,13
0.7592883110046387,3400,12
0.7892167568206787,3500,12
0.8252782821655273,3600,12
0.8121488094329834,3700,11
0.8044679164886475,3800,11
