time,size,num_batch
0.3447549343109131,500,81
0.16466617584228516,600,67
0.15973591804504395,700,58
0.1557319164276123,800,51
0.15303635597229004,900,45
0.15006661415100098,1000,41
0.14890766143798828,1100,37
0.14758729934692386,1200,34
0.1470930576324463,1300,31
0.14669561386108398,1400,29
0.1458740234375,1500,27
0.14539337158203125,1600,26
0.1462228298187256,1700,24
0.14573311805725098,1800,23
0.14545726776123047,1900,22
0.14522504806518555,2000,21
0.1450519561767578,2100,20
0.14399385452270508,2200,19
0.14649558067321775,2300,18
0.145355224609375,2400,17
0.14593172073364258,2500,17
0.14574766159057614,2600,16
0.1457841396331787,2700,15
0.15288376808166504,2800,15
0.15093111991882324,2900,14
0.15619516372680664,3000,14
0.14986896514892578,3100,13
0.14570116996765134,3200,13
0.14487338066101074,3300,13
0.1446986198425293,3400,12
0.14665603637695312,3500,12
0.14794039726257324,3600,12
0.14865922927856445,3700,11
0.14923453330993652,3800,11
0.14874911308288574,3900,11
0.1491079330444336,4000,11
0.14935541152954102,4100,10
0.14944934844970706,4200,10
0.14964675903320312,4300,10
0.14981555938720706,4400,10
0.14962100982666016,4500,9
0.15019726753234866,4600,9
0.15106534957885742,4700,9
0.15101051330566406,4800,9
0.1517620086669922,4900,9
0.15210175514221191,5000,9
0.15128254890441895,5100,8
0.1514592170715332,5200,8
0.15206122398376465,5300,8
0.15210390090942386,5400,8
0.15361666679382324,5500,8
0.15285420417785645,5600,8
0.15316009521484375,5700,8
0.15342354774475098,5800,7
0.15366148948669436,5900,7
0.152878999710083,6000,7
0.15300536155700686,6100,7
0.1528306007385254,6200,7
0.15325570106506348,6300,7
0.15280485153198242,6400,7
0.15221571922302246,6500,7
0.15273690223693848,6600,7
0.15210270881652832,6700,6
0.15309858322143555,6800,6
0.15375614166259766,6900,6
0.15477585792541504,7000,6
0.155717134475708,7100,6
0.15660429000854492,7200,6
0.15736699104309082,7300,6
0.1582162380218506,7400,6
0.1590576171875,7500,6
0.15975022315979004,7600,6
0.16087055206298828,7700,6
0.16190147399902344,7800,6
0.16283702850341794,7900,6
0.16363215446472168,8000,6
0.16359281539916992,8100,5
0.16378521919250488,8200,5
0.16444993019104004,8300,5
0.16439557075500488,8400,5
0.16486358642578125,8500,5
0.16531085968017578,8600,5
0.16523170471191406,8700,5
0.16596674919128418,8800,5
0.1660456657409668,8900,5
0.16632437705993652,9000,5
0.16635894775390625,9100,5
0.1668410301208496,9200,5
0.16695237159729004,9300,5
0.16773462295532227,9400,5
0.16863346099853516,9500,5
0.16899681091308594,9600,5
0.16916370391845706,9700,5
0.16951322555541992,9800,5
0.16971445083618164,9900,5
0.17070508003234866,10000,5
0.16193032264709473,500,81
0.15709543228149414,600,67
0.15448617935180664,700,58
0.15243244171142578,800,51
0.15075159072875974,900,45
0.14989137649536133,1000,41
0.1482858657836914,1100,37
0.1478586196899414,1200,34
0.14698052406311035,1300,31
0.14679574966430664,1400,29
0.14794301986694336,1500,27
0.14694905281066895,1600,26
0.14553570747375488,1700,24
0.14803624153137207,1800,23
0.1462099552154541,1900,22
0.14533615112304688,2000,21
0.14519834518432614,2100,20
0.14418864250183105,2200,19
0.14618968963623047,2300,18
0.14558720588684082,2400,17
0.14678502082824707,2500,17
0.1458275318145752,2600,16
0.1452624797821045,2700,15
0.1460886001586914,2800,15
0.14586281776428225,2900,14
0.14624857902526855,3000,14
0.14578914642333984,3100,13
0.14571714401245114,3200,13
0.14493155479431152,3300,13
0.14461541175842285,3400,12
0.14660930633544922,3500,12
0.14774751663208008,3600,12
0.14775538444519046,3700,11
0.14859628677368164,3800,11
0.14982199668884275,3900,11
0.1494123935699463,4000,11
0.14948606491088867,4100,10
0.14963698387145996,4200,10
0.14984750747680664,4300,10
0.1503739356994629,4400,10
0.15016555786132812,4500,9
0.15085268020629886,4600,9
0.15706634521484375,4700,9
0.1583559513092041,4800,9
0.1649487018585205,4900,9
0.15454840660095215,5000,9
0.15158367156982422,5100,8
0.15198683738708496,5200,8
0.15205812454223633,5300,8
0.15239334106445312,5400,8
0.15299606323242188,5500,8
0.1531531810760498,5600,8
0.15378761291503906,5700,8
0.15339112281799314,5800,7
0.1536996364593506,5900,7
0.15333271026611328,6000,7
0.1531667709350586,6100,7
0.15316438674926758,6200,7
0.15259313583374026,6300,7
0.15247845649719238,6400,7
0.15266752243041992,6500,7
0.15288424491882324,6600,7
0.1519637107849121,6700,6
0.1526172161102295,6800,6
0.15374183654785156,6900,6
0.15434718132019046,7000,6
0.15534591674804688,7100,6
0.15655231475830078,7200,6
0.1572856903076172,7300,6
0.1577620506286621,7400,6
0.15882539749145508,7500,6
0.15984392166137695,7600,6
0.1605689525604248,7700,6
0.16146516799926758,7800,6
0.16321015357971191,7900,6
0.16308236122131348,8000,6
0.16318058967590332,8100,5
0.1633765697479248,8200,5
0.1636059284210205,8300,5
0.1643061637878418,8400,5
0.16488909721374512,8500,5
0.1649317741394043,8600,5
0.16493630409240725,8700,5
0.16564416885375974,8800,5
0.16604113578796387,8900,5
0.16622042655944824,9000,5
0.16683197021484375,9100,5
0.16698622703552246,9200,5
0.1674344539642334,9300,5
0.16765713691711426,9400,5
0.16820430755615234,9500,5
0.16860079765319824,9600,5
0.1703486442565918,9700,5
0.17036819458007812,9800,5
0.17084121704101562,9900,5
0.17148852348327634,10000,5
0.16360259056091309,500,81
0.15902972221374512,600,67
0.1593482494354248,700,58
0.15423893928527832,800,51
0.15186285972595215,900,45
0.1502540111541748,1000,41
0.1483626365661621,1100,37
0.1476759910583496,1200,34
0.14696383476257324,1300,31
0.14684081077575684,1400,29
0.14614033699035645,1500,27
0.14562368392944336,1600,26
0.1450974941253662,1700,24
0.14593029022216797,1800,23
0.14574503898620605,1900,22
0.1457056999206543,2000,21
0.14515233039855957,2100,20
0.1444869041442871,2200,19
0.14510440826416016,2300,18
0.14540982246398926,2400,17
0.14600062370300293,2500,17
0.14609241485595703,2600,16
0.14562487602233887,2700,15
0.1459970474243164,2800,15
0.14595746994018555,2900,14
0.14643383026123047,3000,14
0.14611387252807617,3100,13
0.1456925868988037,3200,13
0.14529061317443848,3300,13
0.14499664306640625,3400,12
0.1468968391418457,3500,12
0.14789533615112305,3600,12
0.14808058738708496,3700,11
0.14837074279785156,3800,11
0.14908123016357422,3900,11
0.14951872825622559,4000,11
0.14962077140808105,4100,10
0.1496579647064209,4200,10
0.150054931640625,4300,10
0.1506061553955078,4400,10
0.15067625045776367,4500,9
0.15076279640197754,4600,9
0.15762829780578613,4700,9
0.1556410789489746,4800,9
0.16094493865966797,4900,9
0.15418314933776855,5000,9
0.15134286880493164,5100,8
0.15166568756103516,5200,8
0.15243911743164062,5300,8
0.15262341499328613,5400,8
0.15274429321289062,5500,8
0.15310072898864746,5600,8
0.15354657173156738,5700,8
0.15317034721374512,5800,7
0.15310096740722656,5900,7
0.15345335006713867,6000,7
0.15327739715576172,6100,7
0.15319132804870605,6200,7
0.1531052589416504,6300,7
0.1525559425354004,6400,7
0.15279102325439453,6500,7
0.15258455276489258,6600,7
0.15230560302734375,6700,6
0.15310215950012207,6800,6
0.15389347076416016,6900,6
0.15468478202819824,7000,6
0.15558457374572754,7100,6
0.15620994567871094,7200,6
0.15713238716125488,7300,6
0.15815019607543945,7400,6
0.15916776657104492,7500,6
0.1594562530517578,7600,6
0.16016864776611328,7700,6
0.1617298126220703,7800,6
0.16266131401062012,7900,6
0.16345906257629395,8000,6
0.16318869590759277,8100,5
0.16365337371826172,8200,5
0.16388225555419922,8300,5
0.1635301113128662,8400,5
0.16435718536376953,8500,5
0.16477155685424805,8600,5
0.1650862693786621,8700,5
0.16553068161010742,8800,5
0.165785551071167,8900,5
0.16628217697143555,9000,5
0.16681504249572754,9100,5
0.16734957695007324,9200,5
0.16756987571716309,9300,5
0.1677868366241455,9400,5
0.1681957244873047,9500,5
0.16864657402038574,9600,5
0.16911697387695312,9700,5
0.16954517364501953,9800,5
0.16975879669189453,9900,5
0.17014575004577637,10000,5
