time,size,num_batch
0.5116989612579346,500,111
0.2655425071716309,600,92
0.2512242794036865,700,79
0.24433064460754395,800,69
0.2386739253997803,900,62
0.23570942878723145,1000,56
0.2383363246917725,1100,51
0.2329785823822021,1200,46
0.2320268154144287,1300,43
0.23146462440490725,1400,40
0.2329592704772949,1500,37
0.23923611640930176,1600,35
0.2463181018829345,1700,33
0.2288272380828857,1800,31
0.23012614250183105,1900,29
0.2289125919342041,2000,28
0.22922563552856445,2100,27
0.2282917499542237,2200,26
0.22725844383239746,2300,24
0.22801804542541504,2400,23
0.2283759117126465,2500,23
0.2286043167114257,2600,22
0.2287182807922364,2700,21
0.2281320095062256,2800,20
0.2284705638885498,2900,19
0.2277085781097412,3000,19
0.2278683185577393,3100,18
0.22909784317016602,3200,18
0.2303562164306641,3300,17
0.2302441596984864,3400,17
0.2304944992065429,3500,16
0.230968713760376,3600,16
0.23129892349243164,3700,15
0.23119282722473145,3800,15
0.2314245700836181,3900,15
0.2314345836639405,4000,14
0.2328748703002929,4100,14
0.232433557510376,4200,14
0.2319049835205078,4300,13
0.2319080829620361,4400,13
0.23128390312194824,4500,13
0.2305035591125489,4600,12
0.2320842742919922,4700,12
0.23306655883789065,4800,12
0.23391056060791016,4900,12
0.2378847599029541,5000,12
0.2362644672393799,5100,11
0.23761653900146484,5200,11
0.2371373176574707,5300,11
0.2369368076324463,5400,11
0.2372560501098633,5500,11
0.23755502700805664,5600,10
0.2410683631896973,5700,10
0.2384457588195801,5800,10
0.238358736038208,5900,10
0.23889589309692386,6000,10
0.2405123710632324,6100,10
0.23909831047058105,6200,9
0.23999953269958496,6300,9
0.2401885986328125,6400,9
0.2402045726776123,6500,9
0.2407205104827881,6600,9
0.2407891750335693,6700,9
0.2411680221557617,6800,9
0.2415430545806885,6900,8
0.2420680522918701,7000,8
0.24211859703063965,7100,8
0.2423107624053955,7200,8
0.24313640594482425,7300,8
0.2430920600891113,7400,8
0.2433452606201172,7500,8
0.24405527114868164,7600,8
0.2441015243530273,7700,8
0.24458932876586914,7800,8
0.24425315856933594,7900,7
0.24399757385253906,8000,7
0.2447013854980469,8100,7
0.2443583011627197,8200,7
0.24424076080322266,8300,7
0.2433016300201416,8400,7
0.2436544895172119,8500,7
0.2434718608856201,8600,7
0.2428984642028809,8700,7
0.24320220947265625,8800,7
0.24331951141357425,8900,7
0.2435357570648193,9000,7
0.24349188804626465,9100,7
0.2426412105560303,9200,6
0.24411487579345706,9300,6
0.24500107765197754,9400,6
0.24561858177185056,9500,6
0.24622893333435056,9600,6
0.24819135665893555,9700,6
0.2481226921081543,9800,6
0.2490558624267578,9900,6
0.2500450611114502,10000,6
0.2556962966918945,500,111
0.2495718002319336,600,92
0.2432868480682373,700,79
0.24071717262268064,800,69
0.23757052421569824,900,62
0.2357804775238037,1000,56
0.23658251762390134,1100,51
0.2332618236541748,1200,46
0.23136305809021,1300,43
0.23182058334350586,1400,40
0.2300570011138916,1500,37
0.23081278800964355,1600,35
0.2310318946838379,1700,33
0.2289865016937256,1800,31
0.2292492389678955,1900,29
0.2295820713043213,2000,28
0.22930049896240234,2100,27
0.22891902923583984,2200,26
0.22772908210754395,2300,24
0.22904205322265625,2400,23
0.22874760627746585,2500,23
0.2288548946380615,2600,22
0.2288656234741211,2700,21
0.22885680198669436,2800,20
0.22899603843688965,2900,19
0.22789883613586426,3000,19
0.2285585403442383,3100,18
0.2303400039672852,3200,18
0.2313346862792969,3300,17
0.2314305305480957,3400,17
0.2316737174987793,3500,16
0.24468755722045896,3600,16
0.2463209629058838,3700,15
0.2375533580780029,3800,15
0.2313237190246582,3900,15
0.2313981056213379,4000,14
0.2319216728210449,4100,14
0.23199939727783206,4200,14
0.2316744327545166,4300,13
0.2315554618835449,4400,13
0.2314169406890869,4500,13
0.23039722442626956,4600,12
0.23163342475891116,4700,12
0.23236560821533206,4800,12
0.2341599464416504,4900,12
0.2358057498931885,5000,12
0.23589563369750974,5100,11
0.23587751388549805,5200,11
0.23673200607299805,5300,11
0.2373392581939697,5400,11
0.2372763156890869,5500,11
0.2368707656860352,5600,10
0.237293004989624,5700,10
0.23797059059143064,5800,10
0.2381677627563477,5900,10
0.2383124828338623,6000,10
0.2392632961273193,6100,10
0.2395806312561035,6200,9
0.2400782108306885,6300,9
0.2398257255554199,6400,9
0.2404046058654785,6500,9
0.2419528961181641,6600,9
0.24117755889892575,6700,9
0.2415089607238769,6800,9
0.24133539199829104,6900,8
0.2419676780700684,7000,8
0.2416965961456299,7100,8
0.24251651763916016,7200,8
0.2430124282836914,7300,8
0.2432093620300293,7400,8
0.24328279495239255,7500,8
0.24390673637390134,7600,8
0.24363064765930176,7700,8
0.2441813945770264,7800,8
0.2435019016265869,7900,7
0.2442021369934082,8000,7
0.2440941333770752,8100,7
0.2438676357269287,8200,7
0.2441737651824951,8300,7
0.2439827919006348,8400,7
0.24367809295654294,8500,7
0.24379801750183105,8600,7
0.2436931133270264,8700,7
0.2437307834625244,8800,7
0.24294376373291016,8900,7
0.24312472343444824,9000,7
0.2433474063873291,9100,7
0.2428905963897705,9200,6
0.24396371841430664,9300,6
0.24464774131774905,9400,6
0.2455542087554932,9500,6
0.24645042419433594,9600,6
0.2474904060363769,9700,6
0.2482476234436035,9800,6
0.24926996231079104,9900,6
0.2506678104400635,10000,6
0.25718212127685547,500,111
0.24962258338928223,600,92
0.24467754364013672,700,79
0.24100255966186523,800,69
0.237562894821167,900,62
0.2364945411682129,1000,56
0.2344951629638672,1100,51
0.23343300819396973,1200,46
0.23235821723937988,1300,43
0.231736421585083,1400,40
0.23112726211547852,1500,37
0.2303931713104248,1600,35
0.23088407516479492,1700,33
0.22887444496154785,1800,31
0.22896504402160645,1900,29
0.22958755493164062,2000,28
0.22948980331420898,2100,27
0.2287747859954834,2200,26
0.22790026664733887,2300,24
0.2290325164794922,2400,23
0.23200201988220215,2500,23
0.22906494140625,2600,22
0.22932195663452148,2700,21
0.22943949699401855,2800,20
0.22891569137573242,2900,19
0.22865533828735352,3000,19
0.2280561923980713,3100,18
0.22987794876098633,3200,18
0.23114395141601562,3300,17
0.23100042343139648,3400,17
0.23082184791564941,3500,16
0.24504423141479492,3600,16
0.24069476127624512,3700,15
0.24604487419128418,3800,15
0.23075175285339355,3900,15
0.23038959503173828,4000,14
0.23192834854125977,4100,14
0.23189830780029297,4200,14
0.23154234886169434,4300,13
0.23090362548828125,4400,13
0.23086333274841309,4500,13
0.23039603233337402,4600,12
0.23169565200805664,4700,12
0.23293495178222656,4800,12
0.234236478805542,4900,12
0.23564505577087402,5000,12
0.235245943069458,5100,11
0.23555469512939453,5200,11
0.23641467094421387,5300,11
0.2369546890258789,5400,11
0.23747944831848145,5500,11
0.23711395263671875,5600,10
0.23733806610107422,5700,10
0.2381432056427002,5800,10
0.23863887786865234,5900,10
0.2390611171722412,6000,10
0.2392575740814209,6100,10
0.23917198181152344,6200,9
0.23990345001220703,6300,9
0.23990774154663086,6400,9
0.24109840393066406,6500,9
0.24108004570007324,6600,9
0.24093151092529297,6700,9
0.24184393882751465,6800,9
0.2410268783569336,6900,8
0.24240398406982422,7000,8
0.2415153980255127,7100,8
0.242750883102417,7200,8
0.2428128719329834,7300,8
0.24335670471191406,7400,8
0.2434544563293457,7500,8
0.2438664436340332,7600,8
0.2443404197692871,7700,8
0.24430060386657715,7800,8
0.24404597282409668,7900,7
0.2438063621520996,8000,7
0.2442760467529297,8100,7
0.2439134120941162,8200,7
0.24389004707336426,8300,7
