time,size,num_batch
0.10473895072937013,500,21
0.042395353317260735,600,17
0.04138374328613281,700,15
0.0404355525970459,800,13
0.04079771041870117,900,12
0.04068183898925781,1000,11
0.041090965270996094,1100,10
0.040711164474487305,1200,9
0.04089832305908203,1300,8
0.041167020797729485,1400,8
0.04064798355102539,1500,7
0.04059600830078125,1600,7
0.04058098793029785,1700,6
0.04156041145324707,1800,6
0.04293632507324219,1900,6
0.04296302795410156,2000,6
0.043016910552978516,2100,5
0.04349660873413086,2200,5
0.0437922477722168,2300,5
0.044504642486572266,2400,5
0.044663190841674805,2500,5
0.04471755027770996,2600,4
0.045140981674194336,2700,4
0.04538702964782715,2800,4
0.04600977897644043,2900,4
0.04615449905395508,3000,4
0.04668235778808594,3100,4
0.04686450958251953,3200,4
0.047432899475097656,3300,4
0.04753565788269043,3400,3
0.04805278778076172,3500,3
0.04849910736083984,3600,3
0.048593997955322266,3700,3
0.048897743225097656,3800,3
0.049466609954833984,3900,3
0.04996681213378906,4000,3
0.050182104110717766,4100,3
0.0506289005279541,4200,3
0.05078887939453125,4300,3
0.05121421813964844,4400,3
0.05195045471191406,4500,3
0.052145957946777344,4600,3
0.05264997482299805,4700,3
0.053281545639038086,4800,3
0.05360698699951172,4900,3
0.05363965034484863,5000,3
0.053325414657592766,5100,2
0.05364155769348145,5200,2
0.05418109893798828,5300,2
0.0547177791595459,5400,2
0.054820775985717766,5500,2
0.05534267425537109,5600,2
0.05587458610534668,5700,2
0.0559687614440918,5800,2
0.0565958023071289,5900,2
0.05680322647094727,6000,2
0.05726790428161621,6100,2
0.05764055252075195,6200,2
0.057841300964355476,6300,2
0.058340787887573235,6400,2
0.05876016616821289,6500,2
0.058965444564819336,6600,2
0.05913448333740234,6700,2
0.059843778610229485,6800,2
0.06247234344482424,6900,2
0.0642249584197998,7000,2
0.06570315361022949,7100,2
0.06824731826782228,7200,2
0.06464910507202147,7300,2
0.06551480293273926,7400,2
0.06628990173339844,7500,2
0.0651254653930664,7600,2
0.06329894065856934,7700,2
0.0629885196685791,7800,2
0.06338000297546388,7900,2
0.0637826919555664,8000,2
0.06433701515197754,8100,2
0.06505298614501953,8200,2
0.06532597541809082,8300,2
0.0656123161315918,8400,2
0.06570172309875487,8500,2
0.0663442611694336,8600,2
0.06691718101501465,8700,2
0.06726765632629395,8800,2
0.0677647590637207,8900,2
0.06817626953125,9000,2
0.06884312629699707,9100,2
0.06875872611999513,9200,2
0.06927299499511719,9300,2
0.06952452659606934,9400,2
0.06981086730957031,9500,2
0.06997060775756836,9600,2
0.07069683074951172,9700,2
0.07075905799865723,9800,2
0.07083725929260254,9900,2
0.07126450538635254,10000,2
0.04220724105834961,500,21
0.04198169708251953,600,17
0.041079044342041016,700,15
0.04032468795776367,800,13
0.040663480758666985,900,12
0.04081869125366211,1000,11
0.04114675521850586,1100,10
0.04088354110717773,1200,9
0.04108166694641113,1300,8
0.041230440139770515,1400,8
0.04075002670288086,1500,7
0.04049015045166016,1600,7
0.040538549423217766,1700,6
0.04164266586303711,1800,6
0.042636632919311516,1900,6
0.04332661628723145,2000,6
0.043030738830566406,2100,5
0.043483734130859375,2200,5
0.04376363754272461,2300,5
0.04435467720031738,2400,5
0.044711828231811516,2500,5
0.0446171760559082,2600,4
0.04503202438354492,2700,4
0.04549336433410645,2800,4
0.04597282409667969,2900,4
0.04636979103088379,3000,4
0.04685759544372559,3100,4
0.047167301177978516,3200,4
0.04760074615478516,3300,4
0.04762721061706543,3400,3
0.047841787338256836,3500,3
0.048245906829833984,3600,3
0.04855012893676758,3700,3
0.04895997047424317,3800,3
0.04944109916687012,3900,3
0.049747228622436516,4000,3
0.050136327743530266,4100,3
0.05039644241333008,4200,3
0.05085945129394531,4300,3
0.05115818977355957,4400,3
0.05153822898864746,4500,3
0.0519719123840332,4600,3
0.0523684024810791,4700,3
0.0531010627746582,4800,3
0.05340290069580078,4900,3
0.053889989852905266,5000,3
0.053567171096801765,5100,2
0.05393195152282715,5200,2
0.05445599555969238,5300,2
0.05498933792114258,5400,2
0.05515599250793457,5500,2
0.05509734153747559,5600,2
0.05542969703674317,5700,2
0.055901765823364265,5800,2
0.056414365768432624,5900,2
0.05669975280761719,6000,2
0.057101011276245124,6100,2
0.05741548538208008,6200,2
0.05786943435668945,6300,2
0.058294057846069336,6400,2
0.05877900123596193,6500,2
0.059050321578979485,6600,2
0.059252023696899414,6700,2
0.059651374816894524,6800,2
0.05988645553588867,6900,2
0.060200929641723626,7000,2
0.06099534034729004,7100,2
0.06125450134277344,7200,2
0.061490774154663086,7300,2
0.06173038482666016,7400,2
0.062169790267944336,7500,2
0.06257033348083496,7600,2
0.06304550170898438,7700,2
0.06324648857116699,7800,2
0.06354427337646484,7900,2
0.06406450271606445,8000,2
0.06449007987976074,8100,2
0.06498312950134277,8200,2
0.06525802612304688,8300,2
0.06584715843200684,8400,2
0.06618571281433105,8500,2
0.06652259826660156,8600,2
0.06716346740722656,8700,2
0.06749677658081055,8800,2
0.06765079498291016,8900,2
0.06797122955322266,9000,2
0.06850290298461914,9100,2
0.06872439384460449,9200,2
0.06923198699951172,9300,2
0.06945538520812987,9400,2
0.07013106346130371,9500,2
0.06992006301879883,9600,2
0.07044100761413574,9700,2
0.07081794738769531,9800,2
0.07125401496887207,9900,2
0.07150578498840332,10000,2
0.0425262451171875,500,21
0.0416719913482666,600,17
0.04117631912231445,700,15
0.04047441482543945,800,13
0.040776729583740234,900,12
0.04097485542297363,1000,11
0.04170703887939453,1100,10
0.040776729583740234,1200,9
0.040877580642700195,1300,8
0.04120349884033203,1400,8
0.04075789451599121,1500,7
0.04073834419250488,1600,7
0.04075193405151367,1700,6
0.04155421257019043,1800,6
0.04234480857849121,1900,6
0.042968034744262695,2000,6
0.04310131072998047,2100,5
0.04324960708618164,2200,5
0.043599843978881836,2300,5
0.044312238693237305,2400,5
0.04461336135864258,2500,5
0.04471755027770996,2600,4
0.04498457908630371,2700,4
0.04542660713195801,2800,4
0.04614520072937012,2900,4
0.046270132064819336,3000,4
0.04695439338684082,3100,4
0.04703783988952637,3200,4
0.04742121696472168,3300,4
0.04748678207397461,3400,3
0.05127573013305664,3500,3
0.052491188049316406,3600,3
0.05475878715515137,3700,3
0.05486607551574707,3800,3
0.05361604690551758,3900,3
0.05195879936218262,4000,3
0.05296802520751953,4100,3
0.05408668518066406,4200,3
0.05336189270019531,4300,3
0.05210065841674805,4400,3
0.052141666412353516,4500,3
0.05197262763977051,4600,3
0.052535295486450195,4700,3
0.05304098129272461,4800,3
0.05357098579406738,4900,3
0.05402994155883789,5000,3
0.05349087715148926,5100,2
0.05410122871398926,5200,2
0.05435514450073242,5300,2
0.054991960525512695,5400,2
0.05522632598876953,5500,2
0.055696725845336914,5600,2
0.05583024024963379,5700,2
0.05637478828430176,5800,2
0.05661582946777344,5900,2
0.05678606033325195,6000,2
0.05751967430114746,6100,2
0.05814170837402344,6200,2
0.05821084976196289,6300,2
0.05840873718261719,6400,2
0.05880236625671387,6500,2
0.0592503547668457,6600,2
0.059530019760131836,6700,2
0.05976986885070801,6800,2
0.060019731521606445,6900,2
0.06049752235412598,7000,2
0.060830116271972656,7100,2
0.061353445053100586,7200,2
0.06154632568359375,7300,2
0.06191539764404297,7400,2
0.06245779991149902,7500,2
0.06258058547973633,7600,2
0.06308269500732422,7700,2
0.06352758407592773,7800,2
0.06360363960266113,7900,2
0.06410813331604004,8000,2
0.0646359920501709,8100,2
0.06582331657409668,8200,2
0.06906890869140625,8300,2
0.06688117980957031,8400,2
0.0659489631652832,8500,2
0.06647729873657227,8600,2
0.06700682640075684,8700,2
0.06748390197753906,8800,2
0.06777191162109375,8900,2
0.06824016571044922,9000,2
0.06872797012329102,9100,2
0.06889963150024414,9200,2
0.06935548782348633,9300,2
0.0695188045501709,9400,2
0.07013463973999023,9500,2
0.07027721405029297,9600,2
0.0711216926574707,9700,2
0.07118678092956543,9800,2
0.07135701179504395,9900,2
0.07167601585388184,10000,2
