time,size,num_batch
0.3782789707183838,500,81
0.1696465015411377,600,67
0.16078972816467285,700,58
0.15658807754516602,800,51
0.15482783317565918,900,45
0.15203499794006348,1000,41
0.1500256061553955,1100,37
0.14944195747375488,1200,34
0.14803051948547366,1300,31
0.14809870719909668,1400,29
0.14760947227478027,1500,27
0.14731717109680176,1600,26
0.14717626571655273,1700,24
0.14794468879699707,1800,23
0.14760780334472656,1900,22
0.147843599319458,2000,21
0.1472606658935547,2100,20
0.14645719528198242,2200,19
0.14721322059631348,2300,18
0.14796209335327148,2400,17
0.1529083251953125,2500,17
0.15722036361694336,2600,16
0.15692496299743652,2700,15
0.15592002868652344,2800,15
0.14916419982910156,2900,14
0.1487586498260498,3000,14
0.14985418319702148,3100,13
0.148453950881958,3200,13
0.14801859855651855,3300,13
0.14832305908203125,3400,12
0.14963984489440918,3500,12
0.15090465545654294,3600,12
0.1510777473449707,3700,11
0.15165090560913086,3800,11
0.15256476402282715,3900,11
0.1520543098449707,4000,11
0.15194416046142578,4100,10
0.1517198085784912,4200,10
0.15253281593322754,4300,10
0.1532268524169922,4400,10
0.1529994010925293,4500,9
0.15331387519836426,4600,9
0.1550600528717041,4700,9
0.15422606468200686,4800,9
0.1547393798828125,4900,9
0.1552565097808838,5000,9
0.1548326015472412,5100,8
0.1552901268005371,5200,8
0.15584158897399902,5300,8
0.15614938735961914,5400,8
0.15630030632019046,5500,8
0.15682673454284668,5600,8
0.1570568084716797,5700,8
0.15636110305786133,5800,7
0.15624523162841794,5900,7
0.15668058395385742,6000,7
0.15651321411132812,6100,7
0.156172513961792,6200,7
0.15594077110290527,6300,7
0.15596795082092285,6400,7
0.15625381469726562,6500,7
0.1562786102294922,6600,7
0.15663528442382812,6700,6
0.15728282928466794,6800,6
0.1583104133605957,6900,6
0.15912270545959473,7000,6
0.16065025329589844,7100,6
0.16078662872314453,7200,6
0.16164898872375488,7300,6
0.16213035583496094,7400,6
0.16345000267028809,7500,6
0.16424155235290527,7600,6
0.1644148826599121,7700,6
0.16529011726379395,7800,6
0.1667635440826416,7900,6
0.16721796989440918,8000,6
0.16779327392578125,8100,5
0.16783881187438965,8200,5
0.16915607452392578,8300,5
0.16815614700317386,8400,5
0.1688058376312256,8500,5
0.1693286895751953,8600,5
0.1701812744140625,8700,5
0.17033982276916504,8800,5
0.1705036163330078,8900,5
0.1708376407623291,9000,5
0.17137694358825686,9100,5
0.1712932586669922,9200,5
0.17209887504577634,9300,5
0.1715869903564453,9400,5
0.17197608947753906,9500,5
0.17259979248046875,9600,5
0.1730341911315918,9700,5
0.17367911338806152,9800,5
0.17835760116577148,9900,5
0.17481470108032227,10000,5
0.16225194931030273,500,81
0.15741729736328125,600,67
0.15450143814086914,700,58
0.15259909629821775,800,51
0.15168404579162598,900,45
0.15091991424560547,1000,41
0.14916634559631348,1100,37
0.1489088535308838,1200,34
0.14815783500671387,1300,31
0.1482090950012207,1400,29
0.14763331413269046,1500,27
0.14767765998840332,1600,26
0.14726567268371582,1700,24
0.147993803024292,1800,23
0.14786744117736814,1900,22
0.1476759910583496,2000,21
0.14731097221374512,2100,20
0.1466059684753418,2200,19
0.1472797393798828,2300,18
0.14778923988342285,2400,17
0.1482713222503662,2500,17
0.14801812171936035,2600,16
0.14837026596069336,2700,15
0.14867186546325686,2800,15
0.14851951599121094,2900,14
0.14869451522827148,3000,14
0.14864158630371094,3100,13
0.14841747283935547,3200,13
0.1482219696044922,3300,13
0.14813542366027832,3400,12
0.14953851699829102,3500,12
0.1514148712158203,3600,12
0.15134334564208984,3700,11
0.1516735553741455,3800,11
0.15217113494873047,3900,11
0.15240478515625,4000,11
0.15177106857299805,4100,10
0.15223050117492676,4200,10
0.1528301239013672,4300,10
0.15359020233154294,4400,10
0.15397930145263672,4500,9
0.1535787582397461,4600,9
0.15402483940124512,4700,9
0.15432357788085938,4800,9
0.15495872497558594,4900,9
0.1555023193359375,5000,9
0.15542054176330564,5100,8
0.16221880912780762,5200,8
0.16568326950073242,5300,8
0.16823935508728027,5400,8
0.16109132766723633,5500,8
0.15682244300842285,5600,8
0.1567862033843994,5700,8
0.1570446491241455,5800,7
0.1564481258392334,5900,7
0.1565241813659668,6000,7
0.15651416778564453,6100,7
0.15679383277893064,6200,7
0.15689444541931152,6300,7
0.1564180850982666,6400,7
0.15644526481628418,6500,7
0.15658879280090332,6600,7
0.15626931190490725,6700,6
0.15741539001464844,6800,6
0.1579303741455078,6900,6
0.15935754776000974,7000,6
0.15975642204284668,7100,6
0.16059422492980954,7200,6
0.16157293319702148,7300,6
0.1620628833770752,7400,6
0.16347932815551758,7500,6
0.16394805908203125,7600,6
0.16541194915771484,7700,6
0.16587305068969727,7800,6
0.1663527488708496,7900,6
0.1675429344177246,8000,6
0.16769862174987793,8100,5
0.1677408218383789,8200,5
0.1685025691986084,8300,5
0.1684434413909912,8400,5
0.16891860961914062,8500,5
0.1695261001586914,8600,5
0.16988372802734375,8700,5
0.17020487785339355,8800,5
0.1706101894378662,8900,5
0.17088580131530762,9000,5
0.171403169631958,9100,5
0.1714780330657959,9200,5
0.17207598686218262,9300,5
0.1724987030029297,9400,5
0.17293071746826172,9500,5
0.1730518341064453,9600,5
0.17322564125061035,9700,5
0.17382359504699707,9800,5
0.1739039421081543,9900,5
0.17451834678649902,10000,5
0.16234159469604492,500,81
0.15759539604187012,600,67
0.15481305122375488,700,58
0.1534099578857422,800,51
0.15218615531921387,900,45
0.15097689628601074,1000,41
0.14944934844970703,1100,37
0.14960765838623047,1200,34
0.14838457107543945,1300,31
0.14815425872802734,1400,29
0.14792323112487793,1500,27
0.14778351783752441,1600,26
0.14760351181030273,1700,24
0.14783263206481934,1800,23
0.1481037139892578,1900,22
0.147552490234375,2000,21
0.14844918251037598,2100,20
0.14659905433654785,2200,19
0.1468641757965088,2300,18
0.14814472198486328,2400,17
0.14835548400878906,2500,17
0.1487598419189453,2600,16
0.14841437339782715,2700,15
0.14903736114501953,2800,15
0.1487560272216797,2900,14
0.14946317672729492,3000,14
0.14905238151550293,3100,13
0.14861607551574707,3200,13
0.14813709259033203,3300,13
0.14831852912902832,3400,12
0.14984560012817383,3500,12
0.15137624740600586,3600,12
0.1512610912322998,3700,11
0.15457797050476074,3800,11
0.15304040908813477,3900,11
0.15380215644836426,4000,11
0.15288758277893066,4100,10
0.15219330787658691,4200,10
0.1528172492980957,4300,10
0.15382957458496094,4400,10
0.15351629257202148,4500,9
0.1535501480102539,4600,9
0.15416932106018066,4700,9
0.15467333793640137,4800,9
0.15499353408813477,4900,9
0.15549039840698242,5000,9
0.1555626392364502,5100,8
0.16309022903442383,5200,8
0.16115045547485352,5300,8
0.1668384075164795,5400,8
0.15927577018737793,5500,8
0.15703129768371582,5600,8
0.1573963165283203,5700,8
0.1566781997680664,5800,7
0.15653085708618164,5900,7
0.15672922134399414,6000,7
0.15642261505126953,6100,7
0.1564645767211914,6200,7
0.15640687942504883,6300,7
0.15647554397583008,6400,7
0.1563107967376709,6500,7
0.1562347412109375,6600,7
0.15623831748962402,6700,6
0.1568770408630371,6800,6
0.1581132411956787,6900,6
0.15872740745544434,7000,6
0.1599900722503662,7100,6
