time,size,num_batch
0.4785842895507813,500,101
0.2267580032348633,600,84
0.2165160179138184,700,72
0.21286654472351074,800,63
0.22412347793579104,900,56
0.2184667587280273,1000,51
0.21849346160888672,1100,46
0.2042944431304932,1200,42
0.2065596580505371,1300,39
0.20259690284729004,1400,36
0.20329666137695312,1500,34
0.2027652263641357,1600,32
0.20504117012023929,1700,30
0.2025794982910156,1800,28
0.2023558616638184,1900,27
0.2021181583404541,2000,26
0.20026588439941406,2100,24
0.20211124420166016,2200,23
0.20330166816711426,2300,22
0.201491117477417,2400,21
0.20235061645507807,2500,21
0.20189905166625974,2600,20
0.2015361785888672,2700,19
0.20154571533203125,2800,18
0.2019450664520264,2900,18
0.20278263092041016,3000,17
0.20305609703063965,3100,17
0.20309686660766602,3200,16
0.2030961513519287,3300,16
0.20305895805358887,3400,15
0.20375776290893555,3500,15
0.2037982940673828,3600,14
0.2043757438659668,3700,14
0.2039046287536621,3800,14
0.2030799388885498,3900,13
0.20326566696166992,4000,13
0.20310497283935547,4100,13
0.20241522789001465,4200,12
0.2045440673828125,4300,12
0.20520472526550293,4400,12
0.20650792121887207,4500,12
0.206801176071167,4600,11
0.20692896842956546,4700,11
0.20790481567382807,4800,11
0.2080214023590088,4900,11
0.2085552215576172,5000,11
0.20830082893371585,5100,10
0.20856404304504395,5200,10
0.2096729278564453,5300,10
0.2095580101013184,5400,10
0.210235595703125,5500,10
0.2101857662200928,5600,9
0.21019434928894049,5700,9
0.2112367153167725,5800,9
0.2112584114074707,5900,9
0.21193957328796387,6000,9
0.21183061599731445,6100,9
0.21240568161010745,6200,9
0.2115459442138672,6300,8
0.21194887161254888,6400,8
0.2127618789672852,6500,8
0.21286582946777344,6600,8
0.21398568153381348,6700,8
0.2129666805267334,6800,8
0.2129881381988525,6900,8
0.21338129043579104,7000,8
0.21469926834106445,7100,8
0.21439528465271,7200,7
0.21414470672607425,7300,7
0.2143962383270264,7400,7
0.2142398357391357,7500,7
0.21497893333435056,7600,7
0.21379375457763672,7700,7
0.214329481124878,7800,7
0.21462512016296387,7900,7
0.213916540145874,8000,7
0.2138957977294922,8100,7
0.2139124870300293,8200,7
0.2135765552520752,8300,7
0.21399664878845207,8400,6
0.21433687210083008,8500,6
0.21517300605773929,8600,6
0.21602988243103027,8700,6
0.21705293655395508,8800,6
0.2175321578979492,8900,6
0.2185873985290528,9000,6
0.21892690658569336,9100,6
0.2199711799621582,9200,6
0.2208855152130127,9300,6
0.2215437889099121,9400,6
0.22293615341186526,9500,6
0.22356104850769049,9600,6
0.22488927841186526,9700,6
0.22506117820739746,9800,6
0.2268323898315429,9900,6
0.2265174388885498,10000,6
0.22343945503234866,500,101
0.21730923652648929,600,84
0.2130117416381836,700,72
0.2108337879180908,800,63
0.20972371101379395,900,56
0.20806264877319336,1000,51
0.2068157196044922,1100,46
0.20510458946228027,1200,42
0.20495200157165527,1300,39
0.2031376361846924,1400,36
0.20337152481079104,1500,34
0.20303058624267575,1600,32
0.20288634300231934,1700,30
0.20269227027893064,1800,28
0.20233750343322754,1900,27
0.2032341957092285,2000,26
0.20048809051513672,2100,24
0.20276522636413571,2200,23
0.2019340991973877,2300,22
0.20209050178527832,2400,21
0.2024540901184082,2500,21
0.20215702056884768,2600,20
0.20178008079528809,2700,19
0.20105552673339844,2800,18
0.20261716842651367,2900,18
0.20354461669921875,3000,17
0.20350360870361328,3100,17
0.20357966423034668,3200,16
0.2037525177001953,3300,16
0.20346355438232425,3400,15
0.2040252685546875,3500,15
0.20368623733520508,3600,14
0.204484224319458,3700,14
0.20442700386047366,3800,14
0.20384860038757324,3900,13
0.2036447525024414,4000,13
0.2046959400177002,4100,13
0.2167837619781494,4200,12
0.2156004905700684,4300,12
0.2082662582397461,4400,12
0.20693302154541016,4500,12
0.20698165893554688,4600,11
0.20762348175048828,4700,11
0.2079012393951416,4800,11
0.20830488204956052,4900,11
0.2084977626800537,5000,11
0.2084047794342041,5100,10
0.2091522216796875,5200,10
0.20931291580200195,5300,10
0.20965981483459475,5400,10
0.20979785919189453,5500,10
0.210343599319458,5600,9
0.21051883697509768,5700,9
0.2104144096374512,5800,9
0.2144560813903809,5900,9
0.2117469310760498,6000,9
0.21285176277160645,6100,9
0.21212196350097656,6200,9
0.2121903896331787,6300,8
0.21233868598937988,6400,8
0.2122020721435547,6500,8
0.21346664428710935,6600,8
0.2132396697998047,6700,8
0.2138357162475586,6800,8
0.2138998508453369,6900,8
0.2145226001739502,7000,8
0.2147808074951172,7100,8
0.21461081504821775,7200,7
0.21470379829406736,7300,7
0.21439838409423828,7400,7
0.21433544158935547,7500,7
0.21438884735107425,7600,7
0.21484827995300293,7700,7
0.21460199356079104,7800,7
0.21448111534118647,7900,7
0.2139575481414795,8000,7
0.2142484188079834,8100,7
0.21386313438415527,8200,7
0.21381711959838867,8300,7
0.21361112594604487,8400,6
0.21442747116088867,8500,6
0.21540093421936035,8600,6
0.21649169921875,8700,6
0.2172260284423828,8800,6
0.217329740524292,8900,6
0.2184710502624512,9000,6
0.2187204360961914,9100,6
0.21999478340148929,9200,6
0.2207894325256348,9300,6
0.2218561172485352,9400,6
0.2223548889160156,9500,6
0.2235524654388428,9600,6
0.2237112522125244,9700,6
0.2248022556304932,9800,6
0.22600269317626956,9900,6
0.2269515991210937,10000,6
0.2230672836303711,500,101
0.21757721900939941,600,84
0.21332383155822754,700,72
0.21121454238891602,800,63
0.20987439155578613,900,56
0.2086789608001709,1000,51
0.2068026065826416,1100,46
0.205826997756958,1200,42
0.20452117919921875,1300,39
0.2038125991821289,1400,36
0.20373129844665527,1500,34
0.20296287536621094,1600,32
0.20245718955993652,1700,30
0.2026996612548828,1800,28
0.20293855667114258,1900,27
0.20255374908447266,2000,26
0.2007770538330078,2100,24
0.2026052474975586,2200,23
0.2019345760345459,2300,22
0.20219874382019043,2400,21
0.2020571231842041,2500,21
0.20232605934143066,2600,20
0.20150542259216309,2700,19
0.20154786109924316,2800,18
0.20293498039245605,2900,18
0.20328712463378906,3000,17
0.20337295532226562,3100,17
0.2034623622894287,3200,16
0.20335721969604492,3300,16
0.20355820655822754,3400,15
0.204193115234375,3500,15
0.20433807373046875,3600,14
0.2042839527130127,3700,14
0.20414519309997559,3800,14
0.20389103889465332,3900,13
0.2034130096435547,4000,13
0.20404601097106934,4100,13
0.22017955780029297,4200,12
0.21351885795593262,4300,12
0.2200021743774414,4400,12
0.2066817283630371,4500,12
0.20720481872558594,4600,11
0.20744705200195312,4700,11
0.20967602729797363,4800,11
0.20836782455444336,4900,11
0.2087244987487793,5000,11
0.2083587646484375,5100,10
0.20880484580993652,5200,10
0.20965099334716797,5300,10
0.20943284034729004,5400,10
0.2120833396911621,5500,10
0.21103262901306152,5600,9
0.2104947566986084,5700,9
0.21164226531982422,5800,9
0.21102142333984375,5900,9
0.21193933486938477,6000,9
0.21232080459594727,6100,9
0.21282505989074707,6200,9
0.21326708793640137,6300,8
0.2134239673614502,6400,8
0.21306824684143066,6500,8
0.2126920223236084,6600,8
0.2129194736480713,6700,8
0.21402812004089355,6800,8
0.21368122100830078,6900,8
0.21449923515319824,7000,8
0.21483922004699707,7100,8
0.21445369720458984,7200,7
0.2138383388519287,7300,7
0.21466898918151855,7400,7
0.21413445472717285,7500,7
0.21411919593811035,7600,7
0.21402525901794434,7700,7
0.2145097255706787,7800,7
0.21351265907287598,7900,7
0.21365022659301758,8000,7
0.21346712112426758,8100,7
0.21403717994689941,8200,7
0.21382951736450195,8300,7
0.2137918472290039,8400,6
0.21378087997436523,8500,6
0.21580052375793457,8600,6
0.21611952781677246,8700,6
0.21657562255859375,8800,6
0.2176504135131836,8900,6
0.2180500030517578,9000,6
0.21938467025756836,9100,6
0.21980500221252441,9200,6
0.22060346603393555,9300,6
0.22129249572753906,9400,6
0.22257089614868164,9500,6
0.22365307807922363,9600,6
0.22361087799072266,9700,6
0.22504854202270508,9800,6
0.2261490821838379,9900,6
0.22664642333984375,10000,6
