time,size,num_batch
0.456094741821289,500,101
0.22124314308166504,600,84
0.20847606658935547,700,72
0.2040257453918457,800,63
0.1992924213409424,900,56
0.197021484375,1000,51
0.1966848373413086,1100,46
0.1934351921081543,1200,42
0.193065881729126,1300,39
0.19185137748718264,1400,36
0.1917409896850586,1500,34
0.1921219825744629,1600,32
0.19145536422729487,1700,30
0.19261956214904785,1800,28
0.19172191619873047,1900,27
0.19038105010986328,2000,26
0.19191718101501465,2100,24
0.20299267768859866,2200,23
0.20388484001159668,2300,22
0.1937108039855957,2400,21
0.18999791145324707,2500,21
0.1920213699340821,2600,20
0.19106841087341309,2700,19
0.19057106971740725,2800,18
0.19223427772521973,2900,18
0.19290733337402344,3000,17
0.19324350357055664,3100,17
0.1930630207061768,3200,16
0.19351434707641602,3300,16
0.19327211380004888,3400,15
0.1939105987548828,3500,15
0.19346284866333008,3600,14
0.19483137130737305,3700,14
0.1946382522583008,3800,14
0.19365930557250974,3900,13
0.1927187442779541,4000,13
0.19293451309204104,4100,13
0.1927275657653809,4200,12
0.19349932670593264,4300,12
0.1949293613433838,4400,12
0.19587039947509768,4500,12
0.19626259803771973,4600,11
0.19659686088562006,4700,11
0.19747161865234367,4800,11
0.19788312911987305,4900,11
0.1978614330291748,5000,11
0.197998046875,5100,10
0.19818949699401853,5200,10
0.19827008247375488,5300,10
0.19861841201782227,5400,10
0.19896507263183594,5500,10
0.19881248474121094,5600,9
0.1997435092926025,5700,9
0.20006489753723145,5800,9
0.20052456855773929,5900,9
0.20073390007019049,6000,9
0.20174670219421387,6100,9
0.20236515998840326,6200,9
0.20124387741088867,6300,8
0.2015600204467773,6400,8
0.2015984058380127,6500,8
0.20181703567504888,6600,8
0.2033021450042725,6700,8
0.20300030708312988,6800,8
0.2029097080230713,6900,8
0.2041780948638916,7000,8
0.2049107551574707,7100,8
0.20316624641418451,7200,7
0.2034003734588623,7300,7
0.2034156322479248,7400,7
0.20367169380187988,7500,7
0.20289874076843264,7600,7
0.2037034034729004,7700,7
0.20340228080749512,7800,7
0.20302796363830566,7900,7
0.20321202278137207,8000,7
0.20255446434021,8100,7
0.20307540893554688,8200,7
0.20388531684875488,8300,7
0.20318603515625,8400,6
0.204334020614624,8500,6
0.2039058208465576,8600,6
0.20467019081115725,8700,6
0.20553278923034668,8800,6
0.20581483840942386,8900,6
0.20676326751708984,9000,6
0.2076668739318848,9100,6
0.20845317840576166,9200,6
0.2093544006347656,9300,6
0.2099814414978028,9400,6
0.2109735012054444,9500,6
0.21179747581481934,9600,6
0.2123510837554932,9700,6
0.21367192268371585,9800,6
0.21447396278381348,9900,6
0.2149033546447754,10000,6
0.21712756156921387,500,101
0.20970940589904785,600,84
0.20490646362304688,700,72
0.20128321647644046,800,63
0.19893646240234372,900,56
0.19800496101379395,1000,51
0.1953542232513428,1100,46
0.1932229995727539,1200,42
0.19295668601989746,1300,39
0.19169235229492188,1400,36
0.19205021858215326,1500,34
0.1912546157836914,1600,32
0.19034481048583984,1700,30
0.1909499168395996,1800,28
0.1910994052886963,1900,27
0.19053316116333008,2000,26
0.18891167640686035,2100,24
0.19014954566955566,2200,23
0.191356897354126,2300,22
0.19025158882141116,2400,21
0.19010043144226074,2500,21
0.19228363037109372,2600,20
0.1913306713104248,2700,19
0.19073915481567386,2800,18
0.1920773983001709,2900,18
0.193087100982666,3000,17
0.19352030754089355,3100,17
0.1936471462249756,3200,16
0.193469762802124,3300,16
0.1931006908416748,3400,15
0.19381070137023929,3500,15
0.19392871856689453,3600,14
0.19431281089782715,3700,14
0.19440031051635745,3800,14
0.19415593147277832,3900,13
0.20590686798095706,4000,13
0.20572543144226074,4100,13
0.19652128219604487,4200,12
0.1941015720367432,4300,12
0.1953842639923096,4400,12
0.19629740715026853,4500,12
0.1971123218536377,4600,11
0.19692134857177732,4700,11
0.1975700855255127,4800,11
0.19791507720947266,4900,11
0.2005980014801025,5000,11
0.19778037071228027,5100,10
0.1982252597808838,5200,10
0.19877290725708008,5300,10
0.19913077354431152,5400,10
0.19949984550476074,5500,10
0.1994006633758545,5600,9
0.200211763381958,5700,9
0.2003476619720459,5800,9
0.20119333267211914,5900,9
0.20138859748840326,6000,9
0.20140647888183594,6100,9
0.202136754989624,6200,9
0.20119309425354004,6300,8
0.20151638984680176,6400,8
0.20257306098937988,6500,8
0.20261120796203613,6600,8
0.2030067443847656,6700,8
0.20267486572265625,6800,8
0.20286202430725095,6900,8
0.20409417152404785,7000,8
0.20439696311950686,7100,8
0.20394110679626465,7200,7
0.2040088176727295,7300,7
0.2039015293121338,7400,7
0.2039186954498291,7500,7
0.20376324653625488,7600,7
0.20352649688720706,7700,7
0.20359468460083008,7800,7
0.20329046249389648,7900,7
0.20404410362243647,8000,7
0.20384526252746585,8100,7
0.20415019989013672,8200,7
0.20338940620422366,8300,7
0.2033383846282959,8400,6
0.2039961814880371,8500,6
0.20525264739990234,8600,6
0.20532727241516116,8700,6
0.20624232292175293,8800,6
0.207202672958374,8900,6
0.20781397819519046,9000,6
0.2091217041015625,9100,6
0.20926618576049805,9200,6
0.20990514755249026,9300,6
0.2112243175506592,9400,6
0.21183037757873532,9500,6
0.21300268173217773,9600,6
0.21277570724487305,9700,6
0.2137305736541748,9800,6
0.21477770805358887,9900,6
0.21581506729125974,10000,6
0.21726131439208984,500,101
0.21100521087646484,600,84
0.20523738861083984,700,72
0.20160198211669922,800,63
0.19958829879760742,900,56
0.19743895530700684,1000,51
0.19550132751464844,1100,46
0.19429969787597656,1200,42
0.19294047355651855,1300,39
0.1920914649963379,1400,36
0.1924893856048584,1500,34
0.19131112098693848,1600,32
0.19097471237182617,1700,30
0.1916959285736084,1800,28
0.19161319732666016,1900,27
0.19069361686706543,2000,26
0.18936634063720703,2100,24
0.1905515193939209,2200,23
0.19194269180297852,2300,22
0.19050884246826172,2400,21
0.19114398956298828,2500,21
0.19198846817016602,2600,20
0.19147014617919922,2700,19
0.19071412086486816,2800,18
0.19298386573791504,2900,18
0.19342970848083496,3000,17
0.1939237117767334,3100,17
0.193892240524292,3200,16
0.19337224960327148,3300,16
0.19383025169372559,3400,15
0.19486594200134277,3500,15
0.19478201866149902,3600,14
0.19503378868103027,3700,14
0.19496583938598633,3800,14
0.19411301612854004,3900,13
0.2098236083984375,4000,13
0.20337343215942383,4100,13
0.19734954833984375,4200,12
0.19406437873840332,4300,12
0.1954035758972168,4400,12
0.19681596755981445,4500,12
0.1969614028930664,4600,11
0.19644498825073242,4700,11
0.19784045219421387,4800,11
0.19774341583251953,4900,11
0.1978914737701416,5000,11
0.197343111038208,5100,10
0.19803524017333984,5200,10
0.19870567321777344,5300,10
0.19903278350830078,5400,10
0.19958233833312988,5500,10
0.19931602478027344,5600,9
0.20017623901367188,5700,9
0.20359182357788086,5800,9
0.201796293258667,5900,9
0.2011268138885498,6000,9
0.20134711265563965,6100,9
0.20194053649902344,6200,9
0.20114755630493164,6300,8
0.20258259773254395,6400,8
0.21372270584106445,6500,8
0.20417428016662598,6600,8
0.20351386070251465,6700,8
0.20312070846557617,6800,8
0.20319175720214844,6900,8
0.20501017570495605,7000,8
0.20390629768371582,7100,8
0.20398163795471191,7200,7
0.20414090156555176,7300,7
0.2041468620300293,7400,7
0.20413732528686523,7500,7
0.20402908325195312,7600,7
0.20374655723571777,7700,7
0.20345282554626465,7800,7
0.20363807678222656,7900,7
0.20416903495788574,8000,7
0.20363306999206543,8100,7
0.2034759521484375,8200,7
0.20312047004699707,8300,7
0.2037796974182129,8400,6
0.20428156852722168,8500,6
0.20518875122070312,8600,6
0.2059636116027832,8700,6
0.2066657543182373,8800,6
0.2079782485961914,8900,6
0.20830416679382324,9000,6
0.20898842811584473,9100,6
0.20941495895385742,9200,6
0.2104167938232422,9300,6
0.21158623695373535,9400,6
0.21232080459594727,9500,6
0.21259355545043945,9600,6
0.213240385055542,9700,6
0.2141268253326416,9800,6
0.21504950523376465,9900,6
0.21508431434631348,10000,6
