time,size,num_batch
0.2194874286651612,500,51
0.09002494812011719,600,42
0.08704066276550293,700,36
0.08593058586120605,800,32
0.08586931228637695,900,28
0.08391976356506348,1000,26
0.08376884460449219,1100,23
0.08322954177856445,1200,21
0.08334898948669434,1300,20
0.08204102516174316,1400,18
0.08281636238098145,1500,17
0.08274650573730469,1600,16
0.08326458930969237,1700,15
0.08315515518188478,1800,14
0.08359742164611816,1900,14
0.08293271064758301,2000,13
0.08289146423339844,2100,12
0.08356785774230957,2200,12
0.08467435836791992,2300,11
0.08439493179321289,2400,11
0.08469295501708984,2500,11
0.08492374420166016,2600,10
0.08550190925598145,2700,10
0.08522152900695801,2800,9
0.08585047721862793,2900,9
0.08586573600769043,3000,9
0.08638334274291992,3100,9
0.08646869659423828,3200,8
0.0897216796875,3300,8
0.0877084732055664,3400,8
0.08715462684631348,3500,8
0.08702278137207031,3600,7
0.08731985092163086,3700,7
0.08693122863769531,3800,7
0.08642101287841797,3900,7
0.08668994903564453,4000,7
0.08652067184448242,4100,7
0.08664345741271973,4200,6
0.08976030349731445,4300,6
0.09549403190612793,4400,6
0.09299421310424803,4500,6
0.09428548812866212,4600,6
0.09914493560791016,4700,6
0.09857416152954104,4800,6
0.09325194358825684,4900,6
0.09354519844055176,5000,6
0.09298968315124513,5100,5
0.09337639808654784,5200,5
0.093902587890625,5300,5
0.09424448013305664,5400,5
0.09430837631225586,5500,5
0.09463167190551758,5600,5
0.09535694122314453,5700,5
0.09578824043273926,5800,5
0.09573101997375487,5900,5
0.09600377082824707,6000,5
0.0965251922607422,6100,5
0.09624552726745604,6200,5
0.09644675254821776,6300,4
0.09685873985290527,6400,4
0.09714150428771973,6500,4
0.09775733947753906,6600,4
0.09833359718322754,6700,4
0.0984666347503662,6800,4
0.09899616241455078,6900,4
0.09957432746887207,7000,4
0.09989309310913086,7100,4
0.09982132911682128,7200,4
0.10017800331115724,7300,4
0.10073590278625487,7400,4
0.10132694244384766,7500,4
0.10170507431030272,7600,4
0.10194921493530272,7700,4
0.10245847702026367,7800,4
0.10275387763977052,7900,4
0.10299110412597656,8000,4
0.1037447452545166,8100,4
0.10434341430664062,8200,4
0.10424566268920896,8300,4
0.10415196418762207,8400,3
0.10440874099731444,8500,3
0.10468935966491699,8600,3
0.10535931587219237,8700,3
0.10537457466125487,8800,3
0.1059112548828125,8900,3
0.10642862319946288,9000,3
0.10661745071411133,9100,3
0.1071913242340088,9200,3
0.10741925239562987,9300,3
0.10790586471557616,9400,3
0.10816121101379396,9500,3
0.10863709449768066,9600,3
0.1091618537902832,9700,3
0.10945701599121094,9800,3
0.10948681831359863,9900,3
0.11051249504089357,10000,3
0.08935308456420897,500,51
0.0867910385131836,600,42
0.08545827865600586,700,36
0.0844869613647461,800,32
0.08404326438903809,900,28
0.08389925956726074,1000,26
0.08308553695678711,1100,23
0.08292579650878906,1200,21
0.0831294059753418,1300,20
0.0819852352142334,1400,18
0.08283209800720215,1500,17
0.08276653289794922,1600,16
0.0830385684967041,1700,15
0.08310890197753906,1800,14
0.08345508575439453,1900,14
0.08357024192810059,2000,13
0.08235597610473633,2100,12
0.08368468284606934,2200,12
0.08484888076782228,2300,11
0.08423948287963867,2400,11
0.08487653732299805,2500,11
0.08482694625854492,2600,10
0.08546829223632812,2700,10
0.0853724479675293,2800,9
0.08564949035644531,2900,9
0.08589696884155272,3000,9
0.08649182319641112,3100,9
0.0861210823059082,3200,8
0.08659529685974121,3300,8
0.08710932731628418,3400,8
0.08704733848571777,3500,8
0.08715295791625978,3600,7
0.08691048622131348,3700,7
0.0870351791381836,3800,7
