time,size,num_batch
0.4131815433502197,500,91
0.19343924522399905,600,76
0.1867249011993408,700,65
0.1824042797088623,800,57
0.17844033241271973,900,51
0.1752145290374756,1000,46
0.17549490928649902,1100,41
0.17382287979125974,1200,38
0.1739675998687744,1300,35
0.1729297637939453,1400,33
0.17112064361572266,1500,31
0.1717686653137207,1600,29
0.1719229221343994,1700,27
0.17069602012634275,1800,26
0.17289328575134275,1900,24
0.1809949874877929,2000,23
0.17995905876159668,2100,22
0.17438149452209473,2200,21
0.17075634002685547,2300,20
0.17034602165222168,2400,19
0.16953134536743164,2500,19
0.1706714630126953,2600,18
0.17175674438476562,2700,17
0.17221808433532715,2800,17
0.17226576805114746,2900,16
0.1717972755432129,3000,16
0.17226743698120114,3100,15
0.1735520362854004,3200,15
0.17240381240844727,3300,14
0.17256975173950195,3400,14
0.17221736907958984,3500,13
0.1721043586730957,3600,13
0.17242717742919922,3700,13
0.17177414894104004,3800,12
0.17256569862365725,3900,12
0.17406988143920898,4000,12
0.17505931854248047,4100,11
0.17493176460266113,4200,11
0.17563462257385254,4300,11
0.17592787742614746,4400,11
0.17649030685424805,4500,11
0.17643427848815918,4600,10
0.17709779739379886,4700,10
0.1773855686187744,4800,10
0.17775893211364746,4900,10
0.17774391174316406,5000,10
0.1779654026031494,5100,9
0.17830872535705564,5200,9
0.1787858009338379,5300,9
0.17865610122680664,5400,9
0.17865490913391113,5500,9
0.17935991287231445,5600,9
0.17871952056884766,5700,8
0.17939233779907227,5800,8
0.1798856258392334,5900,8
0.17978930473327634,6000,8
0.18046116828918451,6100,8
0.1807503700256348,6200,8
0.18164730072021484,6300,8
0.1816394329071045,6400,8
0.1816251277923584,6500,7
0.1812732219696045,6600,7
0.1811063289642334,6700,7
0.18081021308898929,6800,7
0.18152761459350586,6900,7
0.1809375286102295,7000,7
0.1813492774963379,7100,7
0.18137836456298828,7200,7
0.18117523193359367,7300,7
0.18107318878173828,7400,7
0.18125057220458984,7500,7
0.18146753311157227,7600,6
0.18232488632202148,7700,6
0.18343877792358398,7800,6
0.1844589710235596,7900,6
0.18468999862670896,8000,6
0.185713529586792,8100,6
0.18620872497558594,8200,6
0.19050288200378412,8300,6
0.18802499771118164,8400,6
0.18881702423095706,8500,6
0.19054341316223145,8600,6
0.1905534267425537,8700,6
0.19111919403076166,8800,6
0.19208908081054688,8900,6
0.19362807273864746,9000,6
0.19265198707580566,9100,5
0.1931092739105225,9200,5
0.19341421127319336,9300,5
0.1943650245666504,9400,5
0.19449591636657715,9500,5
0.1947474479675293,9600,5
0.19556236267089844,9700,5
0.19539165496826166,9800,5
0.1956806182861328,9900,5
0.1959693431854248,10000,5
0.1905004978179932,500,91
0.18498873710632324,600,76
0.18186497688293454,700,65
0.1790146827697754,800,57
0.17744946479797366,900,51
0.17612099647521973,1000,46
0.17476129531860352,1100,41
0.17352724075317386,1200,38
0.17292380332946775,1300,35
0.17292165756225586,1400,33
0.1710336208343506,1500,31
0.17151141166687012,1600,29
0.1714320182800293,1700,27
0.1712045669555664,1800,26
0.17029857635498047,1900,24
0.17138361930847168,2000,23
0.1717369556427002,2100,22
0.1710197925567627,2200,21
0.1705315113067627,2300,20
0.17097854614257812,2400,19
0.1700119972229004,2500,19
0.17151165008544922,2600,18
