time,size,num_batch
0.3153388500213623,500,71
0.1364004611968994,600,59
0.1346292495727539,700,51
0.12948846817016602,800,44
0.12759685516357422,900,39
0.12669086456298828,1000,36
0.1261765956878662,1100,32
0.12525391578674314,1200,30
0.12484478950500487,1300,27
0.12453818321228027,1400,26
0.12421226501464845,1500,24
0.12438225746154785,1600,22
0.12471556663513185,1700,21
0.1243140697479248,1800,20
0.12391281127929688,1900,19
0.12368083000183105,2000,18
0.12507867813110352,2100,17
0.12440848350524902,2200,16
0.12508749961853027,2300,16
0.12467479705810547,2400,15
0.12516045570373535,2500,15
0.12514591217041016,2600,14
0.12553691864013672,2700,13
0.12476110458374025,2800,13
0.12539172172546387,2900,13
0.1298527717590332,3000,12
0.13999295234680176,3100,12
0.13368725776672366,3200,11
0.13970279693603516,3300,11
0.12957310676574707,3400,11
0.12827587127685547,3500,11
0.12848854064941406,3600,10
0.12864923477172852,3700,10
0.12894678115844727,3800,10
0.1294093132019043,3900,9
0.12917709350585938,4000,9
0.1298842430114746,4100,9
0.12992024421691895,4200,9
0.13030576705932614,4300,9
0.13021206855773926,4400,8
0.13069844245910645,4500,8
0.13131356239318848,4600,8
0.1351761817932129,4700,8
0.1314375400543213,4800,8
0.13199496269226074,4900,8
0.13220977783203125,5000,8
0.13152384757995605,5100,7
0.13129758834838867,5200,7
0.13250327110290527,5300,7
0.131394624710083,5400,7
0.13143086433410645,5500,7
0.13147974014282227,5600,7
0.13151955604553225,5700,7
0.13156604766845706,5800,7
0.13149166107177734,5900,6
0.13207197189331055,6000,6
0.13286256790161133,6100,6
0.13503599166870114,6200,6
0.1346440315246582,6300,6
0.13483500480651855,6400,6
0.13622546195983887,6500,6
0.13698458671569824,6600,6
0.13808965682983398,6700,6
0.1388418674468994,6800,6
0.13966655731201172,6900,6
0.14064908027648926,7000,6
0.1406259536743164,7100,5
0.14104890823364258,7200,5
0.1417999267578125,7300,5
0.14130401611328125,7400,5
0.1417219638824463,7500,5
0.1423196792602539,7600,5
0.14291691780090332,7700,5
0.1430492401123047,7800,5
0.14320135116577148,7900,5
0.14331436157226562,8000,5
0.1436767578125,8100,5
0.14401721954345706,8200,5
0.14572834968566895,8300,5
0.1446402072906494,8400,5
0.1451575756072998,8500,5
0.14531302452087402,8600,5
0.14606356620788574,8700,5
0.1457502841949463,8800,4
0.14747357368469238,8900,4
0.14702749252319336,9000,4
0.14744329452514648,9100,4
0.14775490760803225,9200,4
0.14849543571472168,9300,4
0.14883852005004886,9400,4
0.1491844654083252,9500,4
0.14957284927368164,9600,4
0.15043044090270996,9700,4
0.1504349708557129,9800,4
0.1507401466369629,9900,4
0.15048623085021973,10000,4
0.1367037296295166,500,71
0.1325232982635498,600,59
0.13036417961120605,700,51
0.12854361534118652,800,44
0.1264486312866211,900,39
0.125563383102417,1000,36
0.12609267234802246,1100,32
0.12440848350524902,1200,30
0.12362098693847655,1300,27
0.12342262268066405,1400,26
0.1231093406677246,1500,24
0.12312889099121095,1600,22
0.12257122993469237,1700,21
0.12256598472595215,1800,20
0.1220388412475586,1900,19
0.12202882766723633,2000,18
0.12330245971679688,2100,17
0.12310028076171875,2200,16
0.12323975563049315,2300,16
0.12317919731140135,2400,15
0.12351655960083008,2500,15
0.1236424446105957,2600,14
0.12350821495056152,2700,13
0.12226152420043945,2800,13
0.12191152572631835,2900,13
0.12279224395751953,3000,12
0.12506628036499026,3100,12
0.1243441104888916,3200,11
0.1250455379486084,3300,11
0.1255030632019043,3400,11
0.12620854377746582,3500,11
0.1257929801940918,3600,10
0.12589740753173828,3700,10
0.12644076347351074,3800,10
0.12669014930725098,3900,9
0.12697505950927734,4000,9
0.12744379043579102,4100,9
0.12774896621704102,4200,9
0.12801146507263186,4300,9
0.1283736228942871,4400,8
0.13046693801879886,4500,8
0.12910795211791992,4600,8
0.12993955612182614,4700,8
0.13159394264221191,4800,8
0.1299302577972412,4900,8
0.1296544075012207,5000,8
0.12955117225646973,5100,7
0.12908387184143064,5200,7
0.12928009033203125,5300,7
0.12940216064453125,5400,7
0.13135528564453125,5500,7
0.1293494701385498,5600,7
0.12938976287841794,5700,7
0.13560175895690918,5800,7
0.1354060173034668,5900,6
0.13813138008117676,6000,6
0.14096283912658691,6100,6
0.1312263011932373,6200,6
0.13224411010742188,6300,6
0.13249516487121582,6400,6
0.13391852378845215,6500,6
0.13519930839538574,6600,6
0.13595271110534668,6700,6
0.13678622245788574,6800,6
0.13748836517333984,6900,6
0.1381537914276123,7000,6
0.1385669708251953,7100,5
0.13858580589294436,7200,5
0.13909053802490234,7300,5
0.13895511627197266,7400,5
0.1397254467010498,7500,5
0.13971376419067386,7600,5
0.1406574249267578,7700,5
0.14107108116149902,7800,5
0.1410975456237793,7900,5
0.14088106155395508,8000,5
0.14163708686828613,8100,5
0.14185500144958496,8200,5
0.14209818840026855,8300,5
0.14256882667541504,8400,5
0.14261484146118164,8500,5
0.1433854103088379,8600,5
0.14376401901245114,8700,5
0.14348435401916504,8800,4
0.1446523666381836,8900,4
0.14455938339233398,9000,4
0.1451094150543213,9100,4
0.1458415985107422,9200,4
0.1458592414855957,9300,4
0.14672112464904785,9400,4
0.1471426486968994,9500,4
0.14764142036437988,9600,4
0.1483306884765625,9700,4
0.1483297348022461,9800,4
0.14915895462036133,9900,4
0.14872384071350098,10000,4
0.13449931144714355,500,71
0.13141918182373047,600,59
0.1281881332397461,700,51
0.12600350379943848,800,44
0.12484431266784668,900,39
0.12369298934936523,1000,36
0.12351012229919434,1100,32
0.12238383293151855,1200,30
0.1222233772277832,1300,27
0.1219937801361084,1400,26
0.12201571464538574,1500,24
0.1215827465057373,1600,22
0.12187695503234863,1700,21
0.12167620658874512,1800,20
0.12141847610473633,1900,19
0.12188196182250977,2000,18
0.12324690818786621,2100,17
0.12216877937316895,2200,16
0.12269926071166992,2300,16
0.12199950218200684,2400,15
0.12228155136108398,2500,15
0.12268733978271484,2600,14
0.12256097793579102,2700,13
0.12188291549682617,2800,13
0.12194561958312988,2900,13
0.12237215042114258,3000,12
0.12375259399414062,3100,12
0.12465596199035645,3200,11
0.12550783157348633,3300,11
0.12521004676818848,3400,11
0.1256246566772461,3500,11
0.12559795379638672,3600,10
0.12604379653930664,3700,10
0.12702393531799316,3800,10
0.12731528282165527,3900,9
0.12715935707092285,4000,9
0.12691712379455566,4100,9
0.12739253044128418,4200,9
0.12798810005187988,4300,9
0.12800097465515137,4400,8
0.12852764129638672,4500,8
0.12891340255737305,4600,8
0.12940263748168945,4700,8
0.12971282005310059,4800,8
0.12976789474487305,4900,8
0.13000106811523438,5000,8
0.12962913513183594,5100,7
0.13163518905639648,5200,7
0.12935519218444824,5300,7
0.1291968822479248,5400,7
0.12944746017456055,5500,7
0.1292569637298584,5600,7
0.12934088706970215,5700,7
0.13767218589782715,5800,7
0.13889288902282715,5900,6
0.13676786422729492,6000,6
0.1416926383972168,6100,6
0.13149714469909668,6200,6
0.13225293159484863,6300,6
0.13279342651367188,6400,6
0.13382697105407715,6500,6
0.1346113681793213,6600,6
0.13570094108581543,6700,6
0.13675951957702637,6800,6
0.13693594932556152,6900,6
0.13814783096313477,7000,6
0.13828492164611816,7100,5
0.13848304748535156,7200,5
0.1388990879058838,7300,5
