time,size,num_batch
0.06962299346923828,500,11
0.029937028884887695,600,9
0.02838873863220215,700,8
0.02800226211547852,800,7
0.028199195861816406,900,6
0.028905868530273438,1000,6
0.02990484237670898,1100,5
0.03084111213684082,1200,5
0.02950453758239746,1300,4
0.03010082244873047,1400,4
0.030441999435424805,1500,4
0.03088140487670898,1600,4
0.03119635581970215,1700,3
0.03130769729614258,1800,3
0.03190803527832031,1900,3
0.03189849853515625,2000,3
0.03222489356994629,2100,3
0.03255915641784668,2200,3
0.03317546844482422,2300,3
0.033456087112426765,2400,3
0.03389692306518555,2500,3
0.033704280853271484,2600,2
0.034165382385253906,2700,2
0.0346531867980957,2800,2
0.03505682945251465,2900,2
0.03514933586120605,3000,2
0.03555130958557129,3100,2
0.0378727912902832,3200,2
0.036240339279174805,3300,2
0.03677511215209961,3400,2
0.03680086135864258,3500,2
0.03745174407958984,3600,2
0.03798842430114746,3700,2
0.03809070587158203,3800,2
0.03878855705261231,3900,2
0.03931546211242677,4000,2
0.04072117805480957,4100,2
0.039815664291381836,4200,2
0.04025959968566895,4300,2
0.040671110153198235,4400,2
0.04104876518249512,4500,2
0.0412592887878418,4600,2
0.04190468788146973,4700,2
0.042258024215698235,4800,2
0.04262113571166992,4900,2
0.04276537895202637,5000,2
0.028628826141357425,500,11
0.028596878051757806,600,9
0.02840733528137207,700,8
0.028006553649902344,800,7
0.02801036834716797,900,6
0.02892184257507324,1000,6
0.02890610694885254,1100,5
0.029395341873168945,1200,5
0.029388904571533207,1300,4
0.02983427047729492,1400,4
0.03007745742797852,1500,4
0.030777454376220707,1600,4
0.03075408935546875,1700,3
0.03104352951049805,1800,3
0.03138113021850586,1900,3
0.03191995620727539,2000,3
0.03210592269897461,2100,3
0.032652854919433594,2200,3
0.033110618591308594,2300,3
0.03347635269165039,2400,3
0.033626794815063484,2500,3
0.03352141380310058,2600,2
0.03374314308166504,2700,2
0.0342402458190918,2800,2
0.03477787971496582,2900,2
0.035067081451416016,3000,2
0.03682971000671387,3100,2
0.03977632522583008,3200,2
0.03862476348876953,3300,2
0.03974151611328125,3400,2
0.03977465629577637,3500,2
0.04013204574584961,3600,2
0.04006528854370117,3700,2
0.040108919143676765,3800,2
0.04075956344604492,3900,2
0.0418705940246582,4000,2
0.043697595596313484,4100,2
0.04515814781188965,4200,2
0.043976783752441406,4300,2
0.04170942306518555,4400,2
0.040882110595703125,4500,2
0.041167259216308594,4600,2
0.04162049293518066,4700,2
0.04212641716003418,4800,2
0.04241013526916504,4900,2
0.04264497756958008,5000,2
0.02871251106262207,500,11
0.02859354019165039,600,9
0.028464078903198242,700,8
0.028119564056396484,800,7
0.028218507766723633,900,6
0.029084205627441406,1000,6
0.02911233901977539,1100,5
0.031070947647094727,1200,5
0.029430150985717773,1300,4
0.029897212982177734,1400,4
0.030267000198364258,1500,4
0.030583620071411133,1600,4
0.030526161193847656,1700,3
0.030836105346679688,1800,3
0.031250715255737305,1900,3
0.031603336334228516,2000,3
0.03200507164001465,2100,3
0.03229832649230957,2200,3
0.033246517181396484,2300,3
0.03360176086425781,2400,3
0.034078359603881836,2500,3
0.03364062309265137,2600,2
0.03388071060180664,2700,2
0.034459829330444336,2800,2
0.034600019454956055,2900,2
0.03506875038146973,3000,2
0.03565716743469238,3100,2
0.03586244583129883,3200,2
0.0361025333404541,3300,2
0.03647041320800781,3400,2
0.036867618560791016,3500,2
0.037409305572509766,3600,2
0.03798341751098633,3700,2
0.03838372230529785,3800,2
0.038813114166259766,3900,2
0.038908958435058594,4000,2
0.039338111877441406,4100,2
0.03970837593078613,4200,2
0.039917945861816406,4300,2
0.040560245513916016,4400,2
0.0407719612121582,4500,2
0.04099917411804199,4600,2
0.041527748107910156,4700,2
0.041912078857421875,4800,2
0.04221749305725098,4900,2
0.042768001556396484,5000,2
