time,size,num_batch
0.477175235748291,500,101
0.2215878963470459,600,84
0.2152619361877441,700,72
0.2084555625915528,800,63
0.2040956020355225,900,56
0.20021438598632807,1000,51
0.19943976402282715,1100,46
0.19645142555236814,1200,42
0.20718908309936526,1300,39
0.2027230262756348,1400,36
0.20852351188659668,1500,34
0.1956048011779785,1600,32
0.1936902999877929,1700,30
0.193495512008667,1800,28
0.193115234375,1900,27
0.1929793357849121,2000,26
0.1918597221374512,2100,24
0.19318151473999026,2200,23
0.19334864616394049,2300,22
0.1928882598876953,2400,21
0.19301247596740725,2500,21
0.19308114051818848,2600,20
0.1925361156463623,2700,19
0.19132161140441886,2800,18
0.193129301071167,2900,18
0.1939690113067627,3000,17
0.1946847438812256,3100,17
0.19416570663452148,3200,16
0.1950199604034424,3300,16
0.1945056915283203,3400,15
0.1948225498199463,3500,15
0.19484686851501465,3600,14
0.1951322555541992,3700,14
0.19561409950256348,3800,14
0.19543099403381348,3900,13
0.19483327865600586,4000,13
0.19591093063354487,4100,13
0.1943352222442627,4200,12
0.19544649124145508,4300,12
0.1964116096496582,4400,12
0.1979279518127441,4500,12
0.19828081130981445,4600,11
0.19861602783203125,4700,11
0.19872713088989252,4800,11
0.19925642013549805,4900,11
0.19976544380187988,5000,11
0.1995820999145508,5100,10
0.2004055976867676,5200,10
0.20151281356811526,5300,10
0.20122671127319336,5400,10
0.2019059658050537,5500,10
0.2009615898132324,5600,9
0.2012500762939453,5700,9
0.2014763355255127,5800,9
0.2025611400604248,5900,9
0.20278143882751465,6000,9
0.2037651538848877,6100,9
0.20770478248596191,6200,9
0.20410609245300293,6300,8
0.2034404277801513,6400,8
0.2034897804260254,6500,8
0.20383882522583008,6600,8
0.20415115356445312,6700,8
0.20447587966918945,6800,8
0.20496511459350586,6900,8
0.20571303367614746,7000,8
0.2077493667602539,7100,8
0.20612668991088867,7200,7
0.20650458335876465,7300,7
0.2054438591003418,7400,7
0.2050771713256836,7500,7
0.20517253875732425,7600,7
0.20484519004821772,7700,7
0.20410490036010745,7800,7
0.20432186126708984,7900,7
0.20415616035461426,8000,7
0.2035205364227295,8100,7
0.20375299453735352,8200,7
0.204833984375,8300,7
0.2056877613067627,8400,6
0.2058563232421875,8500,6
0.20706963539123527,8600,6
0.2078766822814941,8700,6
0.20899343490600586,8800,6
0.20867180824279785,8900,6
0.2101726531982422,9000,6
0.21144938468933105,9100,6
0.2145414352416992,9200,6
0.21212530136108398,9300,6
0.21315932273864746,9400,6
0.2135622501373291,9500,6
0.21446633338928225,9600,6
0.21506929397583008,9700,6
0.21574735641479487,9800,6
0.21686315536499026,9900,6
0.21694016456604004,10000,6
0.2185301780700684,500,101
0.21198630332946775,600,84
0.20812678337097168,700,72
0.20505309104919436,800,63
0.20280766487121585,900,56
0.2004683017730713,1000,51
0.19937801361083984,1100,46
0.19670534133911133,1200,42
0.1958155632019043,1300,39
0.1945493221282959,1400,36
0.194685697555542,1500,34
0.19455456733703613,1600,32
0.19413280487060547,1700,30
0.1934049129486084,1800,28
0.1934821605682373,1900,27
0.1931910514831543,2000,26
0.19200944900512693,2100,24
0.19336771965026853,2200,23
0.1937904357910156,2300,22
0.1929447650909424,2400,21
0.19330883026123047,2500,21
0.19324827194213867,2600,20
0.19252872467041016,2700,19
0.19184541702270508,2800,18
0.1938173770904541,2900,18
0.19424033164978027,3000,17
0.19492316246032715,3100,17
0.19458675384521484,3200,16
0.19551944732666016,3300,16
0.1960885524749756,3400,15
0.1958019733428955,3500,15
0.195786714553833,3600,14
0.19608473777771,3700,14
0.19643068313598636,3800,14
0.19669342041015625,3900,13
0.195969820022583,4000,13
0.19449567794799805,4100,13
0.1958160400390625,4200,12
0.20888257026672366,4300,12
0.20896053314208984,4400,12
0.20192384719848636,4500,12
0.19867515563964844,4600,11
0.19836831092834475,4700,11
0.19914627075195312,4800,11
0.19930386543273929,4900,11
0.1993272304534912,5000,11
0.19919228553771973,5100,10
0.20053887367248532,5200,10
0.20045185089111328,5300,10
0.20088529586791992,5400,10
