time,size,num_batch
0.4483053684234619,500,101
0.2318298816680908,600,84
0.2234044075012207,700,72
0.217818021774292,800,63
0.21363353729248047,900,56
0.2113969326019287,1000,51
0.21224617958068848,1100,46
0.20868158340454104,1200,42
0.21138477325439453,1300,39
0.20768380165100092,1400,36
0.2077507972717285,1500,34
0.2077469825744629,1600,32
0.20758962631225586,1700,30
0.2078537940979004,1800,28
0.2080020904541016,1900,27
0.21567702293396,2000,26
0.21491599082946772,2100,24
0.21343374252319336,2200,23
0.2071583271026612,2300,22
0.20652174949646,2400,21
0.20648193359375,2500,21
0.2073848247528076,2600,20
0.20684123039245605,2700,19
0.20551133155822754,2800,18
0.2071378231048584,2900,18
0.20810890197753906,3000,17
0.20888400077819824,3100,17
0.20969486236572266,3200,16
0.2094058990478516,3300,16
0.2090649604797364,3400,15
0.20977091789245605,3500,15
0.20906400680541992,3600,14
0.21049070358276367,3700,14
0.21054601669311526,3800,14
0.20996427536010745,3900,13
0.20990300178527832,4000,13
0.2096080780029297,4100,13
0.2090141773223877,4200,12
0.2114853858947754,4300,12
0.2115528583526612,4400,12
0.21244239807128906,4500,12
0.21300554275512693,4600,11
0.21313929557800293,4700,11
0.21347475051879888,4800,11
0.21477627754211426,4900,11
0.21444058418273929,5000,11
0.21578598022460932,5100,10
0.2182919979095459,5200,10
0.2157640457153321,5300,10
0.21570658683776853,5400,10
0.2162342071533203,5500,10
0.21625304222106934,5600,9
0.21630597114562988,5700,9
0.21666622161865234,5800,9
0.21846747398376465,5900,9
0.217585563659668,6000,9
0.21806716918945312,6100,9
0.2186343669891357,6200,9
0.2176709175109864,6300,8
0.21867895126342773,6400,8
0.21881866455078125,6500,8
0.2196049690246582,6600,8
0.2196958065032959,6700,8
0.2202692031860352,6800,8
0.22083640098571772,6900,8
0.2209608554840088,7000,8
0.22118902206420896,7100,8
0.22176361083984367,7200,7
0.22147679328918451,7300,7
0.2211761474609375,7400,7
0.22097110748291016,7500,7
0.2210564613342285,7600,7
0.22083568572998047,7700,7
0.22087907791137693,7800,7
0.22095513343811035,7900,7
0.2208435535430908,8000,7
0.2204294204711914,8100,7
0.2205750942230225,8200,7
0.2208354473114013,8300,7
0.21992087364196772,8400,6
0.22068357467651367,8500,6
0.2212522029876709,8600,6
0.2222862243652344,8700,6
0.22317242622375488,8800,6
0.2244079113006592,8900,6
0.2253463268280029,9000,6
0.2259237766265869,9100,6
0.2268533706665039,9200,6
0.2274982929229737,9300,6
0.2291252613067627,9400,6
0.2294473648071289,9500,6
0.230607271194458,9600,6
0.2314352989196777,9700,6
0.23262977600097656,9800,6
0.23419785499572754,9900,6
0.23385381698608398,10000,6
0.2269444465637207,500,101
0.22125601768493647,600,84
0.21790671348571775,700,72
0.2153005599975586,800,63
0.2133495807647705,900,56
0.21227097511291504,1000,51
0.21065354347229004,1100,46
0.2088785171508789,1200,42
0.2092747688293457,1300,39
0.20780682563781736,1400,36
0.20768451690673828,1500,34
0.2075047492980957,1600,32
0.20723485946655276,1700,30
0.2073686122894287,1800,28
0.20751452445983887,1900,27
0.20678067207336426,2000,26
0.20551061630249026,2100,24
0.2075955867767334,2200,23
0.20754504203796387,2300,22
0.20725560188293454,2400,21
0.20705199241638186,2500,21
0.2074527740478516,2600,20
0.2069401741027832,2700,19
0.20627999305725095,2800,18
0.2080776691436768,2900,18
0.208284854888916,3000,17
0.20883846282958984,3100,17
0.2096343040466309,3200,16
0.20977067947387693,3300,16
0.20960688591003415,3400,15
0.21005988121032715,3500,15
0.2126193046569824,3600,14
0.2264559268951416,3700,14
0.2205288410186768,3800,14
0.2160346508026123,3900,13
0.20902132987976074,4000,13
0.2090311050415039,4100,13
0.2086520195007324,4200,12
0.21038269996643064,4300,12
0.21135640144348145,4400,12
0.21248364448547366,4500,12
0.21297478675842285,4600,11
0.2135872840881348,4700,11
0.21401000022888186,4800,11
0.21412038803100586,4900,11
0.213897705078125,5000,11
0.21444249153137207,5100,10
0.2156047821044922,5200,10
0.21705985069274905,5300,10
0.2165672779083252,5400,10
0.21564030647277832,5500,10
0.21622204780578613,5600,9
0.2163865566253662,5700,9
0.2172985076904297,5800,9
0.2181878089904785,5900,9
0.21896648406982425,6000,9
0.22137117385864255,6100,9
0.21914100646972656,6200,9
0.21825432777404785,6300,8
0.21879053115844727,6400,8
0.21955108642578125,6500,8
0.219449520111084,6600,8
0.219573974609375,6700,8
0.21983051300048828,6800,8
0.22054147720336914,6900,8
0.2226710319519043,7000,8
0.22116923332214355,7100,8
0.22133302688598636,7200,7
0.22107338905334475,7300,7
0.22115492820739746,7400,7
0.22097015380859372,7500,7
0.22085261344909668,7600,7
0.2208101749420166,7700,7
0.22031068801879886,7800,7
0.22139954566955566,7900,7
0.22105836868286133,8000,7
0.22102618217468264,8100,7
0.22046542167663571,8200,7
0.22054314613342285,8300,7
0.22093653678894046,8400,6
0.2211244106292725,8500,6
0.2222044467926025,8600,6
0.2229483127593994,8700,6
0.22440052032470706,8800,6
0.2245192527770996,8900,6
0.22484588623046875,9000,6
0.2263145446777344,9100,6
0.2273683547973633,9200,6
0.2285950183868408,9300,6
0.2290987968444824,9400,6
0.22910523414611814,9500,6
0.2304615974426269,9600,6
0.2313244342803955,9700,6
0.23259806632995605,9800,6
0.23265624046325686,9900,6
0.23361921310424805,10000,6
0.22757363319396973,500,101
0.22350788116455078,600,84
0.21881508827209473,700,72
0.2158794403076172,800,63
0.21360540390014648,900,56
0.21198678016662598,1000,51
0.2104635238647461,1100,46
0.20888543128967285,1200,42
0.20925331115722656,1300,39
0.2077014446258545,1400,36
0.2074909210205078,1500,34
0.20757007598876953,1600,32
0.20724916458129883,1700,30
0.207366943359375,1800,28
0.20761370658874512,1900,27
0.2089989185333252,2000,26
0.20576739311218262,2100,24
0.20725369453430176,2200,23
0.2077350616455078,2300,22
0.2072124481201172,2400,21
0.2076427936553955,2500,21
0.20781993865966797,2600,20
0.20700478553771973,2700,19
0.20664739608764648,2800,18
0.2088456153869629,2900,18
0.20848870277404785,3000,17
0.20905447006225586,3100,17
0.20893192291259766,3200,16
0.2094740867614746,3300,16
0.20973896980285645,3400,15
0.2095777988433838,3500,15
0.2118854522705078,3600,14
0.223008394241333,3700,14
0.21853113174438477,3800,14
0.21058154106140137,3900,13
0.20960593223571777,4000,13
0.20890259742736816,4100,13
0.20852398872375488,4200,12
0.21011877059936523,4300,12
0.21114587783813477,4400,12
0.21184110641479492,4500,12
0.21329593658447266,4600,11
0.2132434844970703,4700,11
0.2147228717803955,4800,11
0.21420860290527344,4900,11
0.21397972106933594,5000,11
0.2146742343902588,5100,10
0.21522760391235352,5200,10
0.21590924263000488,5300,10
0.21637487411499023,5400,10
0.21654248237609863,5500,10
0.21657395362854004,5600,9
0.21664047241210938,5700,9
0.21717286109924316,5800,9
0.21795010566711426,5900,9
0.217820405960083,6000,9
0.21834993362426758,6100,9
0.21880507469177246,6200,9
0.21773195266723633,6300,8
0.21858429908752441,6400,8
0.21955251693725586,6500,8
0.21965980529785156,6600,8
0.21956181526184082,6700,8
0.22046208381652832,6800,8
0.2206883430480957,6900,8
0.22110581398010254,7000,8
0.22218537330627441,7100,8
0.22107839584350586,7200,7
0.22130346298217773,7300,7
0.22050094604492188,7400,7
0.22109723091125488,7500,7
0.22155404090881348,7600,7
0.2210216522216797,7700,7
0.2206096649169922,7800,7
0.2213597297668457,7900,7
0.22123265266418457,8000,7
0.22056341171264648,8100,7
0.22108697891235352,8200,7
0.22060060501098633,8300,7
0.22002959251403809,8400,6
0.22149991989135742,8500,6
0.2218163013458252,8600,6
0.22255253791809082,8700,6
0.22408223152160645,8800,6
0.22477149963378906,8900,6
0.22520112991333008,9000,6
0.22603845596313477,9100,6
0.22759127616882324,9200,6
0.22816920280456543,9300,6
0.2291429042816162,9400,6
0.2295372486114502,9500,6
0.23063397407531738,9600,6
0.2314436435699463,9700,6
0.23275017738342285,9800,6
0.2329113483428955,9900,6
0.2337634563446045,10000,6
