time,size,num_batch
0.5442790985107422,500,121
0.28197622299194336,600,101
0.2717537879943848,700,86
0.26491379737854004,800,76
0.2622623443603516,900,67
0.25753116607666016,1000,61
0.25656676292419434,1100,55
0.25502538681030273,1200,51
0.2541532516479492,1300,47
0.26403284072875977,1400,43
0.2677745819091797,1500,41
0.2541477680206299,1600,38
0.25120997428894043,1700,36
0.250476598739624,1800,34
0.2506346702575684,1900,32
0.2487649917602539,2000,31
0.2486734390258789,2100,29
0.24924325942993164,2200,28
0.24883294105529785,2300,27
0.249375581741333,2400,26
0.2474827766418457,2500,25
0.2494184970855713,2600,24
0.2485189437866211,2700,23
0.24896860122680664,2800,22
0.2488980293273925,2900,21
0.2488188743591309,3000,21
0.2489573955535889,3100,20
0.2487368583679199,3200,19
0.24737882614135745,3300,19
0.2481398582458496,3400,18
0.2495739459991455,3500,18
0.2503519058227539,3600,17
0.2502074241638184,3700,17
0.2501914501190185,3800,16
0.2509188652038574,3900,16
0.2513368129730225,4000,16
0.2515556812286377,4100,15
0.2517969608306885,4200,15
0.2511026859283447,4300,14
0.2515978813171387,4400,14
0.2517054080963135,4500,14
0.2521185874938965,4600,14
0.25190234184265137,4700,13
0.2517786026000977,4800,13
0.2504570484161377,4900,13
0.2507877349853516,5000,13
0.2512924671173096,5100,12
0.25232839584350586,5200,12
0.2535185813903809,5300,12
0.25513362884521484,5400,12
0.255488395690918,5500,11
0.2560713291168213,5600,11
0.25618767738342285,5700,11
0.2569544315338135,5800,11
0.2573330402374268,5900,11
0.2576146125793457,6000,11
0.2576103210449219,6100,10
0.25700831413269043,6200,10
0.2579782009124756,6300,10
0.2585101127624512,6400,10
0.25827646255493164,6500,10
0.25913548469543457,6600,10
0.2594411373138428,6700,9
0.2593994140625,6800,9
0.2592277526855469,6900,9
0.2593555450439453,7000,9
0.2607088088989258,7100,9
0.26117849349975586,7200,9
0.26125121116638184,7300,9
0.26118826866149897,7400,9
0.2616252899169922,7500,9
0.2618398666381836,7600,8
0.26177048683166504,7700,8
0.2620804309844971,7800,8
0.2622709274291992,7900,8
0.2624235153198242,8000,8
0.26291966438293457,8100,8
0.2646775245666504,8200,8
0.2641184329986572,8300,8
0.26417040824890137,8400,8
0.26428914070129395,8500,8
0.26386260986328125,8600,7
0.2642984390258789,8700,7
0.26268911361694336,8800,7
0.26633524894714355,8900,7
0.26413941383361816,9000,7
0.26357245445251465,9100,7
0.2635819911956787,9200,7
0.2636072635650635,9300,7
0.26442408561706543,9400,7
0.26375412940979004,9500,7
0.2631933689117432,9600,7
0.263735294342041,9700,7
0.2631270885467529,9800,7
0.26317667961120605,9900,7
0.2630448341369629,10000,7
0.2802197933197021,500,121
0.27385401725769043,600,101
0.2677733898162842,700,86
0.2640495300292969,800,76
0.2606809139251709,900,67
0.2576832771301269,1000,61
0.2561752796173096,1100,55
0.2553558349609375,1200,51
0.2539968490600586,1300,47
0.2522120475769043,1400,43
0.25243353843688965,1500,41
0.2506229877471924,1600,38
0.2498016357421875,1700,36
0.2502422332763672,1800,34
0.25017786026000977,1900,32
0.24889111518859866,2000,31
0.2512061595916748,2100,29
0.24963903427124026,2200,28
0.24901366233825686,2300,27
0.249157190322876,2400,26
0.24767327308654785,2500,25
0.2500240802764893,2600,24
0.25305867195129395,2700,23
0.24916338920593264,2800,22
0.25266385078430176,2900,21
0.2637927532196045,3000,21
0.2543065547943115,3100,20
0.2478287220001221,3200,19
0.24737310409545896,3300,19
0.24793601036071775,3400,18
0.24981141090393064,3500,18
0.25031137466430664,3600,17
0.2502424716949463,3700,17
0.2502059936523437,3800,16
0.25034213066101074,3900,16
0.2513089179992676,4000,16
0.25133442878723145,4100,15
0.2512013912200928,4200,15
0.2505512237548828,4300,14
0.2513926029205322,4400,14
0.25184988975524897,4500,14
0.2544372081756592,4600,14
0.2507784366607666,4700,13
0.2510378360748291,4800,13
0.2509262561798096,4900,13
0.25030088424682617,5000,13
0.2510225772857666,5100,12
0.2520570755004883,5200,12
