time,size,num_batch
0.15704131126403809,500,31
0.05945515632629395,600,26
0.05733919143676758,700,22
0.0612492561340332,800,19
0.06164884567260742,900,17
0.0621185302734375,1000,16
0.05940842628479004,1100,14
0.0586099624633789,1200,13
0.05995893478393555,1300,12
0.06337571144104004,1400,11
0.06412410736083984,1500,11
0.05837154388427735,1600,10
0.057347297668457024,1700,9
0.05760884284973145,1800,9
0.058909416198730476,1900,8
0.05839395523071289,2000,8
0.058642387390136726,2100,8
0.05842399597167969,2200,7
0.05815196037292481,2300,7
0.057924985885620124,2400,7
0.05762338638305664,2500,7
0.05795359611511231,2600,6
0.05903267860412598,2700,6
0.05981111526489258,2800,6
0.060994863510131836,2900,6
0.06195998191833496,3000,6
0.0621345043182373,3100,5
0.061937570571899414,3200,5
0.062744140625,3300,5
0.06308436393737793,3400,5
0.06350278854370117,3500,5
0.06395149230957031,3600,5
0.06498408317565918,3700,5
0.06473803520202638,3800,4
0.06487488746643066,3900,4
0.06577205657958984,4000,4
0.06584668159484862,4100,4
0.0661005973815918,4200,4
0.06640028953552246,4300,4
0.06682658195495605,4400,4
0.06730437278747559,4500,4
0.06795334815979004,4600,4
0.06815838813781737,4700,4
0.06810307502746582,4800,4
0.06838202476501465,4900,4
0.0690145492553711,5000,4
0.06848025321960449,5100,3
0.06860184669494629,5200,3
0.06923818588256836,5300,3
0.06955528259277344,5400,3
0.06977367401123047,5500,3
0.06986260414123535,5600,3
0.07026338577270508,5700,3
0.07072138786315918,5800,3
0.07149028778076172,5900,3
0.07160568237304688,6000,3
0.07198810577392578,6100,3
0.07235503196716309,6200,3
0.07267379760742188,6300,3
0.07304143905639647,6400,3
0.07347798347473145,6500,3
0.07406067848205566,6600,3
0.07451820373535156,6700,3
0.075439453125,6800,3
0.07543420791625978,6900,3
0.07593345642089844,7000,3
0.07660412788391112,7100,3
0.07660079002380371,7200,3
0.0770866870880127,7300,3
0.07735013961791992,7400,3
0.07750892639160156,7500,3
0.07729077339172362,7600,2
0.07799816131591797,7700,2
0.07830524444580078,7800,2
0.07863259315490723,7900,2
0.07918095588684082,8000,2
0.0796966552734375,8100,2
0.08031105995178223,8200,2
0.08060956001281737,8300,2
0.08032727241516112,8400,2
0.08074355125427246,8500,2
0.08156633377075195,8600,2
0.0818173885345459,8700,2
0.0820918083190918,8800,2
0.08250117301940918,8900,2
0.082977294921875,9000,2
0.0836329460144043,9100,2
0.08385109901428223,9200,2
0.08396029472351074,9300,2
0.08453679084777832,9400,2
0.08547735214233397,9500,2
0.08518648147583008,9600,2
0.08575963973999022,9700,2
0.08605098724365234,9800,2
0.08692312240600586,9900,2
0.08691024780273438,10000,2
0.05824351310729981,500,31
0.05746293067932129,600,26
0.0566403865814209,700,22
0.0562899112701416,800,19
0.056082487106323235,900,17
0.05609393119812012,1000,16
0.0559389591217041,1100,14
0.055817604064941406,1200,13
0.056018590927124016,1300,12
0.05656003952026367,1400,11
0.05685067176818848,1500,11
0.05721426010131836,1600,10
0.0594785213470459,1700,9
0.06295084953308105,1800,9
0.061890840530395515,1900,8
0.06187748908996583,2000,8
0.06064009666442871,2100,8
0.060917854309082024,2200,7
0.061535835266113274,2300,7
0.0661306381225586,2400,7
0.0633549690246582,2500,7
0.058020353317260735,2600,6
0.05847501754760742,2700,6
0.05947208404541016,2800,6
0.06078958511352539,2900,6
0.061511993408203125,3000,6
0.061441659927368164,3100,5
0.061651945114135735,3200,5
0.06222629547119141,3300,5
0.0626225471496582,3400,5
0.06335163116455078,3500,5
0.0639183521270752,3600,5
0.06438517570495605,3700,5
0.06445527076721191,3800,4
0.06473875045776367,3900,4
0.0652163028717041,4000,4
0.06539511680603027,4100,4
0.06592631340026855,4200,4
0.06637406349182129,4300,4
0.0668942928314209,4400,4
0.06742715835571289,4500,4
0.06731986999511719,4600,4
0.0675961971282959,4700,4
0.06784820556640625,4800,4
0.06810927391052246,4900,4
0.06840395927429199,5000,4
