time,size,num_batch
0.5399920940399171,500,111
0.2642526626586914,600,92
0.25434064865112305,700,79
0.2404596805572509,800,69
0.23475027084350586,900,62
0.2328438758850097,1000,56
0.2324843406677246,1100,51
0.229121208190918,1200,46
0.2277388572692871,1300,43
0.22800445556640625,1400,40
0.22643184661865234,1500,37
0.22671270370483398,1600,35
0.2262656688690185,1700,33
0.2249650955200196,1800,31
0.22751498222351074,1900,29
0.2258579730987549,2000,28
0.22493863105773929,2100,27
0.2254171371459961,2200,26
0.2236003875732422,2300,24
0.22481489181518555,2400,23
0.22501015663146973,2500,23
0.2265527248382569,2600,22
0.2266104221343994,2700,21
0.227447509765625,2800,20
0.22667527198791504,2900,19
0.2257061004638672,3000,19
0.22589516639709475,3100,18
0.2281198501586914,3200,18
0.2281267642974853,3300,17
0.2288181781768799,3400,17
0.2286398410797119,3500,16
0.22885894775390625,3600,16
0.2353415489196777,3700,15
0.2391242980957031,3800,15
0.242156982421875,3900,15
0.2295916080474853,4000,14
0.2297399044036865,4100,14
0.2291669845581055,4200,14
0.2289435863494873,4300,13
0.2295520305633545,4400,13
0.2287447452545166,4500,13
0.2277634143829345,4600,12
0.2299518585205078,4700,12
0.2297360897064209,4800,12
0.2310035228729248,4900,12
0.2317371368408203,5000,12
0.2318089008331299,5100,11
0.23195695877075195,5200,11
0.2332468032836914,5300,11
0.2331233024597168,5400,11
0.2338123321533203,5500,11
0.2339024543762207,5600,10
0.2339410781860352,5700,10
0.2349956035614013,5800,10
0.23651647567749026,5900,10
0.23532843589782715,6000,10
0.2361316680908203,6100,10
0.2358710765838623,6200,9
0.235973596572876,6300,9
0.2366988658905029,6400,9
0.23705101013183594,6500,9
0.237720251083374,6600,9
0.2376687526702881,6700,9
0.2381241321563721,6800,9
0.2374570369720459,6900,8
0.2378861904144287,7000,8
0.2385420799255371,7100,8
0.238250732421875,7200,8
0.23871374130249026,7300,8
0.2383031845092773,7400,8
0.239030122756958,7500,8
0.2398624420166016,7600,8
0.24033236503601074,7700,8
0.24054288864135745,7800,8
0.2413361072540283,7900,7
0.2413320541381836,8000,7
0.2408127784729004,8100,7
0.2406299114227295,8200,7
0.2426924705505371,8300,7
0.240584135055542,8400,7
0.24029541015625,8500,7
0.2400715351104737,8600,7
0.23972320556640625,8700,7
0.2401306629180908,8800,7
0.2395727634429932,8900,7
0.2397735118865967,9000,7
0.24027061462402344,9100,7
0.2395713329315185,9200,6
0.2401132583618164,9300,6
