time,size,num_batch
0.2838153839111328,500,61
0.11336588859558105,600,51
0.10887885093688963,700,43
0.10723090171813963,800,38
0.10382747650146484,900,34
0.10169649124145508,1000,31
0.1026611328125,1100,28
0.10136556625366212,1200,26
0.1024949550628662,1300,24
0.10109138488769533,1400,22
0.10097670555114746,1500,21
0.10107159614562987,1600,19
0.10068225860595703,1700,18
0.10077452659606934,1800,17
0.10145974159240724,1900,16
0.10121536254882812,2000,16
0.10131716728210448,2100,15
0.10089588165283203,2200,14
0.1011967658996582,2300,14
0.10127639770507812,2400,13
0.10033535957336426,2500,13
0.10101580619812013,2600,12
0.10225987434387207,2700,12
0.10255241394042967,2800,11
0.10283541679382324,2900,11
0.10306620597839357,3000,11
0.10426640510559082,3100,10
0.1036369800567627,3200,10
0.10429644584655763,3300,10
0.10382652282714844,3400,9
0.1044914722442627,3500,9
0.1053769588470459,3600,9
0.10515642166137697,3700,9
0.1050574779510498,3800,8
0.10939908027648926,3900,8
0.11194062232971193,4000,8
0.111236572265625,4100,8
0.1152212619781494,4200,8
0.11441755294799805,4300,7
0.10700750350952147,4400,7
0.10569310188293456,4500,7
0.10560154914855956,4600,7
0.10572052001953124,4700,7
0.10567045211791992,4800,7
0.10499119758605956,4900,7
0.10529851913452147,5000,7
0.1055927276611328,5100,6
0.10678744316101074,5200,6
0.10780620574951172,5300,6
0.10841631889343263,5400,6
0.10916519165039062,5500,6
0.1102895736694336,5600,6
0.11045002937316896,5700,6
0.11101222038269044,5800,6
0.11258316040039062,5900,6
0.11303162574768065,6000,6
0.1134624481201172,6100,5
0.11370086669921875,6200,5
0.11405086517333984,6300,5
0.1144428253173828,6400,5
0.11458325386047365,6500,5
0.11507868766784668,6600,5
0.11559772491455078,6700,5
0.11592984199523924,6800,5
0.11648011207580565,6900,5
0.1168653964996338,7000,5
0.11771869659423828,7100,5
0.11733460426330565,7200,5
0.11841392517089845,7300,5
0.11824774742126465,7400,5
0.11870074272155764,7500,5
0.11848902702331544,7600,4
0.11881303787231445,7700,4
0.11946463584899902,7800,4
0.11978864669799805,7900,4
0.11983656883239745,8000,4
0.12060379981994628,8100,4
0.12088704109191895,8200,4
0.12092876434326172,8300,4
0.1215035915374756,8400,4
0.12179732322692872,8500,4
0.12238693237304688,8600,4
0.1229074001312256,8700,4
0.12320303916931152,8800,4
0.12396597862243652,8900,4
0.12383103370666505,9000,4
0.12436413764953612,9100,4
0.1245269775390625,9200,4
0.12520527839660645,9300,4
0.12543106079101562,9400,4
0.12563705444335938,9500,4
0.12628674507141113,9600,4
0.12680530548095706,9700,4
0.1263718605041504,9800,4
0.1266498565673828,9900,4
0.1273341178894043,10000,4
0.11229228973388672,500,61
0.10840106010437013,600,51
0.10595440864562987,700,43
0.10440444946289062,800,38
0.10324883460998537,900,34
0.10187673568725586,1000,31
0.10209202766418456,1100,28
0.10152196884155272,1200,26
0.10161161422729492,1300,24
0.101121187210083,1400,22
0.10111665725708008,1500,21
0.10082197189331056,1600,19
0.10060572624206544,1700,18
0.10089230537414552,1800,17
0.1009526252746582,1900,16
0.10184574127197266,2000,16
0.10114455223083496,2100,15
0.1010899543762207,2200,14
0.10154461860656737,2300,14
0.10054659843444824,2400,13
0.10056829452514647,2500,13
0.10127878189086914,2600,12
0.10278701782226562,2700,12
0.10249185562133788,2800,11
0.10294699668884276,2900,11
0.10336518287658693,3000,11
0.1033635139465332,3100,10
0.10380125045776367,3200,10
0.10751557350158693,3300,10
0.10460877418518066,3400,9
0.10465693473815918,3500,9
0.10505485534667967,3600,9
0.10513186454772948,3700,9
0.10511112213134766,3800,8
0.10579752922058104,3900,8
0.10604405403137207,4000,8
0.10571169853210448,4100,8
0.1067819595336914,4200,8
0.10669445991516112,4300,7
0.10650134086608888,4400,7
0.1068575382232666,4500,7
0.1063995361328125,4600,7
0.1065819263458252,4700,7
0.10662508010864258,4800,7
0.1062471866607666,4900,7
0.10595011711120604,5000,7
0.10589480400085448,5100,6
0.10694503784179688,5200,6
0.10776090621948242,5300,6
0.10822916030883788,5400,6
0.10941243171691896,5500,6
0.11012625694274902,5600,6
0.1112823486328125,5700,6
0.11179089546203612,5800,6
0.11276483535766603,5900,6
0.11359620094299315,6000,6
0.11330556869506835,6100,5
0.11409282684326172,6200,5
0.1141965389251709,6300,5
0.1148688793182373,6400,5
0.11529827117919922,6500,5
0.11548805236816405,6600,5
0.11570072174072266,6700,5
0.11692309379577635,6800,5
0.12009739875793456,6900,5
0.1281299591064453,7000,5
0.12230849266052245,7100,5
0.12681317329406738,7200,5
0.12494993209838867,7300,5
0.11836957931518555,7400,5
0.11822199821472168,7500,5
0.11842966079711915,7600,4
0.1187880039215088,7700,4
