time,size,num_batch
0.5020899772644043,500,111
0.2549159526824951,600,92
0.2431471347808838,700,79
0.23816609382629395,800,69
0.2360708713531494,900,62
0.2323694229125977,1000,56
0.2347676753997803,1100,51
0.22972679138183594,1200,46
0.2297883033752441,1300,43
0.22751712799072266,1400,40
0.22693300247192386,1500,37
0.2277917861938477,1600,35
0.2413961887359619,1700,33
0.2412726879119873,1800,31
0.2285151481628418,1900,29
0.22570562362670896,2000,28
0.2255842685699463,2100,27
0.2257640361785889,2200,26
0.22386837005615234,2300,24
0.2259230613708496,2400,23
0.2261748313903809,2500,23
0.2262067794799805,2600,22
0.2256078720092773,2700,21
0.22553062438964844,2800,20
0.22705316543579104,2900,19
0.22558832168579104,3000,19
0.22496771812438965,3100,18
0.2271087169647217,3200,18
0.2270505428314209,3300,17
0.22766518592834475,3400,17
0.2274150848388672,3500,16
0.2282769680023193,3600,16
0.22844624519348145,3700,15
0.2314596176147461,3800,15
0.2291288375854492,3900,15
0.22851800918579104,4000,14
0.2290394306182861,4100,14
0.2289705276489257,4200,14
0.22906899452209475,4300,13
0.2280285358428955,4400,13
0.22760772705078125,4500,13
0.2272336483001709,4600,12
0.2291898727416992,4700,12
0.22995710372924805,4800,12
0.23106789588928225,4900,12
0.2324345111846924,5000,12
0.23219990730285645,5100,11
0.2331035137176513,5200,11
0.2330880165100097,5300,11
0.23362064361572266,5400,11
0.23383498191833496,5500,11
0.2337145805358887,5600,10
0.2337441444396973,5700,10
0.2347142696380615,5800,10
0.2352719306945801,5900,10
0.2356598377227783,6000,10
0.2364397048950196,6100,10
0.2357587814331055,6200,9
0.2363486289978028,6300,9
0.23574090003967285,6400,9
0.23605585098266602,6500,9
0.2368822097778321,6600,9
0.2376708984375,6700,9
0.2382256984710693,6800,9
0.2367966175079345,6900,8
0.2374806404113769,7000,8
0.2374787330627441,7100,8
0.2383160591125489,7200,8
0.23928260803222656,7300,8
0.238997220993042,7400,8
0.2391560077667237,7500,8
0.2388205528259277,7600,8
0.2393090724945069,7700,8
0.24002313613891602,7800,8
0.23981118202209475,7900,7
0.2398989200592041,8000,7
0.2394251823425293,8100,7
0.23967480659484866,8200,7
0.23969078063964844,8300,7
0.23978376388549805,8400,7
0.2392778396606445,8500,7
0.2394609451293945,8600,7
0.2392158508300781,8700,7
0.2389061450958252,8800,7
0.23903751373291016,8900,7
0.2394039630889893,9000,7
0.2391338348388672,9100,7
0.2397725582122803,9200,6
0.2392113208770752,9300,6
0.24011802673339844,9400,6
0.2404811382293701,9500,6
0.2420766353607177,9600,6
0.2434339523315429,9700,6
0.2437424659729004,9800,6
0.2448687553405761,9900,6
0.2449996471405029,10000,6
0.25168275833129883,500,111
0.2437996864318848,600,92
0.2387795448303223,700,79
0.2376205921173096,800,69
0.2359294891357422,900,62
0.2324512004852295,1000,56
0.2318048477172852,1100,51
0.2294957637786865,1200,46
0.22835826873779294,1300,43
0.2285850048065185,1400,40
0.22679805755615234,1500,37
0.2271058559417725,1600,35
0.2269961833953857,1700,33
0.2268819808959961,1800,31
0.2276244163513184,1900,29
0.226182222366333,2000,28
0.22720956802368164,2100,27
0.2260580062866211,2200,26
0.22452330589294436,2300,24
0.22633790969848636,2400,23
0.2262656688690185,2500,23
0.2269315719604492,2600,22
0.22759222984313965,2700,21
0.22579169273376465,2800,20
0.2262232303619385,2900,19
0.22514724731445312,3000,19
0.2249317169189453,3100,18
0.2314133644104004,3200,18
0.2372586727142334,3300,17
0.2365889549255371,3400,17
0.23221707344055176,3500,16
0.22876381874084475,3600,16
0.2281768321990967,3700,15
0.229933500289917,3800,15
0.2290477752685547,3900,15
0.22842931747436526,4000,14
0.2294411659240723,4100,14
0.231494665145874,4200,14
0.2289130687713623,4300,13
0.22777366638183594,4400,13
0.22771358489990234,4500,13
0.2272942066192627,4600,12
0.22854995727539065,4700,12
0.23018932342529294,4800,12
0.2314567565917969,4900,12
0.23238348960876465,5000,12
0.2321329116821289,5100,11
0.23305273056030276,5200,11
0.2329654693603516,5300,11
0.23378491401672366,5400,11
0.2338850498199463,5500,11
0.2335638999938965,5600,10
0.2339019775390625,5700,10
0.2347257137298584,5800,10
0.2347538471221924,5900,10
0.2357418537139893,6000,10
0.2360327243804932,6100,10
0.2362525463104248,6200,9
0.2358617782592773,6300,9
0.23615264892578125,6400,9
0.2370121479034424,6500,9
0.2369401454925537,6600,9
0.2375657558441162,6700,9
0.23832249641418454,6800,9
0.2371044158935547,6900,8
0.2376995086669922,7000,8
0.2380485534667969,7100,8
0.23862409591674805,7200,8
0.2391247749328613,7300,8
0.2393214702606201,7400,8
0.239102840423584,7500,8
0.2391984462738037,7600,8
0.23987412452697754,7700,8
0.23994970321655276,7800,8
0.24085235595703125,7900,7
0.2398934364318848,8000,7
0.2398345470428467,8100,7
0.2396669387817383,8200,7
0.2399740219116211,8300,7
0.2394411563873291,8400,7
0.2401297092437744,8500,7
0.239530086517334,8600,7
0.2396054267883301,8700,7
0.23911166191101074,8800,7
0.23903536796569824,8900,7
0.2389311790466309,9000,7
0.2395038604736328,9100,7
0.238602876663208,9200,6
0.2410309314727783,9300,6
0.24053430557250974,9400,6
0.2413060665130615,9500,6
0.2423355579376221,9600,6
0.2429471015930176,9700,6
0.2438647747039795,9800,6
0.2448723316192627,9900,6
0.24513936042785645,10000,6
0.2527482509613037,500,111
0.2441880702972412,600,92
0.23934721946716309,700,79
0.2379913330078125,800,69
0.23605585098266602,900,62
0.23305511474609375,1000,56
0.232285737991333,1100,51
0.23020219802856445,1200,46
0.2283327579498291,1300,43
0.22780108451843262,1400,40
0.22681522369384766,1500,37
0.2272493839263916,1600,35
0.2272641658782959,1700,33
0.2264554500579834,1800,31
0.2270963191986084,1900,29
0.2272956371307373,2000,28
0.22710156440734863,2100,27
0.2264866828918457,2200,26
0.22447752952575684,2300,24
0.2266983985900879,2400,23
0.22701001167297363,2500,23
0.22705674171447754,2600,22
0.22687149047851562,2700,21
0.2261958122253418,2800,20
0.22621631622314453,2900,19
0.22558164596557617,3000,19
0.22519993782043457,3100,18
0.23418307304382324,3200,18
0.2428750991821289,3300,17
0.23941349983215332,3400,17
0.22910070419311523,3500,16
0.22829675674438477,3600,16
0.22825312614440918,3700,15
0.22890329360961914,3800,15
0.2287614345550537,3900,15
0.22930645942687988,4000,14
0.2288985252380371,4100,14
0.22957229614257812,4200,14
0.22869348526000977,4300,13
0.22810125350952148,4400,13
0.22771000862121582,4500,13
0.22750520706176758,4600,12
0.2283177375793457,4700,12
0.23021602630615234,4800,12
0.23058748245239258,4900,12
0.2320232391357422,5000,12
0.23224472999572754,5100,11
0.23291611671447754,5200,11
0.23283076286315918,5300,11
0.23376059532165527,5400,11
0.23378610610961914,5500,11
0.23438191413879395,5600,10
0.23373031616210938,5700,10
0.23461580276489258,5800,10
0.23440766334533691,5900,10
0.23548483848571777,6000,10
0.23555397987365723,6100,10
0.2357041835784912,6200,9
0.23580646514892578,6300,9
0.23613834381103516,6400,9
0.23669719696044922,6500,9
0.23669123649597168,6600,9
0.23778820037841797,6700,9
0.23858046531677246,6800,9
0.2369377613067627,6900,8
0.23754334449768066,7000,8
0.23764395713806152,7100,8
0.23840832710266113,7200,8
0.23888278007507324,7300,8
0.23923373222351074,7400,8
0.23914813995361328,7500,8
0.2393810749053955,7600,8
0.23967623710632324,7700,8
0.2397150993347168,7800,8
0.2396094799041748,7900,7
0.23974323272705078,8000,7
0.23976612091064453,8100,7
0.2397768497467041,8200,7
0.2389545440673828,8300,7
0.23951148986816406,8400,7
0.2394571304321289,8500,7
0.23920440673828125,8600,7
0.23925280570983887,8700,7
0.23937559127807617,8800,7
0.2390611171722412,8900,7
0.23856496810913086,9000,7
0.23906850814819336,9100,7
0.23836612701416016,9200,6
0.2391955852508545,9300,6
0.23988890647888184,9400,6
0.24085378646850586,9500,6
0.24190688133239746,9600,6
