time,size,num_batch
0.1166067123413086,500,21
0.04427337646484375,600,17
0.04276752471923828,700,15
0.04035305976867677,800,13
0.04059505462646485,900,12
0.040547847747802734,1000,11
0.04118824005126953,1100,10
0.0404510498046875,1200,9
0.04103302955627442,1300,8
0.04109334945678711,1400,8
0.04078817367553711,1500,7
0.040895938873291016,1600,7
0.0423736572265625,1700,6
0.04137825965881349,1800,6
0.0422210693359375,1900,6
0.04298067092895508,2000,6
0.043042659759521484,2100,5
0.04371261596679688,2200,5
0.043982267379760735,2300,5
0.044147253036499016,2400,5
0.04453849792480469,2500,5
0.04442787170410156,2600,4
0.04470014572143555,2700,4
0.04501175880432129,2800,4
0.04631137847900391,2900,4
0.04607796669006349,3000,4
0.046718597412109375,3100,4
0.04715657234191895,3200,4
0.04742550849914552,3300,4
0.046503543853759766,3400,3
0.047275304794311516,3500,3
0.04730510711669922,3600,3
0.04776811599731445,3700,3
0.04810047149658203,3800,3
0.048712491989135735,3900,3
0.04920649528503418,4000,3
0.04956269264221192,4100,3
0.04988861083984375,4200,3
0.05044078826904297,4300,3
0.050821542739868164,4400,3
0.051293134689331055,4500,3
0.05170488357543945,4600,3
0.05209851264953613,4700,3
0.05263090133666992,4800,3
0.053371429443359375,4900,3
0.0532526969909668,5000,3
0.052754878997802734,5100,2
0.05286097526550293,5200,2
0.0531005859375,5300,2
0.05341982841491698,5400,2
0.05420827865600586,5500,2
0.054398536682128906,5600,2
0.05486631393432617,5700,2
0.055140018463134766,5800,2
0.05575895309448242,5900,2
0.05569171905517578,6000,2
0.056121826171875,6100,2
0.05638527870178223,6200,2
0.05672144889831542,6300,2
0.05710625648498535,6400,2
0.05737900733947754,6500,2
0.057799100875854485,6600,2
0.05812978744506836,6700,2
0.05867576599121094,6800,2
0.05923557281494141,6900,2
0.06004643440246583,7000,2
0.06461691856384277,7100,2
0.06520438194274902,7200,2
0.06406474113464355,7300,2
0.06406617164611816,7400,2
0.06507086753845215,7500,2
0.0677485466003418,7600,2
0.07037472724914551,7700,2
0.06523823738098145,7800,2
0.06408357620239258,7900,2
0.06398177146911621,8000,2
0.06376910209655763,8100,2
0.06440925598144531,8200,2
0.06478571891784668,8300,2
0.06505823135375978,8400,2
0.06557416915893555,8500,2
0.06600499153137207,8600,2
0.06656646728515625,8700,2
0.06685853004455566,8800,2
0.0671389102935791,8900,2
0.06751251220703125,9000,2
0.06816291809082031,9100,2
0.06815838813781737,9200,2
0.06856846809387207,9300,2
0.06898760795593263,9400,2
0.06934928894042969,9500,2
0.06972098350524902,9600,2
0.07079243659973145,9700,2
0.07047629356384277,9800,2
0.0708303451538086,9900,2
0.07135963439941406,10000,2
0.042494535446166985,500,21
0.041253328323364265,600,17
0.041037559509277344,700,15
0.04026055335998535,800,13
0.04051065444946289,900,12
0.04050016403198242,1000,11
0.04075813293457031,1100,10
0.04068756103515625,1200,9
0.040749788284301765,1300,8
0.04105424880981445,1400,8
0.040831804275512695,1500,7
0.04085087776184082,1600,7
0.04075717926025391,1700,6
0.0412592887878418,1800,6
0.04201531410217285,1900,6
0.04281282424926758,2000,6
0.04331040382385254,2100,5
0.04404735565185547,2200,5
0.04407691955566406,2300,5
0.04446268081665039,2400,5
0.04461503028869629,2500,5
0.04436945915222168,2600,4
0.04478788375854492,2700,4
0.04539299011230469,2800,4
0.04564976692199707,2900,4
0.04615163803100586,3000,4
0.0469202995300293,3100,4
0.04718303680419922,3200,4
0.04779863357543945,3300,4
0.04721760749816895,3400,3
0.04757213592529297,3500,3
0.04782867431640625,3600,3
0.04808759689331055,3700,3
0.04847002029418945,3800,3
0.04867410659790039,3900,3
0.04905509948730469,4000,3
0.04950237274169922,4100,3
0.05006217956542969,4200,3
0.05052661895751953,4300,3
0.051087141036987305,4400,3
0.051384687423706055,4500,3
0.05202054977416992,4600,3
0.052182912826538086,4700,3
0.05289316177368164,4800,3
0.05326509475708008,4900,3
0.05362200736999512,5000,3
0.05300331115722656,5100,2
0.05317306518554688,5200,2
0.05336809158325195,5300,2
0.05379223823547363,5400,2
0.054223299026489265,5500,2
0.05449080467224121,5600,2
0.054930448532104485,5700,2
0.055146217346191406,5800,2
0.055475711822509766,5900,2
0.05561661720275879,6000,2
0.056031227111816406,6100,2
0.056627511978149414,6200,2
0.05663323402404785,6300,2
0.05715847015380859,6400,2
0.05752205848693848,6500,2
0.05794072151184083,6600,2
0.05837559700012208,6700,2
0.05857706069946289,6800,2
0.05932807922363281,6900,2
0.05964994430541992,7000,2
0.06025528907775879,7100,2
0.06069183349609375,7200,2
0.06087899208068848,7300,2
0.06115579605102539,7400,2
0.061644315719604485,7500,2
0.06208109855651856,7600,2
0.062443733215332024,7700,2
0.06272244453430176,7800,2
0.06332826614379883,7900,2
0.06368875503540039,8000,2
0.06400465965270996,8100,2
0.06433510780334473,8200,2
0.06484556198120117,8300,2
0.06551766395568848,8400,2
0.06570959091186522,8500,2
0.0661625862121582,8600,2
0.06643104553222656,8700,2
0.06702613830566406,8800,2
0.06716394424438478,8900,2
0.06750679016113281,9000,2
0.06774163246154785,9100,2
0.06815791130065918,9200,2
0.06881976127624513,9300,2
0.06926298141479492,9400,2
0.06963992118835449,9500,2
0.06968855857849121,9600,2
0.07027006149291992,9700,2
0.07079362869262695,9800,2
0.0709991455078125,9900,2
0.07149505615234375,10000,2
0.042250633239746094,500,21
0.041253089904785156,600,17
0.040975332260131836,700,15
0.04017019271850586,800,13
0.040331125259399414,900,12
0.0407559871673584,1000,11
0.040685176849365234,1100,10
0.040549516677856445,1200,9
0.04069161415100098,1300,8
0.04103803634643555,1400,8
0.04074668884277344,1500,7
0.04083371162414551,1600,7
0.04081439971923828,1700,6
0.041233062744140625,1800,6
0.04201340675354004,1900,6
0.04307103157043457,2000,6
0.0437474250793457,2100,5
0.04399418830871582,2200,5
0.04395151138305664,2300,5
0.04425525665283203,2400,5
0.0445561408996582,2500,5
0.04438209533691406,2600,4
0.04490351676940918,2700,4
0.04541277885437012,2800,4
0.04556775093078613,2900,4
0.046282291412353516,3000,4
0.04661703109741211,3100,4
0.047203779220581055,3200,4
0.047614097595214844,3300,4
0.04686450958251953,3400,3
0.04706907272338867,3500,3
0.0471799373626709,3600,3
0.04773426055908203,3700,3
0.04824542999267578,3800,3
0.04870462417602539,3900,3
0.04907488822937012,4000,3
0.04960513114929199,4100,3
0.049974918365478516,4200,3
0.05038285255432129,4300,3
0.051163434982299805,4400,3
0.051694393157958984,4500,3
0.056221723556518555,4600,3
