time,size,num_batch
0.22500371932983398,500,51
0.0989084243774414,600,42
0.09424877166748047,700,36
0.0912916660308838,800,32
0.0911874771118164,900,28
0.09608840942382812,1000,26
0.0856781005859375,1100,23
0.08326244354248047,1200,21
0.08386993408203125,1300,20
0.08240604400634766,1400,18
0.08329319953918457,1500,17
0.08359599113464355,1600,16
0.0840752124786377,1700,15
0.08421087265014647,1800,14
0.0846097469329834,1900,14
0.08398294448852539,2000,13
0.08333230018615723,2100,12
0.08444952964782715,2200,12
0.08797717094421388,2300,11
0.08627986907958984,2400,11
0.08639860153198242,2500,11
0.08571839332580566,2600,10
0.08634781837463379,2700,10
0.0863339900970459,2800,9
0.08676815032958984,2900,9
0.08710217475891112,3000,9
0.08721113204956055,3100,9
0.08721375465393066,3200,8
0.08782243728637695,3300,8
0.08835196495056152,3400,8
0.08827018737792969,3500,8
0.08823156356811522,3600,7
0.08912396430969237,3700,7
0.08822917938232422,3800,7
0.08825254440307617,3900,7
0.08833575248718263,4000,7
0.08832263946533203,4100,7
0.0880126953125,4200,6
0.08849596977233888,4300,6
0.08897185325622559,4400,6
0.0896918773651123,4500,6
0.0905470848083496,4600,6
0.09153151512145996,4700,6
0.09259915351867676,4800,6
0.0933856964111328,4900,6
0.09433364868164062,5000,6
0.09442496299743652,5100,5
0.0948483943939209,5200,5
0.09579968452453612,5300,5
0.09507894515991212,5400,5
0.09580135345458984,5500,5
0.0958106517791748,5600,5
0.0961458683013916,5700,5
0.0962374210357666,5800,5
0.0971982479095459,5900,5
0.09723544120788574,6000,5
0.09815168380737303,6100,5
0.09821939468383788,6200,5
0.09822440147399902,6300,4
0.09865999221801758,6400,4
0.09911155700683594,6500,4
0.09968161582946776,6600,4
0.10009050369262697,6700,4
0.1007249355316162,6800,4
0.10091280937194824,6900,4
0.10112118721008301,7000,4
0.1017313003540039,7100,4
0.10222840309143066,7200,4
0.10227274894714357,7300,4
0.10279202461242676,7400,4
0.10239410400390624,7500,4
0.1029350757598877,7600,4
0.10311555862426758,7700,4
0.10366106033325197,7800,4
0.10435724258422853,7900,4
0.10470223426818848,8000,4
0.10572338104248047,8100,4
0.11209344863891604,8200,4
0.11291050910949707,8300,4
0.11125564575195312,8400,3
0.11435914039611815,8500,3
0.11377310752868652,8600,3
0.1055448055267334,8700,3
0.10635876655578612,8800,3
0.10726547241210938,8900,3
0.10752677917480467,9000,3
0.10804224014282228,9100,3
0.10863733291625977,9200,3
0.1089177131652832,9300,3
0.10973668098449707,9400,3
0.11027026176452637,9500,3
0.11033344268798828,9600,3
0.11099362373352052,9700,3
0.1110849380493164,9800,3
0.11166167259216307,9900,3
0.1121201515197754,10000,3
0.09068059921264647,500,51
0.08862996101379395,600,42
0.08559465408325195,700,36
0.08593058586120605,800,32
0.08480262756347656,900,28
0.08432555198669434,1000,26
0.08381199836730957,1100,23
0.08366703987121582,1200,21
0.08368802070617676,1300,20
0.08202910423278809,1400,18
0.08339571952819824,1500,17
0.08400797843933105,1600,16
0.08394956588745117,1700,15
0.08419942855834961,1800,14
0.08449482917785645,1900,14
0.08357453346252441,2000,13
0.08304214477539062,2100,12
0.08428668975830078,2200,12
0.08498454093933105,2300,11
0.08571600914001465,2400,11
0.08612728118896484,2500,11
0.08583450317382812,2600,10
0.08612203598022461,2700,10
0.08675861358642578,2800,9
0.08656859397888184,2900,9
0.08684587478637695,3000,9
0.08731317520141603,3100,9
0.08759140968322754,3200,8
0.08762812614440918,3300,8
0.08810663223266603,3400,8
0.08826828002929688,3500,8
0.0881190299987793,3600,7
0.0880732536315918,3700,7
0.0882256031036377,3800,7
0.08822464942932129,3900,7
0.08852028846740723,4000,7
0.08821320533752441,4100,7
0.08797836303710938,4200,6
0.08846473693847656,4300,6
0.08882951736450195,4400,6
0.08969378471374513,4500,6
0.0903313159942627,4600,6
0.09139156341552734,4700,6
0.0927724838256836,4800,6
0.0932316780090332,4900,6
0.09411454200744628,5000,6
0.09438657760620116,5100,5
0.0947408676147461,5200,5
0.09496545791625977,5300,5
0.09535360336303712,5400,5
0.09540843963623047,5500,5
0.095963716506958,5600,5
0.0959796905517578,5700,5
0.09729170799255372,5800,5
0.09704470634460448,5900,5
0.0975511074066162,6000,5
0.0982685089111328,6100,5
0.09849905967712402,6200,5
0.0984041690826416,6300,4
0.09854769706726074,6400,4
0.09909367561340332,6500,4
0.1000075340270996,6600,4
0.10016655921936037,6700,4
0.10058236122131348,6800,4
0.10082721710205078,6900,4
0.1011359691619873,7000,4
0.10187697410583496,7100,4
0.1018967628479004,7200,4
0.10214924812316896,7300,4
0.10270428657531737,7400,4
0.10267329216003418,7500,4
0.10288095474243164,7600,4
0.10988807678222656,7700,4
0.11043977737426758,7800,4
0.1093754768371582,7900,4
0.11454510688781737,8000,4
0.11201143264770508,8100,4
0.10561752319335938,8200,4
0.10672378540039062,8300,4
0.10580778121948242,8400,3
0.10560274124145508,8500,3
0.10621333122253418,8600,3
0.10660672187805176,8700,3
0.10717010498046876,8800,3
0.10773396492004396,8900,3
0.1082777976989746,9000,3
0.10826992988586426,9100,3
0.1083066463470459,9200,3
0.10920524597167967,9300,3
0.10936903953552246,9400,3
0.10964417457580566,9500,3
0.11095309257507324,9600,3
0.11118173599243164,9700,3
0.11173129081726074,9800,3
0.11224675178527832,9900,3
0.11222124099731444,10000,3
0.09003257751464844,500,51
0.08749961853027344,600,42
0.08722782135009766,700,36
0.0856926441192627,800,32
0.08484864234924316,900,28
0.08497810363769531,1000,26
0.08439397811889648,1100,23
0.08389163017272949,1200,21
0.08420515060424805,1300,20
0.08322310447692871,1400,18
0.08400368690490723,1500,17
0.08530163764953613,1600,16
0.08448910713195801,1700,15
0.08430051803588867,1800,14
0.08430314064025879,1900,14
0.0838320255279541,2000,13
0.08335065841674805,2100,12
0.08499383926391602,2200,12
0.08540511131286621,2300,11
0.08610200881958008,2400,11
0.08668398857116699,2500,11
0.08606195449829102,2600,10
0.08646774291992188,2700,10
0.08643364906311035,2800,9
0.08666563034057617,2900,9
0.08701467514038086,3000,9
0.08738064765930176,3100,9
0.08774399757385254,3200,8
0.08789825439453125,3300,8
0.08841395378112793,3400,8
0.08806085586547852,3500,8
0.08807969093322754,3600,7
0.08920860290527344,3700,7
0.0885319709777832,3800,7
0.0883948802947998,3900,7
0.0886530876159668,4000,7
0.0881495475769043,4100,7
0.08772611618041992,4200,6
0.08806371688842773,4300,6
0.08884525299072266,4400,6
0.08975481986999512,4500,6
0.09076666831970215,4600,6
0.09168791770935059,4700,6
0.09241294860839844,4800,6
0.09316325187683105,4900,6
0.09432053565979004,5000,6
0.09458208084106445,5100,5
0.09539508819580078,5200,5
0.09511351585388184,5300,5
0.09527015686035156,5400,5
0.09560465812683105,5500,5
0.09911012649536133,5600,5
0.09724760055541992,5700,5
0.09698700904846191,5800,5
0.09755849838256836,5900,5
0.09797930717468262,6000,5
0.09995222091674805,6100,5
0.09862565994262695,6200,5
0.09846782684326172,6300,4
0.09945821762084961,6400,4
0.09979939460754395,6500,4
0.10002541542053223,6600,4
0.10009407997131348,6700,4
0.10055661201477051,6800,4
0.1020803451538086,6900,4
0.10201501846313477,7000,4
0.10235261917114258,7100,4
0.10293173789978027,7200,4
0.10290169715881348,7300,4
0.10247635841369629,7400,4
0.10274362564086914,7500,4
0.10300064086914062,7600,4
0.10587596893310547,7700,4
0.11303472518920898,7800,4
0.10992193222045898,7900,4
0.1088252067565918,8000,4
0.11575531959533691,8100,4
0.10702919960021973,8200,4
0.10663890838623047,8300,4
0.10598158836364746,8400,3
0.10545730590820312,8500,3
0.10597062110900879,8600,3
0.10615229606628418,8700,3
0.10675883293151855,8800,3
0.10703516006469727,8900,3
0.10782527923583984,9000,3
0.10810708999633789,9100,3
0.10902094841003418,9200,3
0.10921430587768555,9300,3
0.10942602157592773,9400,3
0.11060786247253418,9500,3
0.110504150390625,9600,3
0.11131572723388672,9700,3
0.1114206314086914,9800,3
0.11194205284118652,9900,3
0.11254596710205078,10000,3
