time,size,num_batch
0.36551666259765625,500,81
0.17335247993469238,600,67
0.1664903163909912,700,58
0.1614537239074707,800,51
0.1556224822998047,900,45
0.15388798713684082,1000,41
0.15471315383911133,1100,37
0.15211176872253418,1200,34
0.15447592735290527,1300,31
0.15150141716003418,1400,29
0.15053892135620114,1500,27
0.1505296230316162,1600,26
0.15075349807739258,1700,24
0.1507878303527832,1800,23
0.1510481834411621,1900,22
0.15077614784240725,2000,21
0.15698456764221191,2100,20
0.15938711166381836,2200,19
0.15551328659057614,2300,18
0.1622164249420166,2400,17
0.15218091011047366,2500,17
0.15042591094970706,2600,16
0.1507861614227295,2700,15
0.15096068382263186,2800,15
0.1512911319732666,2900,14
0.15152835845947266,3000,14
0.15159225463867188,3100,13
0.1513347625732422,3200,13
0.1508324146270752,3300,13
0.15116500854492188,3400,12
0.15245890617370605,3500,12
0.15378689765930176,3600,12
0.15453696250915527,3700,11
0.1545560359954834,3800,11
0.15495538711547852,3900,11
0.15533876419067386,4000,11
0.15591764450073242,4100,10
0.155531644821167,4200,10
0.1572425365447998,4300,10
0.155853271484375,4400,10
0.15583419799804688,4500,9
0.15642166137695312,4600,9
0.15716958045959473,4700,9
0.1570284366607666,4800,9
0.15784692764282227,4900,9
0.15862798690795898,5000,9
0.15755224227905273,5100,8
0.15792608261108398,5200,8
0.1585824489593506,5300,8
0.15844964981079102,5400,8
0.15955853462219238,5500,8
0.15906929969787598,5600,8
0.159376859664917,5700,8
0.15936565399169922,5800,7
0.1607801914215088,5900,7
0.15895748138427734,6000,7
0.15930628776550293,6100,7
0.15941095352172852,6200,7
0.15933609008789062,6300,7
0.15909361839294436,6400,7
0.15984010696411133,6500,7
0.159651517868042,6600,7
0.16002511978149414,6700,6
0.1608133316040039,6800,6
0.16161727905273438,6900,6
0.1623222827911377,7000,6
0.16289496421813965,7100,6
0.1644155979156494,7200,6
0.16596579551696775,7300,6
0.1651310920715332,7400,6
0.16669917106628418,7500,6
0.16766047477722168,7600,6
0.1686410903930664,7700,6
0.16906166076660156,7800,6
0.1705336570739746,7900,6
0.1708984375,8000,6
0.17098283767700195,8100,5
0.17120885848999026,8200,5
0.1714332103729248,8300,5
0.17079448699951172,8400,5
0.17151880264282227,8500,5
0.17282938957214355,8600,5
0.17360806465148926,8700,5
0.1735057830810547,8800,5
0.17441391944885254,8900,5
0.17426300048828125,9000,5
0.17457294464111328,9100,5
0.17514252662658691,9200,5
0.17575335502624512,9300,5
0.17612123489379886,9400,5
0.17649030685424805,9500,5
0.17694377899169922,9600,5
0.17716526985168454,9700,5
0.17743682861328125,9800,5
0.17790460586547852,9900,5
0.17803430557250974,10000,5
0.1636357307434082,500,81
0.15947294235229492,600,67
0.15715289115905762,700,58
0.15531206130981445,800,51
0.15367674827575686,900,45
0.15270614624023438,1000,41
0.1513817310333252,1100,37
0.15095829963684082,1200,34
0.1502094268798828,1300,31
0.1499340534210205,1400,29
0.1495378017425537,1500,27
0.1500091552734375,1600,26
0.14965486526489258,1700,24
0.15024518966674805,1800,23
0.15010809898376465,1900,22
0.15039300918579102,2000,21
0.15015125274658206,2100,20
0.14929699897766113,2200,19
0.15002894401550293,2300,18
0.15164685249328613,2400,17
0.15081357955932614,2500,17
0.15116643905639648,2600,16
0.15121865272521973,2700,15
0.15114545822143555,2800,15
0.15185141563415527,2900,14
0.15143585205078125,3000,14
0.15188026428222656,3100,13
0.15132379531860352,3200,13
0.15103912353515625,3300,13
0.1514739990234375,3400,12
0.15251970291137695,3500,12
0.15398955345153809,3600,12
0.15436792373657227,3700,11
0.15475940704345706,3800,11
0.15511775016784668,3900,11
0.15567922592163086,4000,11
0.15546107292175293,4100,10
0.15580344200134275,4200,10
0.15630459785461426,4300,10
0.15668416023254395,4400,10
0.1562819480895996,4500,9
0.15702557563781738,4600,9
0.15746641159057614,4700,9
0.1578669548034668,4800,9
0.15833497047424314,4900,9
0.15824580192565918,5000,9
0.15833449363708496,5100,8
0.16584324836730954,5200,8
0.1672372817993164,5300,8
0.17083072662353516,5400,8
0.16177129745483398,5500,8
0.16013026237487793,5600,8
0.1608433723449707,5700,8
0.16042709350585938,5800,7
0.16050314903259275,5900,7
0.15964531898498535,6000,7
0.16070914268493652,6100,7
0.16036462783813474,6200,7
0.16004514694213867,6300,7
0.15994572639465332,6400,7
0.16006779670715332,6500,7
0.16003966331481936,6600,7
0.16032052040100098,6700,6
0.16109108924865725,6800,6
0.1620314121246338,6900,6
0.16234731674194336,7000,6
0.16307520866394046,7100,6
0.16402697563171387,7200,6
0.16510868072509766,7300,6
0.1655404567718506,7400,6
0.16678571701049805,7500,6
0.167341947555542,7600,6
0.16840481758117676,7700,6
0.16913700103759766,7800,6
0.1703333854675293,7900,6
0.17065644264221191,8000,6
0.17071056365966794,8100,5
0.1709427833557129,8200,5
0.17140746116638186,8300,5
0.17220306396484375,8400,5
0.17295289039611814,8500,5
0.17276692390441895,8600,5
0.17332053184509275,8700,5
0.17377924919128418,8800,5
0.17422246932983398,8900,5
0.1744368076324463,9000,5
0.1750779151916504,9100,5
0.17516779899597168,9200,5
0.1757795810699463,9300,5
0.17600154876708984,9400,5
0.1762714385986328,9500,5
0.1768169403076172,9600,5
0.17743992805480954,9700,5
0.17798566818237305,9800,5
0.17776894569396973,9900,5
0.17800021171569824,10000,5
0.1638333797454834,500,81
0.16016149520874023,600,67
0.15723443031311035,700,58
0.15584754943847656,800,51
0.15454840660095215,900,45
0.15292048454284668,1000,41
0.15158891677856445,1100,37
0.1510143280029297,1200,34
0.15057063102722168,1300,31
0.1504075527191162,1400,29
0.14982128143310547,1500,27
0.15034270286560059,1600,26
0.14949488639831543,1700,24
0.15021252632141113,1800,23
0.15014958381652832,1900,22
0.15030264854431152,2000,21
0.15092873573303223,2100,20
0.14960479736328125,2200,19
0.15036606788635254,2300,18
0.15057039260864258,2400,17
0.15094423294067383,2500,17
0.15177583694458008,2600,16
0.15114188194274902,2700,15
0.1516728401184082,2800,15
0.15155529975891113,2900,14
0.15152406692504883,3000,14
0.15185761451721191,3100,13
0.15151238441467285,3200,13
0.1511843204498291,3300,13
0.1515960693359375,3400,12
0.15270590782165527,3500,12
0.15392470359802246,3600,12
0.15430235862731934,3700,11
0.15485501289367676,3800,11
0.15553569793701172,3900,11
0.15575599670410156,4000,11
0.15855789184570312,4100,10
0.1562962532043457,4200,10
0.15627789497375488,4300,10
0.15668225288391113,4400,10
0.15672516822814941,4500,9
0.15699076652526855,4600,9
0.15770816802978516,4700,9
0.15787744522094727,4800,9
0.15836286544799805,4900,9
0.15849995613098145,5000,9
0.15863895416259766,5100,8
0.16599035263061523,5200,8
0.16400623321533203,5300,8
0.1694939136505127,5400,8
0.16143417358398438,5500,8
0.15958213806152344,5600,8
0.16032123565673828,5700,8
0.1603868007659912,5800,7
0.16035699844360352,5900,7
0.1601085662841797,6000,7
0.1601705551147461,6100,7
0.16016387939453125,6200,7
0.1600182056427002,6300,7
0.1598520278930664,6400,7
0.16019248962402344,6500,7
0.15965676307678223,6600,7
0.15923047065734863,6700,6
0.16005444526672363,6800,6
0.1609330177307129,6900,6
0.16224431991577148,7000,6
0.16332554817199707,7100,6
0.16410303115844727,7200,6
0.1649627685546875,7300,6
0.16576862335205078,7400,6
0.16659927368164062,7500,6
0.1675271987915039,7600,6
0.16866326332092285,7700,6
0.16907119750976562,7800,6
0.17007780075073242,7900,6
0.1711122989654541,8000,6
0.17079734802246094,8100,5
0.17130255699157715,8200,5
0.17182326316833496,8300,5
0.17216086387634277,8400,5
0.17188119888305664,8500,5
0.17249608039855957,8600,5
0.1732158660888672,8700,5
0.17348885536193848,8800,5
0.17422699928283691,8900,5
0.17423510551452637,9000,5
0.17475390434265137,9100,5
0.1754593849182129,9200,5
0.17573809623718262,9300,5
0.17606782913208008,9400,5
0.1768345832824707,9500,5
0.1771376132965088,9600,5
0.1768951416015625,9700,5
0.1776721477508545,9800,5
0.17781281471252441,9900,5
0.17821526527404785,10000,5
