time,size,num_batch
0.4514665603637695,500,91
0.1929564476013184,600,76
0.18516278266906736,700,65
0.18150758743286133,800,57
0.17769694328308105,900,51
0.1758284568786621,1000,46
0.1758275032043457,1100,41
0.17379236221313474,1200,38
0.17493295669555664,1300,35
0.17234563827514648,1400,33
0.1711738109588623,1500,31
0.1721491813659668,1600,29
0.17233896255493164,1700,27
0.1827411651611328,1800,26
0.1790158748626709,1900,24
0.1844842433929444,2000,23
0.17328715324401855,2100,22
0.17067599296569824,2200,21
0.17111611366271973,2300,20
0.1710655689239502,2400,19
0.16939568519592285,2500,19
0.17125391960144046,2600,18
0.171675443649292,2700,17
0.1721208095550537,2800,17
0.17239046096801758,2900,16
0.17190814018249512,3000,16
0.1727449893951416,3100,15
0.17213964462280273,3200,15
0.17232394218444824,3300,14
0.17299365997314453,3400,14
0.1729733943939209,3500,13
0.172410249710083,3600,13
0.17258787155151367,3700,13
0.17246079444885254,3800,12
0.1730666160583496,3900,12
0.1743617057800293,4000,12
0.1759195327758789,4100,11
0.17674708366394046,4200,11
0.17805171012878418,4300,11
0.17656970024108887,4400,11
0.17696857452392578,4500,11
0.17697501182556152,4600,10
0.17767906188964844,4700,10
0.17835497856140134,4800,10
0.1787128448486328,4900,10
0.17874383926391602,5000,10
0.17845606803894046,5100,9
0.17849946022033691,5200,9
0.17989206314086914,5300,9
0.17978620529174805,5400,9
0.18045449256896973,5500,9
0.1809396743774414,5600,9
0.1807878017425537,5700,8
0.18094539642333984,5800,8
0.18130874633789065,5900,8
0.18169403076171875,6000,8
0.1819899082183838,6100,8
0.1815664768218994,6200,8
0.1823437213897705,6300,8
0.1830298900604248,6400,8
0.18321800231933594,6500,7
0.18276667594909668,6600,7
0.1830804347991944,6700,7
0.18296480178833008,6800,7
0.18245816230773929,6900,7
0.18214654922485352,7000,7
0.18233895301818848,7100,7
0.18194890022277832,7200,7
0.18132734298706046,7300,7
0.18155312538146973,7400,7
0.18169093132019049,7500,7
0.18209624290466309,7600,6
0.18167924880981445,7700,6
0.1830482482910156,7800,6
0.18486928939819336,7900,6
0.1855602264404297,8000,6
0.18635272979736328,8100,6
0.18689417839050293,8200,6
0.1882779598236084,8300,6
0.18927955627441406,8400,6
0.19015288352966309,8500,6
0.19093704223632807,8600,6
0.19157123565673828,8700,6
0.19214177131652832,8800,6
0.19349431991577148,8900,6
0.19400596618652344,9000,6
0.19358372688293451,9100,5
0.19371747970581046,9200,5
0.19396448135375974,9300,5
0.19680333137512207,9400,5
0.19568920135498047,9500,5
0.1967308521270752,9600,5
0.1959190368652344,9700,5
0.19593214988708496,9800,5
0.1963753700256348,9900,5
0.19686436653137207,10000,5
0.19320201873779294,500,91
0.18566274642944336,600,76
0.1812260150909424,700,65
0.17835140228271484,800,57
0.17754864692687988,900,51
0.1759474277496338,1000,46
0.17435717582702634,1100,41
0.1738872528076172,1200,38
0.1725151538848877,1300,35
0.17282724380493164,1400,33
0.17237615585327148,1500,31
0.1729588508605957,1600,29
0.17270636558532715,1700,27
0.1720571517944336,1800,26
0.171461820602417,1900,24
0.17187213897705078,2000,23
0.17171788215637207,2100,22
0.1710200309753418,2200,21
0.17199110984802246,2300,20
0.17127013206481936,2400,19
0.16984152793884275,2500,19
0.1713557243347168,2600,18
0.172163724899292,2700,17
0.17293095588684082,2800,17
0.17344164848327634,2900,16
0.17322278022766113,3000,16
0.17276859283447266,3100,15
0.17226791381835938,3200,15
0.17263388633728027,3300,14
0.17421722412109375,3400,14
0.17416048049926758,3500,13
0.17245912551879886,3600,13
0.17246150970458984,3700,13
0.17246365547180176,3800,12
0.17327618598937988,3900,12
0.17543315887451172,4000,12
0.1759352684020996,4100,11
0.17696046829223633,4200,11
0.1776738166809082,4300,11
0.17759084701538086,4400,11
0.17721080780029294,4500,11
0.1849212646484375,4600,10
0.19019484519958496,4700,10
0.18811535835266116,4800,10
0.18543124198913571,4900,10
0.17912602424621582,5000,10
0.17843866348266602,5100,9
0.17855238914489746,5200,9
0.17919158935546875,5300,9
0.18015599250793454,5400,9
0.18024682998657227,5500,9
0.18115592002868647,5600,9
0.1805429458618164,5700,8
0.1805412769317627,5800,8
0.1812894344329834,5900,8
0.1824321746826172,6000,8
0.18202781677246094,6100,8
0.18162274360656736,6200,8
0.18262672424316406,6300,8
0.1830759048461914,6400,8
0.1826870441436768,6500,7
0.18239665031433105,6600,7
0.18292856216430664,6700,7
0.18301773071289065,6800,7
0.18244314193725586,6900,7
0.1820690631866455,7000,7
0.18219637870788571,7100,7
0.1825494766235352,7200,7
0.1823363304138184,7300,7
0.18207502365112305,7400,7
0.18454837799072266,7500,7
0.1824584007263184,7600,6
0.1826763153076172,7700,6
0.18373489379882807,7800,6
0.18494963645935056,7900,6
0.18549823760986328,8000,6
0.1859004497528076,8100,6
0.18697857856750488,8200,6
0.1884064674377441,8300,6
0.18920636177062988,8400,6
0.18994855880737305,8500,6
0.19088292121887207,8600,6
0.191237211227417,8700,6
0.19204974174499512,8800,6
0.19279789924621585,8900,6
0.19377923011779785,9000,6
0.1928372383117676,9100,5
0.1932086944580078,9200,5
0.19440793991088867,9300,5
0.1947777271270752,9400,5
0.1956787109375,9500,5
