time,size,num_batch
0.1815845966339112,500,41
0.07354950904846191,600,34
0.06903362274169922,700,29
0.0700230598449707,800,26
0.06803154945373535,900,23
0.06708788871765138,1000,21
0.06669449806213379,1100,19
0.06665754318237305,1200,17
0.06707644462585449,1300,16
0.06676268577575684,1400,15
0.06686639785766603,1500,14
0.06651091575622559,1600,13
0.06651067733764647,1700,12
0.06740641593933105,1800,12
0.06744766235351562,1900,11
0.06815361976623535,2000,11
0.06807160377502441,2100,10
0.06868147850036621,2200,10
0.07003355026245117,2300,9
0.06923174858093263,2400,9
0.06923294067382812,2500,9
0.06921744346618652,2600,8
0.06971454620361328,2700,8
0.0701284408569336,2800,8
0.07007455825805664,2900,7
0.07156538963317871,3000,7
0.0773773193359375,3100,7
0.07456517219543457,3200,7
0.07388162612915039,3300,7
0.07281827926635742,3400,6
0.0777440071105957,3500,6
0.07863426208496094,3600,6
0.07350516319274902,3700,6
0.07343459129333496,3800,6
0.0741736888885498,3900,6
0.07443642616271973,4000,6
0.07462048530578612,4100,5
0.07471513748168945,4200,5
0.07564520835876465,4300,5
0.07540726661682129,4400,5
0.07585287094116211,4500,5
0.07646799087524414,4600,5
0.07817888259887695,4700,5
0.07715940475463867,4800,5
0.07762432098388672,4900,5
0.07775497436523438,5000,5
0.07785987854003906,5100,4
0.07818436622619629,5200,4
0.07843852043151855,5300,4
0.07886171340942383,5400,4
0.07906842231750487,5500,4
0.0793912410736084,5600,4
0.0796663761138916,5700,4
0.08010411262512207,5800,4
0.08066368103027344,5900,4
0.08095359802246094,6000,4
0.08129024505615234,6100,4
0.08152246475219728,6200,4
0.08170294761657715,6300,4
0.08248114585876465,6400,4
0.08303546905517578,6500,4
0.08328771591186522,6600,4
0.08323383331298828,6700,3
0.08363771438598633,6800,3
0.08461666107177734,6900,3
0.08445405960083008,7000,3
0.0849761962890625,7100,3
0.08509254455566406,7200,3
0.08556294441223145,7300,3
0.08582568168640138,7400,3
0.08731675148010254,7500,3
0.08650469779968263,7600,3
0.0871131420135498,7700,3
0.08745551109313965,7800,3
0.08796310424804688,7900,3
0.0884084701538086,8000,3
0.0885920524597168,8100,3
0.08895659446716309,8200,3
0.08934998512268066,8300,3
0.08970165252685547,8400,3
0.09002161026000978,8500,3
0.09053349494934082,8600,3
0.09078192710876463,8700,3
0.09157037734985353,8800,3
0.09194612503051758,8900,3
0.09208941459655763,9000,3
0.09250926971435547,9100,3
0.09258699417114258,9200,3
0.09305834770202637,9300,3
0.09348678588867188,9400,3
0.09372305870056152,9500,3
0.09427142143249513,9600,3
0.09458804130554199,9700,3
0.09506845474243164,9800,3
0.09498238563537598,9900,3
0.09536504745483396,10000,3
0.07224726676940918,500,41
0.0699307918548584,600,34
0.06843185424804688,700,29
0.06776213645935059,800,26
0.06753110885620117,900,23
0.06720137596130371,1000,21
0.06649303436279297,1100,19
0.06697320938110353,1200,17
0.06686902046203612,1300,16
0.06687664985656737,1400,15
0.06685066223144531,1500,14
0.06656336784362793,1600,13
0.0665140151977539,1700,12
0.06779980659484862,1800,12
0.06765007972717285,1900,11
0.06821918487548828,2000,11
0.0682377815246582,2100,10
0.06966018676757812,2200,10
0.06906557083129883,2300,9
0.06993579864501953,2400,9
0.07002925872802734,2500,9
0.06971955299377441,2600,8
0.0694894790649414,2700,8
0.0702207088470459,2800,8
0.07022523880004883,2900,7
0.07023787498474121,3000,7
0.06997227668762207,3100,7
0.06987261772155763,3200,7
0.07051420211791992,3300,7
0.06999945640563965,3400,6
0.07061219215393066,3500,6
0.07164573669433594,3600,6
0.07239770889282228,3700,6
0.0733788013458252,3800,6
0.07443070411682129,3900,6
0.07491207122802734,4000,6
0.0746011734008789,4100,5
0.07541608810424805,4200,5
0.07542109489440918,4300,5
0.07550477981567383,4400,5
0.07607245445251465,4500,5
0.07672786712646484,4600,5
0.07696199417114258,4700,5
0.07723331451416016,4800,5
0.07773828506469728,4900,5
0.07799148559570312,5000,5
0.07797861099243164,5100,4
0.07841825485229492,5200,4
0.0784153938293457,5300,4
0.07878684997558594,5400,4
0.07933664321899414,5500,4
0.0797572135925293,5600,4
0.07991957664489746,5700,4
0.08061432838439941,5800,4
0.0808112621307373,5900,4
0.08099675178527832,6000,4
