time,size,num_batch
0.2716209888458252,500,51
0.09537696838378906,600,42
0.09212183952331544,700,36
0.08811712265014647,800,32
0.08542919158935547,900,28
0.08436799049377441,1000,26
0.0864708423614502,1100,23
0.08379817008972168,1200,21
0.08389878273010254,1300,20
0.08330392837524414,1400,18
0.08423185348510742,1500,17
0.08400511741638184,1600,16
0.08437895774841309,1700,15
0.08469343185424805,1800,14
0.08485245704650879,1900,14
0.08385729789733888,2000,13
0.08343887329101562,2100,12
0.08912038803100586,2200,12
0.0914146900177002,2300,11
0.08921217918395996,2400,11
0.0899057388305664,2500,11
0.09185433387756348,2600,10
0.09791946411132812,2700,10
0.0879664421081543,2800,9
0.08712196350097656,2900,9
0.08710193634033203,3000,9
0.08799457550048828,3100,9
0.08729243278503418,3200,8
0.08759379386901855,3300,8
0.08773541450500487,3400,8
0.08843255043029785,3500,8
0.0882110595703125,3600,7
0.08838987350463867,3700,7
0.0882725715637207,3800,7
0.08805990219116211,3900,7
0.08799862861633301,4000,7
0.08815503120422362,4100,7
0.08768153190612793,4200,6
0.08826756477355957,4300,6
0.0892934799194336,4400,6
0.09028744697570801,4500,6
0.09090232849121094,4600,6
0.09197449684143066,4700,6
0.0927271842956543,4800,6
0.09343099594116212,4900,6
0.09435033798217772,5000,6
0.0939185619354248,5100,5
0.09529733657836914,5200,5
0.09432768821716307,5300,5
0.0949702262878418,5400,5
0.09529304504394533,5500,5
0.09568357467651367,5600,5
0.09653735160827637,5700,5
0.09679770469665527,5800,5
0.09747672080993652,5900,5
0.09749722480773926,6000,5
0.09820008277893066,6100,5
0.09823346138000487,6200,5
0.0981147289276123,6300,4
0.0987541675567627,6400,4
0.09935712814331056,6500,4
0.09972810745239258,6600,4
0.10036683082580566,6700,4
0.10068035125732422,6800,4
0.10109305381774902,6900,4
0.10127544403076172,7000,4
0.1013784408569336,7100,4
0.10229039192199707,7200,4
0.10236597061157228,7300,4
0.10260820388793944,7400,4
0.10373520851135254,7500,4
0.10379528999328612,7600,4
0.10398364067077637,7700,4
0.10520792007446288,7800,4
0.10500168800354004,7900,4
0.10510015487670896,8000,4
0.10561347007751463,8100,4
0.1062157154083252,8200,4
0.10654306411743164,8300,4
0.10606145858764647,8400,3
0.10585403442382812,8500,3
0.10627603530883788,8600,3
0.10633730888366699,8700,3
0.1071631908416748,8800,3
0.10752677917480467,8900,3
0.10776162147521973,9000,3
0.10830402374267578,9100,3
0.10868716239929199,9200,3
0.1089491844177246,9300,3
0.10928940773010254,9400,3
0.1098165512084961,9500,3
0.1101677417755127,9600,3
0.11074185371398926,9700,3
0.11103034019470216,9800,3
0.11151385307312013,9900,3
0.11139249801635742,10000,3
0.09205484390258788,500,51
0.08843827247619629,600,42
0.08627891540527344,700,36
0.08527565002441406,800,32
0.08535337448120117,900,28
0.08437943458557129,1000,26
0.08458399772644043,1100,23
0.0839991569519043,1200,21
0.08376240730285645,1300,20
0.08282041549682617,1400,18
0.08411455154418945,1500,17
0.08400082588195801,1600,16
0.08405423164367676,1700,15
0.08414936065673828,1800,14
0.08441686630249022,1900,14
0.08415365219116211,2000,13
0.08345484733581543,2100,12
0.08494234085083008,2200,12
0.08515191078186035,2300,11
0.08565425872802734,2400,11
0.08595585823059082,2500,11
0.08604621887207031,2600,10
0.0865626335144043,2700,10
0.08656620979309082,2800,9
0.08661150932312013,2900,9
0.08705472946166992,3000,9
0.08735942840576172,3100,9
0.08726167678833008,3200,8
0.08765625953674316,3300,8
0.08811354637145996,3400,8
0.08885931968688965,3500,8
0.08831644058227539,3600,7
0.08845925331115723,3700,7
0.08833622932434082,3800,7
0.0883643627166748,3900,7
0.08796954154968263,4000,7
0.08819198608398438,4100,7
0.08780765533447266,4200,6
0.08861923217773438,4300,6
0.08955073356628418,4400,6
0.09033823013305664,4500,6
0.09096837043762207,4600,6
0.09228515625,4700,6
0.092604398727417,4800,6
0.09356570243835448,4900,6
0.09458732604980467,5000,6
0.0944499969482422,5100,5
0.0946176052093506,5200,5
0.09524750709533693,5300,5
0.09526395797729492,5400,5
0.09598851203918456,5500,5
0.09627580642700197,5600,5
0.09687352180480956,5700,5
0.09681963920593263,5800,5
0.0973963737487793,5900,5
0.0974128246307373,6000,5
0.101548433303833,6100,5
0.09947013854980467,6200,5
0.0984501838684082,6300,4
0.09884929656982422,6400,4
0.09921431541442872,6500,4
0.0995018482208252,6600,4
0.10015201568603516,6700,4
0.10052609443664552,6800,4
0.10085678100585938,6900,4
0.10106086730957033,7000,4
0.1021265983581543,7100,4
0.10218358039855956,7200,4
0.10265874862670897,7300,4
0.10317325592041016,7400,4
0.1036677360534668,7500,4
0.1078805923461914,7600,4
0.10504508018493652,7700,4
0.1049785614013672,7800,4
0.10497808456420897,7900,4
0.10564732551574707,8000,4
0.105912446975708,8100,4
0.10723710060119628,8200,4
0.107558012008667,8300,4
0.10634803771972656,8400,3
0.11530137062072755,8500,3
0.11410403251647948,8600,3
0.11120104789733888,8700,3
0.11700439453125,8800,3
0.11405634880065918,8900,3
0.10766386985778807,9000,3
0.1082296371459961,9100,3
0.10878515243530272,9200,3
0.1097731590270996,9300,3
0.1090857982635498,9400,3
0.11104106903076172,9500,3
0.11054348945617676,9600,3
0.11059308052062987,9700,3
0.11127090454101562,9800,3
0.11091423034667967,9900,3
0.11132645606994628,10000,3
0.09009695053100586,500,51
0.08761405944824219,600,42
0.0878605842590332,700,36
0.0854649543762207,800,32
0.0849752426147461,900,28
0.08408117294311523,1000,26
0.0839076042175293,1100,23
0.08353114128112793,1200,21
0.08377790451049805,1300,20
0.08300232887268066,1400,18
0.08389687538146973,1500,17
0.08358120918273926,1600,16
0.08351373672485352,1700,15
0.08464813232421875,1800,14
0.08450102806091309,1900,14
0.08410239219665527,2000,13
0.0834507942199707,2100,12
0.08485221862792969,2200,12
0.08513951301574707,2300,11
0.08588004112243652,2400,11
0.08624553680419922,2500,11
0.08617734909057617,2600,10
0.08624720573425293,2700,10
0.08650588989257812,2800,9
0.08663153648376465,2900,9
0.08722758293151855,3000,9
0.08724236488342285,3100,9
0.08726072311401367,3200,8
