time,size,num_batch
0.25627827644348145,500,61
0.11863231658935547,600,51
0.11329221725463867,700,43
0.11293458938598633,800,38
0.11002492904663086,900,34
0.1091010570526123,1000,31
0.11029863357543944,1100,28
0.1082460880279541,1200,26
0.10875248908996582,1300,24
0.10811257362365724,1400,22
0.10851621627807616,1500,21
0.1072087287902832,1600,19
0.1074204444885254,1700,18
0.1079869270324707,1800,17
0.10815906524658203,1900,16
0.10846400260925293,2000,16
0.10823631286621094,2100,15
0.10863947868347168,2200,14
0.10917234420776367,2300,14
0.10841917991638184,2400,13
0.10745787620544434,2500,13
0.10919857025146484,2600,12
0.11050820350646973,2700,12
0.11059999465942384,2800,11
0.11135601997375487,2900,11
0.11139035224914552,3000,11
0.11278676986694335,3100,10
0.11207437515258788,3200,10
0.1140751838684082,3300,10
0.12082719802856445,3400,9
0.11651301383972168,3500,9
0.12171196937561035,3600,9
0.12065649032592772,3700,9
0.11367416381835938,3800,8
0.11316800117492674,3900,8
0.1135118007659912,4000,8
0.113983154296875,4100,8
0.11425423622131348,4200,8
0.11426806449890135,4300,7
0.11415219306945801,4400,7
0.11438584327697755,4500,7
0.11412549018859865,4600,7
0.11379671096801758,4700,7
0.11362385749816895,4800,7
0.11387014389038085,4900,7
0.11363768577575685,5000,7
0.11357545852661133,5100,6
0.11504244804382326,5200,6
0.11577963829040527,5300,6
0.11632943153381348,5400,6
0.1176772117614746,5500,6
0.11839795112609865,5600,6
0.1191730499267578,5700,6
0.12032270431518555,5800,6
0.1205153465270996,5900,6
0.12159872055053712,6000,6
0.12193989753723145,6100,5
0.12199926376342772,6200,5
0.12256526947021484,6300,5
0.12274003028869628,6400,5
0.12355542182922365,6500,5
0.12383127212524415,6600,5
0.12457060813903807,6700,5
0.12450814247131348,6800,5
0.12543201446533206,6900,5
0.12575817108154294,7000,5
0.12763237953186035,7100,5
0.12610387802124026,7200,5
0.12695884704589844,7300,5
0.12741494178771973,7400,5
0.12753510475158691,7500,5
0.12756586074829102,7600,4
0.12767624855041504,7700,4
0.12807893753051758,7800,4
0.12845110893249512,7900,4
0.1290280818939209,8000,4
0.12906289100646973,8100,4
0.13000774383544922,8200,4
0.1306755542755127,8300,4
0.13075947761535645,8400,4
0.13118648529052734,8500,4
0.1315133571624756,8600,4
0.13188481330871582,8700,4
0.13270974159240725,8800,4
0.1331472396850586,8900,4
0.1334855556488037,9000,4
0.13406062126159668,9100,4
0.1342599391937256,9200,4
0.13462185859680176,9300,4
0.13499832153320312,9400,4
0.1355118751525879,9500,4
0.1355273723602295,9600,4
0.1361243724822998,9700,4
0.1366720199584961,9800,4
0.13686227798461914,9900,4
0.13721036911010742,10000,4
0.11672496795654295,500,61
0.11366415023803712,600,51
0.11149740219116212,700,43
0.11036396026611328,800,38
0.10950398445129396,900,34
0.1085829734802246,1000,31
0.10843467712402344,1100,28
0.1081533432006836,1200,26
0.10797858238220216,1300,24
0.10778522491455078,1400,22
0.10786867141723633,1500,21
0.10735821723937987,1600,19
0.10706210136413574,1700,18
0.10810279846191406,1800,17
0.10840654373168944,1900,16
0.1082003116607666,2000,16
0.10806775093078612,2100,15
0.10802865028381348,2200,14
0.10824251174926758,2300,14
0.10806703567504884,2400,13
0.1076962947845459,2500,13
0.10851836204528807,2600,12
0.11016345024108888,2700,12
0.1103518009185791,2800,11
0.11037421226501463,2900,11
0.1110060214996338,3000,11
0.11079216003417967,3100,10
0.11144423484802246,3200,10
0.11194396018981934,3300,10
0.11188316345214844,3400,9
0.11184287071228027,3500,9
0.11272478103637695,3600,9
0.11306166648864745,3700,9
0.11285686492919922,3800,8
0.11338424682617188,3900,8
0.11356353759765625,4000,8
0.11392092704772948,4100,8
0.11461257934570312,4200,8
0.1144249439239502,4300,7
0.11439847946166992,4400,7
0.11466073989868165,4500,7
0.1144278049468994,4600,7
0.11396169662475585,4700,7
0.11409449577331544,4800,7
0.11391830444335938,4900,7
0.11389756202697755,5000,7
0.11430835723876953,5100,6
0.11552715301513672,5200,6
0.11601519584655763,5300,6
0.11944150924682614,5400,6
0.1196441650390625,5500,6
0.11938810348510742,5600,6
0.11964106559753418,5700,6
0.12021183967590332,5800,6
0.12091732025146484,5900,6
0.12182378768920897,6000,6
0.12578701972961426,6100,5
0.13147902488708496,6200,5
0.12921786308288574,6300,5
0.1358661651611328,6400,5
0.12415695190429688,6500,5
0.1240391731262207,6600,5
0.12466597557067872,6700,5
0.12495970726013185,6800,5
0.1256411075592041,6900,5
0.12573528289794922,7000,5
0.12625646591186526,7100,5
0.12671303749084473,7200,5
0.12684345245361328,7300,5
0.12678074836730954,7400,5
0.12725043296813965,7500,5
0.12747764587402344,7600,4
0.1280956268310547,7700,4
0.1285102367401123,7800,4
0.1287996768951416,7900,4
0.1294562816619873,8000,4
0.12967801094055176,8100,4
0.13000941276550293,8200,4
0.1305389404296875,8300,4
0.13085341453552246,8400,4
0.13140392303466794,8500,4
0.13221168518066406,8600,4
0.1323716640472412,8700,4
0.13275384902954102,8800,4
0.13307452201843262,8900,4
0.13361740112304688,9000,4
0.1337599754333496,9100,4
0.1342325210571289,9200,4
0.13437414169311526,9300,4
0.1347968578338623,9400,4
0.13520503044128418,9500,4
0.1357719898223877,9600,4
0.13642024993896484,9700,4
0.13610386848449707,9800,4
0.13678765296936035,9900,4
0.1368114948272705,10000,4
0.11695599555969238,500,61
0.11595821380615234,600,51
0.11211609840393066,700,43
0.11069536209106445,800,38
0.10951542854309082,900,34
0.10829472541809082,1000,31
0.10819816589355469,1100,28
0.10783982276916504,1200,26
0.10796022415161133,1300,24
0.10808038711547852,1400,22
0.10808515548706055,1500,21
0.10713911056518555,1600,19
0.10689902305603027,1700,18
0.10801315307617188,1800,17
0.10806512832641602,1900,16
0.10829520225524902,2000,16
0.1080629825592041,2100,15
0.10837078094482422,2200,14
0.10912656784057617,2300,14
0.10990333557128906,2400,13
0.10734820365905762,2500,13
